date,target,predicted
2012-09-01,0.0014392438935716522,0.003877292774829599
2012-12-01,0.0011557375057712604,0.0007662733412939519
2013-03-01,0.009817259231886253,0.0029345142871175364
2013-06-01,0.0026727884535867486,0.00448732163235261
2013-09-01,0.008477896559828136,-0.0003883716748903799
2013-12-01,0.008679640231904116,0.0026151066783953875
2014-03-01,-0.0034569280571830775,0.004418060730415081
2014-06-01,0.012835690424176028,0.005296993064332985
2014-09-01,0.012080648218128806,0.010983280021609039
2014-12-01,0.005044585960330533,0.009250309738402998
2015-03-01,0.008964547893391971,0.010212132766777576
2015-06-01,0.006174946651508234,0.008056258722518967
2015-09-01,0.003994462241767899,0.004931978308647165
2015-12-01,0.0018430918582491018,0.00484245287186432
2016-03-01,0.005778466426174425,0.0026372869355259067
2016-06-01,0.0032060956226043977,0.0015174025613861261
2016-09-01,0.0070688592133308185,0.0024797594857285544
2016-12-01,0.005527685397452832,0.003668208158259149
2017-03-01,0.0048570872992651105,0.004988273880299606
2017-06-01,0.0055831110275844555,0.004064837959507119
2017-09-01,0.007854315261544264,0.0054247879239694725
2017-12-01,0.01120742778316702,0.005009127464104533
2018-03-01,0.008101194544390478,0.010785031654752891
2018-06-01,0.005294212403065901,0.00796178352358677
2018-09-01,0.006217604801769654,0.004755028751561171
2018-12-01,0.0014154398123027937,0.003744463360008811
2019-03-01,0.006223772932276652,0.0024766348999096808
2019-06-01,0.008316777932910963,0.0007971219978912415
2019-09-01,0.011632102568066092,0.006062452307331748
2019-12-01,0.006795635919501978,0.007073171526956362
2020-03-01,-0.014022264274946744,0.0055236433459932574
2020-06-01,-0.082392586217028,-0.00022229938833795426
2020-09-01,0.07538781596107061,0.0076134488585357825
2020-12-01,0.010788845590437024,0.0201213536117611
2021-03-01,0.013707482884398789,0.01590159896261037
2021-06-01,0.015578471966189961,0.013978603486049724
2021-09-01,0.00849233182364757,0.01568338171095997
2021-12-01,0.017870948465197697,0.010742186159408352
2022-03-01,-0.0025778649068720193,0.006037999396763005
2022-06-01,0.0007015484915358404,0.0008040260018755963
2022-09-01,0.006709522714526775,-0.003265084691052505
2022-12-01,0.008244202230450961,-0.0020198947206503514
2023-03-01,0.006896601662575542,-0.002259581368648591
2023-06-01,0.006051392194000098,0.0005251694740153953
2023-09-01,0.010658226547444718,0.006310479188242613
2023-12-01,0.007855789353439101,0.0007830303459649118
2024-03-01,0.004039850277526211,0.00526837453959297
2024-06-01,0.007362625433296714,0.006777692062468662
2024-09-01,0.0075664072335324675,0.0060907826858290996
2024-12-01,0.006052298153801248,0.007370374866361103
2025-03-01,-0.0006910793078854297,0.006521426500185554
