date,target,predicted
2012-03-01,0.0309195245823997,0.03614094616135007
2012-06-01,0.0201046497981583,0.026967896671558442
2012-09-01,0.0015241344976857,0.004567037231966922
2012-12-01,0.0177836279047003,0.04555300806617808
2013-03-01,0.0192953669845011,0.008875137839505444
2013-06-01,0.0103840164465279,0.03190100413547304
2013-09-01,0.0181870422252075,0.005323202664510218
2013-12-01,0.0162102627376797,0.005742582054176593
2014-03-01,0.0122136599767675,0.02444503883206969
2014-06-01,0.0289920199437015,0.030212338928217015
2014-09-01,0.0202017113831374,0.028662517208606558
2014-12-01,0.0137658918321186,0.02102338559448615
2015-03-01,0.0041869762751431,-0.003406574052722883
2015-06-01,0.0108001813210858,0.018394706817413533
2015-09-01,0.0111933403595987,0.013093840428235764
2015-12-01,-2.524916090234e-4,0.01041708312709352
2016-03-01,0.0073025096348864,0.029679817036544678
2016-06-01,0.0073507368100802,0.01595361048917388
2016-09-01,0.0110984560299343,0.017470262766183547
2016-12-01,0.0090664247330121,0.005983259343771421
2017-03-01,0.0128579570830638,0.023094607314995144
2017-06-01,0.0099187113504601,0.00285421872101964
2017-09-01,0.0075977663758681,0.023743728857529435
2017-12-01,0.0228440481381647,0.05089695288731779
2018-03-01,0.0171721283004835,0.006049397652349678
2018-06-01,0.0102950179080032,0.019353903839774655
2018-09-01,0.0026804995803875,0.018613927644775808
2018-12-01,0.0025862691187441,-0.011817283464781544
2019-03-01,0.0028256300754172,-0.00961826256244467
2019-06-01,0.0183858693891157,0.004945669656137941
2019-09-01,0.0105573175539444,0.014600897351397446
2019-12-01,-0.0028607518276651,0.006471679324145478
2020-03-01,-0.0075937320743069,0.010647747711871977
2020-06-01,-0.0815827052380715,-0.3206009654783685
2020-09-01,0.0630664974408148,0.2852725067201859
2020-12-01,0.0370649604525806,0.0489557229081359
2021-03-01,0.0225508797858662,-0.0022348719607680405
2021-06-01,0.0134701180056549,0.09738092088501035
2021-09-01,-0.0053597726743888,0.017455042420877122
2021-12-01,0.007161257592207,0.0697463992053414
2022-03-01,0.0203316675923162,-0.004276663305299337
2022-06-01,0.0048998690817576,0.028457118699368008
2022-09-01,-0.0045190473986149,0.009103770369831366
2022-12-01,-0.0049099073170495,-0.010969150708114769
2023-03-01,0.0074935506957611,0.008274802636645512
2023-06-01,0.0206983962599079,0.01653606540166047
2023-09-01,0.0062826741808663,0.020305528414411758
2023-12-01,0.0086858558857851,-0.02125858398974031
2024-03-01,0.0158319626651409,-0.007179317229257913
2024-06-01,0.0057306383799371,0.006797026870672042
2024-09-01,0.005151899560607,0.010858016052443922
2024-12-01,-0.0027715513870703,0.013094554248523745
2025-03-01,0.018796793688761,-0.02358133836331452
