date,target,predicted
2012-06-01,0.0201046497981583,0.10442985795238294
2012-09-01,0.0015241344976857,0.07604318198371544
2012-12-01,0.0177836279047003,0.14183045545035067
2013-03-01,0.0192953669845011,0.18867131228472217
2013-06-01,0.0103840164465279,0.14602722849886476
2013-09-01,0.0181870422252075,-0.12976543634183058
2013-12-01,0.0162102627376797,0.1549955724155491
2014-03-01,0.0122136599767675,0.14506170091186157
2014-06-01,0.0289920199437015,0.022316381026303542
2014-09-01,0.0202017113831374,-0.004558936959219908
2014-12-01,0.0137658918321186,0.0192189569071256
2015-03-01,0.0041869762751431,0.044206851807783276
2015-06-01,0.0108001813210858,0.09300392869115001
2015-09-01,0.0111933403595987,0.2512934636945288
2015-12-01,-0.0002524916090234,-0.008687148796256958
2016-03-01,0.0073025096348864,-0.11901736500628295
2016-06-01,0.0073507368100802,-0.10900585742253491
2016-09-01,0.0110984560299343,0.13047940971007432
2016-12-01,0.0090664247330121,0.01809471222556066
2017-03-01,0.0128579570830638,-0.038805912133454176
2017-06-01,0.0099187113504601,0.11551633440542468
2017-09-01,0.0075977663758681,0.0044728910366945845
2017-12-01,0.0228440481381647,-0.10065000007684255
2018-03-01,0.0171721283004835,0.13578785976766994
2018-06-01,0.0102950179080032,0.05229176801074355
2018-09-01,0.0026804995803875,0.07154512761006879
2018-12-01,0.0025862691187441,-0.0339327547482481
2019-03-01,0.0028256300754172,0.1616997734388143
2019-06-01,0.0183858693891157,0.07872832862430428
2019-09-01,0.0105573175539444,0.020965800014329627
2019-12-01,-0.0028607518276651,0.007081246560010919
2020-03-01,-0.0075937320743069,0.13403106572125664
2020-06-01,-0.0815827052380715,-0.1952492639145608
2020-09-01,0.0630664974408148,-0.3488482737796092
2020-12-01,0.0370649604525806,0.6813293804096892
2021-03-01,0.0225508797858662,-1.906353147553751
2021-06-01,0.0134701180056549,0.4635180645178471
2021-09-01,-0.0053597726743888,0.4575779102475241
2021-12-01,0.007161257592207,0.1467383470230868
2022-03-01,0.0203316675923162,0.4052721899626111
2022-06-01,0.0048998690817576,0.09132891782012587
2022-09-01,-0.0045190473986149,0.020992221857240013
2022-12-01,-0.0049099073170495,-0.11315455957056819
2023-03-01,0.0074935506957611,0.06186808608690704
2023-06-01,0.0206983962599079,-0.034003680205241624
2023-09-01,0.0062826741808663,0.2369675627687052
2023-12-01,0.0086858558857851,-0.03668803270730485
2024-03-01,0.0158319626651409,0.11740717548292263
2024-06-01,0.0057306383799371,0.01206788308059236
2024-09-01,0.005151899560607,-0.07422274214916856
2024-12-01,-0.0027715513870703,0.019485703944727345
2025-03-01,0.018796793688761,0.032836208335944424
