date,target,predicted
2012-06-01,0.0201046497981583,0.025170173
2012-09-01,0.0015241344976857,0.015242648
2012-12-01,0.0177836279047003,0.014406306
2013-03-01,0.0192953669845011,0.017920433
2013-06-01,0.0103840164465279,0.019436818
2013-09-01,0.0181870422252075,0.014349463
2013-12-01,0.0162102627376797,0.024550399
2014-03-01,0.0122136599767675,0.019248594
2014-06-01,0.0289920199437015,0.018905807
2014-09-01,0.0202017113831374,0.019811101
2014-12-01,0.0137658918321186,0.008888557
2015-03-01,0.0041869762751431,0.023002751
2015-06-01,0.0108001813210858,0.015117921
2015-09-01,0.0111933403595987,0.015013603
2015-12-01,-0.0002524916090234,0.009927012
2016-03-01,0.0073025096348864,0.017587759
2016-06-01,0.0073507368100802,0.0035629584
2016-09-01,0.0110984560299343,0.0051870053
2016-12-01,0.0090664247330121,0.01871631
2017-03-01,0.0128579570830638,0.021691035
2017-06-01,0.0099187113504601,0.010218641
2017-09-01,0.0075977663758681,0.01595024
2017-12-01,0.0228440481381647,0.012974181
2018-03-01,0.0171721283004835,0.016782973
2018-06-01,0.0102950179080032,0.013495444
2018-09-01,0.0026804995803875,0.015791235
2018-12-01,0.0025862691187441,0.005111143
2019-03-01,0.0028256300754172,-0.0018193388
2019-06-01,0.0183858693891157,0.014632334
2019-09-01,0.0105573175539444,0.010626561
2019-12-01,-0.0028607518276651,0.017630823
2020-03-01,-0.0075937320743069,0.012171544
2020-06-01,-0.0815827052380715,-0.014234596
2020-09-01,0.0630664974408148,-0.008113996
2020-12-01,0.0370649604525806,0.034640953
2021-03-01,0.0225508797858662,0.0099542895
2021-06-01,0.0134701180056549,0.035542317
2021-09-01,-0.0053597726743888,0.035100557
2021-12-01,0.007161257592207,0.009635893
2022-03-01,0.0203316675923162,0.004952208
2022-06-01,0.0048998690817576,0.021362038
2022-09-01,-0.0045190473986149,-0.0027458346
2022-12-01,-0.0049099073170495,-0.004712334
2023-03-01,0.0074935506957611,-0.008809414
2023-06-01,0.0206983962599079,-0.0031258133
2023-09-01,0.0062826741808663,0.0010639669
2023-12-01,0.0086858558857851,0.0009549024
2024-03-01,0.0158319626651409,0.0037501205
2024-06-01,0.0057306383799371,0.0047287904
2024-09-01,0.005151899560607,0.0030700427
2024-12-01,-0.0027715513870703,0.013565012
2025-03-01,0.018796793688761,0.014383025
