date,target,predicted
2012-06-01,0.0201046497981583,-0.020094156
2012-09-01,0.0015241344976857,0.10442525
2012-12-01,0.0177836279047003,0.005969599
2013-03-01,0.0192953669845011,-0.093677014
2013-06-01,0.0103840164465279,0.043365464
2013-09-01,0.0181870422252075,0.09501493
2013-12-01,0.0162102627376797,-0.049300995
2014-03-01,0.0122136599767675,0.09678455
2014-06-01,0.0289920199437015,-0.12238621
2014-09-01,0.0202017113831374,-0.004578151
2014-12-01,0.0137658918321186,0.077826306
2015-03-01,0.0041869762751431,-0.0030062497
2015-06-01,0.0108001813210858,0.19083622
2015-09-01,0.0111933403595987,-0.2695712
2015-12-01,-0.0002524916090234,0.054015785
2016-03-01,0.0073025096348864,-0.16588613
2016-06-01,0.0073507368100802,0.018581495
2016-09-01,0.0110984560299343,-0.04676886
2016-12-01,0.0090664247330121,-0.05309858
2017-03-01,0.0128579570830638,0.070576
2017-06-01,0.0099187113504601,-0.029215723
2017-09-01,0.0075977663758681,-0.0508221
2017-12-01,0.0228440481381647,0.044162847
2018-03-01,0.0171721283004835,-0.09021662
2018-06-01,0.0102950179080032,0.008280069
2018-09-01,0.0026804995803875,0.049546957
2018-12-01,0.0025862691187441,-0.04283541
2019-03-01,0.0028256300754172,-0.07647397
2019-06-01,0.0183858693891157,0.029239431
2019-09-01,0.0105573175539444,-0.10878973
2019-12-01,-0.0028607518276651,0.016970687
2020-03-01,-0.0075937320743069,-0.06376609
2020-06-01,-0.0815827052380715,0.2644599
2020-09-01,0.0630664974408148,-0.11687529
2020-12-01,0.0370649604525806,0.18470794
2021-03-01,0.0225508797858662,0.88161814
2021-06-01,0.0134701180056549,0.48611534
2021-09-01,-0.0053597726743888,-0.01313813
2021-12-01,0.007161257592207,0.06601396
2022-03-01,0.0203316675923162,0.2490328
2022-06-01,0.0048998690817576,0.10110298
2022-09-01,-0.0045190473986149,-0.086896256
2022-12-01,-0.0049099073170495,0.116268516
2023-03-01,0.0074935506957611,0.1165548
2023-06-01,0.0206983962599079,0.09121862
2023-09-01,0.0062826741808663,0.13558044
2023-12-01,0.0086858558857851,-0.10629441
2024-03-01,0.0158319626651409,0.0684796
2024-06-01,0.0057306383799371,0.031127892
2024-09-01,0.005151899560607,-0.11574882
2024-12-01,-0.0027715513870703,-0.0011192411
2025-03-01,0.018796793688761,-0.056711026
