date,target,predicted
2012-06-01,0.020104649564998384,0.018481728501926975
2012-09-01,0.0015241344062150025,0.026871408645421185
2012-12-01,0.01778362819385079,0.017208772934206695
2013-03-01,0.019295367275122266,0.022297199584087834
2013-06-01,0.01038401643949161,0.025592142882009287
2013-09-01,0.018187042117068748,0.006897729552200358
2013-12-01,0.016210262897470875,0.020341812776789807
2014-03-01,0.012213660040910582,0.016424928274691268
2014-06-01,0.028992019480912238,0.020153098679121226
2014-09-01,0.020201711422806752,0.01559274984144022
2014-12-01,0.01376589190260677,0.029634910190302222
2015-03-01,0.004186976088354908,0.021007919199320935
2015-06-01,0.010800181319411153,0.02385049688338764
2015-09-01,0.011193340367247517,0.008804779202444744
2015-12-01,-0.00025249202504498344,0.003409660002330917
2016-03-01,0.007302509720751823,0.008680574521990917
2016-06-01,0.007350736766182458,0.00948860444594252
2016-09-01,0.011098456020609618,0.020830670243717125
2016-12-01,0.009066424718616248,0.024347896305605833
2017-03-01,0.012857957134088827,0.03402721608072636
2017-06-01,0.009918711364295752,0.031824572701244225
2017-09-01,0.007597766348484502,0.021200880283834413
2017-12-01,0.02284404835226691,0.016527328393194884
2018-03-01,0.017172128524248625,0.0212194061030437
2018-06-01,0.010295017912813925,0.016865722940899358
2018-09-01,0.002680499604484663,0.012030449371371762
2018-12-01,0.002586269276289138,0.02211785543190324
2019-03-01,0.0028256297993508386,-0.0098919981439408
2019-06-01,0.018385869259889432,0.018713253260441993
2019-09-01,0.010557317553156495,0.02955650087234191
2019-12-01,-0.0028607521753539374,0.017680974634069636
2020-03-01,-0.0075937323546828965,0.027732033709054908
2020-06-01,-0.08158270225447821,-0.010644764259224202
2020-09-01,0.06306649551526657,0.008939421726581102
2020-12-01,0.03706496077265907,0.01619840098447404
2021-03-01,0.02255087953933023,0.013736753845049458
2021-06-01,0.01347011793479058,0.019536682740853878
2021-09-01,-0.005359772983558234,0.02448457620234218
2021-12-01,0.0071612577310657816,0.0318310883566123
2022-03-01,0.02033166774390365,0.02197563550568759
2022-06-01,0.004899868877986604,0.02619745661596367
2022-09-01,-0.004519047981400818,-0.015092107506689618
2022-12-01,-0.004909907334149845,-0.012832370943104267
2023-03-01,0.007493550618498741,0.01284219963796018
2023-06-01,0.020698396042198502,-0.006244080043071861
2023-09-01,0.006282674322927929,0.01545813930503792
2023-12-01,0.008685855881428471,0.012384134055955835
2024-03-01,0.015831962421231905,0.024364715702232885
2024-06-01,0.005730638313067279,0.015421498585972238
2024-09-01,0.00515189961947883,0.016797405753034265
2024-12-01,-0.0027715519183389922,0.020584760847255832
2025-03-01,0.018796793533974912,0.01619619875201391
