date,target,predicted
2012-03-01,0.0309195245823997,0.018229651383504946
2012-06-01,0.0201046497981583,0.014242540109422379
2012-09-01,0.0015241344976857,0.012033306947749848
2012-12-01,0.0177836279047003,0.010809184813421743
2013-03-01,0.0192953669845011,0.010130906474245648
2013-06-01,0.0103840164465279,0.009755076732674967
2013-09-01,0.0181870422252075,0.00954683184780859
2013-12-01,0.0162102627376797,0.00943144467304223
2014-03-01,0.0122136599767675,0.009367509368657177
2014-06-01,0.0289920199437015,0.009332083220516483
2014-09-01,0.0202017113831374,0.009312453815696134
2014-12-01,0.0137658918321186,0.009301577286527033
2015-03-01,0.0041869762751431,0.00929555067044524
2015-06-01,0.0108001813210858,0.009292211360557627
2015-09-01,0.0111933403595987,0.009290361070050619
2015-12-01,-0.0002524916090234,0.009289335835773014
2016-03-01,0.0073025096348864,0.00928876775993844
2016-06-01,0.0073507368100802,0.00928845299270828
2016-09-01,0.0110984560299343,0.00928827858217512
2016-12-01,0.0090664247330121,0.009288181942400829
2017-03-01,0.0128579570830638,0.00928812839491258
2017-06-01,0.0099187113504601,0.009288098724587716
2017-09-01,0.0075977663758681,0.009288082284448202
2017-12-01,0.0228440481381647,0.009288073175070785
2018-03-01,0.0171721283004835,0.009288068127622322
2018-06-01,0.0102950179080032,0.009288065330863026
2018-09-01,0.0026804995803875,0.009288063781196372
2018-12-01,0.0025862691187441,0.009288062922535872
2019-03-01,0.0028256300754172,0.009288062446757514
2019-06-01,0.0183858693891157,0.009288062183131733
2019-09-01,0.0105573175539444,0.009288062037058354
2019-12-01,-0.0028607518276651,0.009288061956120018
2020-03-01,-0.0075937320743069,0.009288061911272598
2020-06-01,-0.0815827052380715,0.009288061886422925
2020-09-01,0.0630664974408148,0.009288061872653878
2020-12-01,0.0370649604525806,0.009288061865024537
2021-03-01,0.0225508797858662,0.009288061860797166
2021-06-01,0.0134701180056549,0.009288061858454807
2021-09-01,-0.0053597726743888,0.009288061857156922
2021-12-01,0.007161257592207,0.009288061856437772
2022-03-01,0.0203316675923162,0.009288061856039295
2022-06-01,0.0048998690817576,0.009288061855818501
2022-09-01,-0.0045190473986149,0.00928806185569616
2022-12-01,-0.0049099073170495,0.009288061855628372
2023-03-01,0.0074935506957611,0.009288061855590812
2023-06-01,0.0206983962599079,0.009288061855569999
2023-09-01,0.0062826741808663,0.009288061855558466
2023-12-01,0.0086858558857851,0.009288061855552077
2024-03-01,0.0158319626651409,0.009288061855548537
2024-06-01,0.0057306383799371,0.009288061855546575
2024-09-01,0.005151899560607,0.009288061855545487
2024-12-01,-0.0027715513870703,0.009288061855544885
2025-03-01,0.018796793688761,0.009288061855544552
