date,target,predicted
2012-06-01,0.004453416201834307,0.007342430128983172
2012-09-01,0.0014392439306051856,0.007263300739643969
2012-12-01,0.0011557372255631606,0.007764126051171693
2013-03-01,0.009817259273487129,0.0065394331334753565
2013-06-01,0.002672788091227337,0.006795765919885804
2013-09-01,0.00847789655710329,0.007405238765635224
2013-12-01,0.008679640241316915,0.007962873830888563
2014-03-01,-0.003456928288933254,0.00845056679284318
2014-06-01,0.01283569042794594,0.0086256867601642
2014-09-01,0.012080648374970871,0.00903218950205405
2014-12-01,0.005044585903444986,0.009577738909402913
2015-03-01,0.00896454786678397,0.009316552966795651
2015-06-01,0.006174946548321115,0.009783115590285045
2015-09-01,0.003994462187920109,0.009362880278743206
2015-12-01,0.0018430916314035274,0.009411827512522335
2016-03-01,0.005778466505170183,0.009838653100303624
2016-06-01,0.0032060955255343686,0.009468760027154778
2016-09-01,0.007068859169646111,0.009942539001248333
2016-12-01,0.0055276851910787735,0.009630794908790836
2017-03-01,0.004857087367315332,0.009795391180158578
2017-06-01,0.005583111020598739,0.010903602527221974
2017-09-01,0.007854315252938468,0.011889744334847581
2017-12-01,0.011207427821275446,0.011284918812627123
2018-03-01,0.00810119454180599,0.0097109399396152
2018-06-01,0.0052942123510350235,0.009395305559654383
2018-09-01,0.00621760486792376,0.009273248603053038
2018-12-01,0.0014154399584990762,0.008367446202904374
2019-03-01,0.006223772961829881,0.008772823813851622
2019-06-01,0.008316777933672359,0.007983408456559605
2019-09-01,0.01163210268304193,0.008133057319847042
2019-12-01,0.006795635959843694,0.00847745618912823
2020-03-01,-0.014022265042292837,0.008710056806981845
2020-06-01,-0.08239258752050826,0.00626011269429845
2020-09-01,0.07538781400219986,0.005682670929852709
2020-12-01,0.010788845556396401,0.005534481925997838
2021-03-01,0.013707482923606386,0.0057061443677476715
2021-06-01,0.015578471825804513,0.00602280315335834
2021-09-01,0.008492331824959846,0.005226299840474861
2021-12-01,0.0178709479378692,0.004883590451741105
2022-03-01,-0.002577864541436983,0.004462812137595574
2022-06-01,0.0007015481627882948,0.0025728075020682705
2022-09-01,0.006709522783270481,0.002119383175263741
2022-12-01,0.008244202230185026,0.0009315579057561632
2023-03-01,0.00689660164111386,0.0007087588166854097
2023-06-01,0.006051392108980215,0.00010247393584179691
2023-09-01,0.010658226699506348,-0.000452663780683267
2023-12-01,0.007855789354138654,-0.00019638157602331306
2024-03-01,0.004039850044014124,-0.0003080891183463493
2024-06-01,0.007362625456278378,0.00029887636248657895
2024-09-01,0.007566407184389372,0.0010811496767707644
2024-12-01,0.006052298073204404,0.0022042017595099613
2025-03-01,-0.0006910791088024885,0.0032806224763880544
