date,target,predicted
2012-06-01,-0.0003413651905635075,7.779953674392907e-05
2012-09-01,-0.00039034242816238024,6.68953863295813e-05
2012-12-01,0.00013448716730002952,6.89225330622726e-05
2013-03-01,0.0004026345760363197,7.028630868172814e-05
2013-06-01,-0.0027779486699861314,6.523093669710303e-05
2013-09-01,0.0030613698201112254,7.16334898888614e-05
2013-12-01,-0.000898957582806739,8.335448030770903e-05
2014-03-01,-0.0005709315321774707,8.078861016726329e-05
2014-06-01,0.0012981170828197186,7.746583082741852e-05
2014-09-01,-0.001030759533050787,8.790179389395378e-05
2014-12-01,-0.0001577349283778176,8.963229425664463e-05
2015-03-01,-0.000490113684205482,8.928126162908049e-05
2015-06-01,0.0025493350396198046,8.778848374204485e-05
2015-09-01,-0.001078430506634139,8.490193214109564e-05
2015-12-01,0.00032784652812508367,8.637708255152732e-05
2016-03-01,-7.662307554196636e-05,7.519943163779405e-05
2016-06-01,0.0013610461281547792,7.002564956366689e-05
2016-09-01,-0.0013625833372077401,6.803258087550814e-05
2016-12-01,-0.0005842511568803191,6.663743410147332e-05
2017-03-01,0.0005335445341185657,7.046997181889615e-05
2017-06-01,-0.002504760862158919,6.919515741853311e-05
2017-09-01,0.0012281085918066609,6.866836001868877e-05
2017-12-01,0.0018576452021450938,8.448480955302974e-05
2018-03-01,0.0014626042454093573,9.328430726003367e-05
2018-06-01,-0.0020105161285898024,8.925618039753273e-05
2018-09-01,-0.0015810439501047963,9.809350918006725e-05
2018-12-01,0.002143751596505652,0.00010334386877866974
2019-03-01,0.0007830409610830157,9.468023863985204e-05
2019-06-01,-0.00215703048341662,9.44320809072755e-05
2019-09-01,0.0014446106194397456,9.356105079665786e-05
2019-12-01,0.000470404848284146,8.685200443231537e-05
2020-03-01,-0.0005274813715602986,7.86504155626723e-05
2020-06-01,-0.010933252075245498,6.852968094644479e-05
2020-09-01,0.01483312988231674,9.873651977321967e-05
2020-12-01,-0.0036100844073153034,0.00012708374481723762
2021-03-01,-0.0023310685999024658,0.0001465570065270104
2021-06-01,0.013417023986292772,0.00017092147453796167
2021-09-01,-0.004281401066400026,0.00019088336257620865
2021-12-01,0.0024253311293373895,0.00019170076488152004
2022-03-01,0.0008399086128977721,0.00021754013484440488
2022-06-01,-0.0018460041724574037,0.0002398414819474887
2022-09-01,0.0009212659034994837,0.00021967462872505007
2022-12-01,-0.00270361009657477,0.0001899868458543884
2023-03-01,-0.0006060481855392576,0.00017386238624294846
2023-06-01,-0.00043846889155661425,0.00013556308413426046
2023-09-01,-0.004084409360023224,0.00012285082276846483
2023-12-01,0.0010119145480971489,0.00012490442379282511
2024-03-01,0.0018919992186852616,0.00010672074668729086
2024-06-01,-0.0026006168830350106,8.839599092349126e-05
2024-09-01,-0.0017978394203009322,7.661348741121263e-05
2024-12-01,0.0024293054191663753,6.882623577910384e-05
2025-03-01,0.00021272897140991242,7.041085177310501e-05
