date,target,predicted
2012-06-01,0.009797612071283244,0.01221233780909435
2012-09-01,0.006106637496575237,0.01216475782143886
2012-12-01,0.0009600191587558343,0.012203380485545827
2013-03-01,0.005176978335623094,0.012227859524990708
2013-06-01,0.009026246926102047,0.012134245253887739
2013-09-01,0.008525708775888853,0.012251280069643211
2013-12-01,0.028402886060271235,0.012459241420488626
2014-03-01,-0.009620827367163914,0.01248570432924651
2014-06-01,0.021372433173658327,0.012278550323207092
2014-09-01,0.004118549294959669,0.012512148374807991
2014-12-01,0.008252887671586941,0.012564831665512878
2015-03-01,-0.007946525742950331,0.012465335849771822
2015-06-01,0.0026780909439002073,0.012498090442952416
2015-09-01,-0.00810684782180871,0.012401359432855398
2015-12-01,-0.0013580671901979192,0.012316365642508062
2016-03-01,-0.0028637393838577604,0.01216356728427167
2016-06-01,0.007709410418981576,0.012107119977461916
2016-09-01,0.01610522457703594,0.012028420027331167
2016-12-01,-0.007486804855008343,0.012033768551933787
2017-03-01,0.02405102323117129,0.012068049447177523
2017-06-01,0.0033664984460485305,0.012099964358644003
2017-09-01,0.005864027687630485,0.012064705810878183
2017-12-01,0.025574651570960262,0.012457310368125548
2018-03-01,0.006453892234930278,0.012604733793284358
2018-06-01,0.00541286745716411,0.01252099790866279
2018-09-01,-0.012561090918853783,0.012637404849452315
2018-12-01,0.004146130521789946,0.012662760758055646
2019-03-01,0.009333388268885905,0.012502938823376154
2019-06-01,-0.0050780695294259885,0.012450244214753426
2019-09-01,0.00021115457319119922,0.012443013143149904
2019-12-01,0.006070266020221711,0.01227755272959167
2020-03-01,-0.043750739431106224,0.01203644928161672
2020-06-01,-0.23720155812017113,0.011208125367529045
2020-09-01,0.11783553144797548,0.011475461593265776
2020-12-01,0.059302864861195646,0.011985332714110123
2021-03-01,0.0008274809513519384,0.012370354805352424
2021-06-01,0.00792629945120974,0.012726220862339129
2021-09-01,0.0022409563083812933,0.012926452614247547
2021-12-01,0.056805399215532994,0.012964916288556269
2022-03-01,-0.011819357699425976,0.01317165746006872
2022-06-01,0.029836539647965857,0.01385489806324835
2022-09-01,0.03383158679287738,0.013975000573687228
2022-12-01,-0.0028673115343077985,0.013206103812492325
2023-03-01,0.00485068060847048,0.012770368826146425
2023-06-01,-0.01229390829343061,0.01211026689757021
2023-09-01,0.01190175339401869,0.011870214399109076
2023-12-01,0.015006605104854602,0.011788062484036792
2024-03-01,0.004744175767894973,0.011496672988145391
2024-06-01,0.0025719655230466137,0.011227423495345046
2024-09-01,0.022932865765421133,0.011263670474602323
2024-12-01,-0.0003897352429312242,0.011249296718944132
2025-03-01,0.004403353379512956,0.01142235145537374
