date,target,predicted
2012-06-01,0.006486032485929091,0.00888503278789761
2012-09-01,0.002794910765755312,0.004904298133703496
2012-12-01,0.0020047473083331067,0.008417707809684184
2013-03-01,0.01152391029835026,0.004150504640076422
2013-06-01,0.001580309010780899,0.0076660336558853895
2013-09-01,0.011105137353882005,0.006931581669250071
2013-12-01,0.012404488910035674,0.008705533984991014
2014-03-01,-0.004504086153550741,0.00792441627830004
2014-06-01,0.016997701722312627,0.011456997542864278
2014-09-01,0.016487264124263618,0.010418858164028159
2014-12-01,0.006639474376868945,0.010848384227066216
2015-03-01,0.010799287087643078,0.0012990132200572024
2015-06-01,0.007650500801675003,0.0033447596477479335
2015-09-01,0.004059950108846799,0.006524773376788485
2015-12-01,0.0010777838397404583,0.0022173704140796644
2016-03-01,0.006795656898182279,0.007526408983192226
2016-06-01,0.003183873744398498,0.007480296636939663
2016-09-01,0.008300770998890377,0.008601683464872148
2016-12-01,0.007631360260744989,0.007198438276232887
2017-03-01,0.005112864796020768,0.006666807617375584
2017-06-01,0.006850587621725102,0.012962605917154542
2017-09-01,0.010368081329675038,0.007139517422999037
2017-12-01,0.013580333406637687,0.01644468496723592
2018-03-01,0.009052846905529332,0.011090418909996555
2018-06-01,0.005024330387117909,0.009159397527444048
2018-09-01,0.007272970024654081,0.010398122634266394
2018-12-01,0.0013656212360742444,0.005898787548939447
2019-03-01,0.008678940488577301,-0.0012503865559105824
2019-06-01,0.009265252603878596,0.0025124999593003038
2019-09-01,0.014041435608270127,0.004311221806178383
2019-12-01,0.007012170072432111,0.000559862407291464
2020-03-01,-0.019525563236894347,0.00310239255244007
2020-06-01,-0.09963908445872491,-0.020613167939827592
2020-09-01,0.09512368310491774,0.0004690466708027509
2020-12-01,0.01388708793578583,0.013201649901110644
2021-03-01,0.01746595500849303,0.0008034832203480616
2021-06-01,0.018328952211415096,0.004773113698129002
2021-09-01,0.008388069112165303,0.01199406862805465
2021-12-01,0.02180876377036492,0.0156643771149642
2022-03-01,-0.005126575408157615,0.011775987547301286
2022-06-01,-0.0008437999841921801,0.0036833879679950042
2022-09-01,0.006433539509400531,0.0015232420736850504
2022-12-01,0.008993398239548861,0.0008328812985520448
2023-03-01,0.006120239662422856,0.003918108566196316
2023-06-01,0.005903367077835902,0.003954989466376801
2023-09-01,0.012176606895000004,0.009058368552481865
2023-12-01,0.008332329504442399,-0.0004185794207606803
2024-03-01,0.0032634644042362224,0.001742871149946746
2024-06-01,0.007507255280756909,0.0069876967595329164
2024-09-01,0.008890561738009136,0.003862106361132031
2024-12-01,0.005818067024492633,0.005643987555763173
2025-03-01,0.005818067024492633,0.009088399817206997
