date,target,predicted
2012-06-01,0.022200102762220453,-0.0024482712424950172
2012-09-01,0.0026289479730410154,0.002016661219116242
2012-12-01,-0.008528360765589417,0.004266053948346465
2013-03-01,0.03904503387435217,0.0090607783494067
2013-06-01,0.012957530632206015,0.018785445149840853
2013-09-01,0.039621741661107504,0.019617068893688274
2013-12-01,0.009562035793970964,0.01660149688197118
2014-03-01,-0.009843170387467352,0.016897483142692404
2014-06-01,0.0402615459566509,0.019519500448764805
2014-09-01,0.022752207560200494,0.018002246558466113
2014-12-01,0.003188932835797747,0.018128985484144253
2015-03-01,0.03422850068805434,0.020519273625519294
2015-06-01,0.003960297332363812,0.020061407050462568
2015-09-01,0.0021673890630290685,0.00831589343875362
2015-12-01,-0.00599526318644995,0.009854946376798679
2016-03-01,-0.0043056563099994755,0.012527984941794267
2016-06-01,-0.004267383100725736,0.013635621373925292
2016-09-01,0.004264050459526195,0.0157228221891007
2016-12-01,0.027096332445478193,0.016074875098536202
2017-03-01,-0.0026706232031392992,0.015980292411860678
2017-06-01,0.015612246281675518,0.01693760464951996
2017-09-01,0.016521147973098962,0.02413357171743903
2017-12-01,0.0186314996736702,0.021939192770684
2018-03-01,0.015080750275287456,0.018929452299026386
2018-06-01,-0.00015141128649171637,0.018326128297184274
2018-09-01,0.029958461070416106,0.02451947701513052
2018-12-01,0.0006724857580658657,0.023194180115199456
2019-03-01,0.00822914791103406,0.02306714845619126
2019-06-01,0.009149527365946531,0.02259604984774136
2019-09-01,0.007855767917880173,0.02139070423350895
2019-12-01,-0.013045397934171341,0.022634690647308976
2020-03-01,-0.025951337352333986,0.02339084213961007
2020-06-01,-0.14972462487377636,0.03094934696064496
2020-09-01,0.16963563151105537,0.020448426073713315
2020-12-01,0.03051122436624048,0.009367232108901996
2021-03-01,-0.00612847328364265,0.009501862054034457
2021-06-01,-0.01641135165839184,0.009909236237660345
2021-09-01,0.037785474777704914,0.004961279175217045
2021-12-01,0.06236896179243267,0.00380869737439283
2022-03-01,0.017808615328200383,0.0004317950584722518
2022-06-01,-0.0223402982770098,-0.007650297100293527
2022-09-01,-0.014728591455461425,-0.03297380423591591
2022-12-01,0.014013120782313749,-0.030323368670286246
2023-03-01,-0.023309091016827516,-0.02985386579321142
2023-06-01,0.019163349881301698,-0.033505802331695436
2023-09-01,0.024045051836239673,-0.025950278400162882
2023-12-01,0.0017759680851498223,-0.02616532602519936
2024-03-01,0.008837504065765117,-0.018674432257323365
2024-06-01,0.020036039060032637,-0.01667907911097467
2024-09-01,0.001955203043227372,-0.011304115408957458
2024-12-01,-0.014412587955740349,-0.004789483036671467
2025-03-01,0.049415744419982706,-0.0013230749185646398
