date,target,predicted
2012-06-01,0.006697862361405537,0.0061897978926158575
2012-09-01,-0.00795367912842885,0.006942113430840597
2012-12-01,0.027447279917211125,0.009880424982358698
2013-03-01,-0.04042639195315917,0.008231597164148863
2013-06-01,0.007549040656573685,0.00814159655601309
2013-09-01,0.0034881459710618566,0.009400612567913911
2013-12-01,0.0013769020233086963,0.011093174548894146
2014-03-01,0.011597253120851862,0.010006941395790711
2014-06-01,0.01249708900837485,0.008840264064205267
2014-09-01,0.009356822274789038,0.010724771690889333
2014-12-01,0.014161885377711996,0.008853557424916229
2015-03-01,0.01367000576205252,0.008095064064378585
2015-06-01,0.0030064836076888037,0.008118334908790475
2015-09-01,0.005565279285458003,0.008016035519714075
2015-12-01,0.00564570781955161,0.007268051796526519
2016-03-01,0.008085956433117037,0.00798604556326174
2016-06-01,-0.002018646967971629,0.007138454294132255
2016-09-01,0.0056452331101411075,0.008990334662700791
2016-12-01,0.006482550354965329,0.008353064992889238
2017-03-01,0.010319959941094161,0.00912876993065671
2017-06-01,0.010847068519437661,0.009641681348749258
2017-09-01,0.006962603912990684,0.009811052630879447
2017-12-01,0.006180255549022741,0.011276820846551931
2018-03-01,0.010441254062123494,0.010811746179310376
2018-06-01,0.008931023058513073,0.009790139994686135
2018-09-01,0.010492044546837425,0.010308940913902253
2018-12-01,0.00948583665705006,0.00855536794558609
2019-03-01,0.012222288970601182,0.007145538757641636
2019-06-01,-0.0007317698892141244,0.0075500618195821195
2019-09-01,0.006721525965521509,0.0069882264878665815
2019-12-01,0.00478609047683788,0.008362736311020313
2020-03-01,0.006535124666622177,0.0070530964332531105
2020-06-01,0.0945543024451508,0.002789101897552028
2020-09-01,-0.036119323649544094,0.01222560558094192
2020-12-01,-0.02088916149923735,0.011588075487063315
2021-03-01,0.11379085362067587,0.01139411195969949
2021-06-01,-0.0812252712167491,0.015948445688617606
2021-09-01,-0.011556571999138987,0.014017174296127553
2021-12-01,-0.011380615651710365,0.01011743208885577
2022-03-01,-0.02895984529778696,0.0070117631035485906
2022-06-01,-0.004601682158904764,0.005835422428803502
2022-09-01,0.016025376479686035,0.008394120879143232
2022-12-01,0.009213182772699084,0.007440489867670188
2023-03-01,0.025946715159527727,0.004447684755815234
2023-06-01,0.008250338148399717,0.0046772275334970945
2023-09-01,0.0033770957466679376,0.005780678558252253
2023-12-01,0.007796342015081335,0.0046340030661229745
2024-03-01,0.013573178242262486,0.006193369702042366
2024-06-01,0.0025977876495862666,0.006526002521523735
2024-09-01,0.0005250895193014381,0.005386252726805938
2024-12-01,0.004696665441640165,0.006704486171009617
2025-03-01,0.006656931630258741,0.007854342301744519
