date,target,predicted
2012-06-01,0.022200102762220453,0.018327085005697477
2012-09-01,0.0026289479730410154,-0.004959441208574236
2012-12-01,-0.008528360765589417,0.0011955405767451934
2013-03-01,0.03904503387435217,0.01729582869402154
2013-06-01,0.012957530632206015,0.012142768115162296
2013-09-01,0.039621741661107504,0.017674426004546016
2013-12-01,0.009562035793970964,0.023084167156485924
2014-03-01,-0.009843170387467352,0.008679430958351669
2014-06-01,0.0402615459566509,0.011916676349293057
2014-09-01,0.022752207560200494,0.013485882798261965
2014-12-01,0.003188932835797747,0.015284703550552031
2015-03-01,0.03422850068805434,0.012638405810101293
2015-06-01,0.003960297332363812,0.011337111141381207
2015-09-01,0.0021673890630290685,0.004160850701706624
2015-12-01,-0.00599526318644995,-0.00045244582782173574
2016-03-01,-0.0043056563099994755,0.010042422219347424
2016-06-01,-0.004267383100725736,0.006709240706523897
2016-09-01,0.004264050459526195,0.001944990849301451
2016-12-01,0.027096332445478193,0.005146967047013102
2017-03-01,-0.0026706232031392992,0.012590734096012418
2017-06-01,0.015612246281675518,0.006725800831841017
2017-09-01,0.016521147973098962,0.008311279845839202
2017-12-01,0.0186314996736702,0.019352282772049662
2018-03-01,0.015080750275287456,0.021111622866153652
2018-06-01,-0.00015141128649171637,0.01704209766789332
2018-09-01,0.029958461070416106,0.01238113094575909
2018-12-01,0.0006724857580658657,0.009158317734004787
2019-03-01,0.00822914791103406,-0.006953790176139993
2019-06-01,0.009149527365946531,-0.005038236987595505
2019-09-01,0.007855767917880173,0.006676279298715322
2019-12-01,-0.013045397934171341,0.011590193407156326
2020-03-01,-0.025951337352333986,0.0065876647812730844
2020-06-01,-0.14972462487377636,-0.025174723739402542
2020-09-01,0.16963563151105537,0.02397293232464197
2020-12-01,0.03051122436624048,0.07296352752391588
2021-03-01,-0.00612847328364265,0.06654135019647199
2021-06-01,-0.01641135165839184,0.06348826693416978
2021-09-01,0.037785474777704914,0.03208101141312389
2021-12-01,0.06236896179243267,-0.00019065337614269408
2022-03-01,0.017808615328200383,0.02260962269332753
2022-06-01,-0.0223402982770098,0.017917739132246112
2022-09-01,-0.014728591455461425,-0.002559597545337999
2022-12-01,0.014013120782313749,-0.005715563488401642
2023-03-01,-0.023309091016827516,-0.011648975963934282
2023-06-01,0.019163349881301698,-0.01947964731636581
2023-09-01,0.024045051836239673,0.003745698240517046
2023-12-01,0.0017759680851498223,-0.0014818836630107433
2024-03-01,0.008837504065765117,-0.0001251541413939839
2024-06-01,0.020036039060032637,0.01256656746856281
2024-09-01,0.001955203043227372,0.006373282348606154
2024-12-01,-0.014412587955740349,0.01062990393155392
2025-03-01,0.049415744419982706,0.02834279339923667
