date,target,predicted
2012-06-01,0.009797612071283244,0.011732284551225068
2012-09-01,0.006106637496575237,0.011692176545138575
2012-12-01,0.0009600191587558343,0.011720965016538569
2013-03-01,0.005176978335623094,0.01169032256240651
2013-06-01,0.009026246926102047,0.011644346485393644
2013-09-01,0.008525708775888853,0.01181344318426968
2013-12-01,0.028402886060271235,0.012013104189749824
2014-03-01,-0.009620827367163914,0.012035298626636208
2014-06-01,0.021372433173658327,0.011799475256808363
2014-09-01,0.004118549294959669,0.012043777902893063
2014-12-01,0.008252887671586941,0.012164964238702343
2015-03-01,-0.007946525742950331,0.012065502915663277
2015-06-01,0.0026780909439002073,0.01206977354332865
2015-09-01,-0.00810684782180871,0.011880029189671178
2015-12-01,-0.0013580671901979192,0.011741464999439602
2016-03-01,-0.0028637393838577604,0.011651934340883394
2016-06-01,0.007709410418981576,0.01162271524965697
2016-09-01,0.01610522457703594,0.011520199705646215
2016-12-01,-0.007486804855008343,0.011522005183016104
2017-03-01,0.02405102323117129,0.0115441015312812
2017-06-01,0.0033664984460485305,0.011641057282889633
2017-09-01,0.005864027687630485,0.01168865451689612
2017-12-01,0.025574651570960262,0.01215764747429231
2018-03-01,0.006453892234930278,0.012284950875220465
2018-06-01,0.00541286745716411,0.012146063854856184
2018-09-01,-0.012561090918853783,0.012348483198598744
2018-12-01,0.004146130521789946,0.012424957830502547
2019-03-01,0.009333388268885905,0.012190115346887596
2019-06-01,-0.0050780695294259885,0.012144064894986059
2019-09-01,0.00021115457319119922,0.01205361856298166
2019-12-01,0.006070266020221711,0.011842477416171365
2020-03-01,-0.043750739431106224,0.011635023754783393
2020-06-01,-0.23720155812017113,0.01072555575925976
2020-09-01,0.11783553144797548,0.010933590407096908
2020-12-01,0.059302864861195646,0.011498453673885724
2021-03-01,0.0008274809513519384,0.01196043545065359
2021-06-01,0.00792629945120974,0.012509485969372992
2021-09-01,0.0022409563083812933,0.012914823723140057
2021-12-01,0.056805399215532994,0.013114323583028081
2022-03-01,-0.011819357699425976,0.013434463284978203
2022-06-01,0.029836539647965857,0.014217552176197369
2022-09-01,0.03383158679287738,0.014440800261406822
2022-12-01,-0.0028673115343077985,0.013646740535160356
2023-03-01,0.00485068060847048,0.013071866839515327
2023-06-01,-0.01229390829343061,0.012256678177504945
2023-09-01,0.01190175339401869,0.012014195560398786
2023-12-01,0.015006605104854602,0.011846807867116756
2024-03-01,0.004744175767894973,0.011344593587166144
2024-06-01,0.0025719655230466137,0.010892232040563207
2024-09-01,0.022932865765421133,0.010830112301121193
2024-12-01,-0.0003897352429312242,0.010732351360500634
2025-03-01,0.004403353379512956,0.010891803037582184
