date,target,predicted
2012-09-01,0.005354197915085981,-0.007366321747381353
2012-12-01,-0.009466100093456928,-0.006300490037665259
2013-03-01,-0.0008590502770522285,-0.001141390645985528
2013-06-01,0.014415661209576654,-0.003932597581906703
2013-09-01,0.007158958356912224,-0.0012292691431101434
2013-12-01,0.007872810085890502,0.002446715984464505
2014-03-01,0.012825925374702314,0.023297857034948313
2014-06-01,0.022519617910520085,0.004126533975938514
2014-09-01,0.0018804055469630217,0.018369302338196565
2014-12-01,0.025911616163249062,0.024513001825213016
2015-03-01,0.014783379568917426,0.024073759068243886
2015-06-01,0.007801116543264886,0.01352166477472277
2015-09-01,0.006795751782814559,0.0071364323429900945
2015-12-01,0.0028243438724875353,0.006325067027077049
2016-03-01,-0.0011920162465811068,-0.0034261052695038485
2016-06-01,0.0012758216135361523,0.0053099322173155595
2016-09-01,0.007271792648258361,-0.0014184986605285561
2016-12-01,0.014300611672609622,0.0017204444164249585
2017-03-01,0.015367725020134289,0.0002301309541827487
2017-06-01,0.00946115762038837,0.001753184063527622
2017-09-01,0.0038194007827471836,-3.299016324383869e-05
2017-12-01,0.027587868168209476,0.0072292671641293205
2018-03-01,0.004132065787636693,0.009045866864521902
2018-06-01,0.0012895141461560407,0.0031759057334127764
2018-09-01,0.01396241856882212,-0.004297605483382056
2018-12-01,0.010394281360991985,-0.0022665902762761155
2019-03-01,-0.0006128759987039517,-0.005192263729072048
2019-06-01,0.005521050637955086,-0.0139984801564189
2019-09-01,-0.004361846205864869,0.011602026805633147
2019-12-01,-0.018916068247830684,0.012377980530964013
2020-03-01,-0.0369138028387032,-0.0007061752842391217
2020-06-01,-0.18744320970980563,-0.06552619487351799
2020-09-01,0.154779795982168,-0.08989224153966394
2020-12-01,0.06994723192065512,-0.06779675759283184
2021-03-01,0.019933453162005975,0.009546359845143817
2021-06-01,0.01994019349783965,0.030175377928203507
2021-09-01,0.02050645962788231,-0.0634998019020015
2021-12-01,0.04717775920719529,0.01738332056313814
2022-03-01,0.031389399244282405,0.018733293714524653
2022-06-01,0.014404146363093886,0.002592468171310874
2022-09-01,-0.013990123871541003,0.013514262628052987
2022-12-01,-0.011563287217113027,0.008545745659129194
2023-03-01,-0.0020327324529185176,0.006304525681741535
2023-06-01,-0.00792958260944105,0.020427083070040458
2023-09-01,0.011372976596198474,0.0013919601208920284
2023-12-01,0.010320818066419104,0.014869081080166482
2024-03-01,0.014892740690236989,0.009049914630990058
2024-06-01,0.018233050027018763,0.004380727395052721
2024-09-01,0.02551044726400005,0.017786858638231377
2024-12-01,-0.004758529356868848,0.012635731024171934
2025-03-01,0.0864776094057674,0.01663848544305436
