date,target,predicted
2012-06-01,0.009797612071283244,0.021745118195505366
2012-09-01,0.006106637496575237,0.01708534817784765
2012-12-01,0.0009600191587558343,0.02013928350684878
2013-03-01,0.005176978335623094,0.019874978327299585
2013-06-01,0.009026246926102047,0.018544628765225318
2013-09-01,0.008525708775888853,0.019436054113390607
2013-12-01,0.028402886060271235,0.013078519619412015
2014-03-01,-0.009620827367163914,0.023363919984317034
2014-06-01,0.021372433173658327,0.02653813513780322
2014-09-01,0.004118549294959669,0.016582096017883588
2014-12-01,0.008252887671586941,0.023893346311396918
2015-03-01,-0.007946525742950331,0.016929285947685273
2015-06-01,0.0026780909439002073,0.014949540567311159
2015-09-01,-0.00810684782180871,0.016631815900433746
2015-12-01,-0.0013580671901979192,0.00907031782027833
2016-03-01,-0.0028637393838577604,0.014121705311063128
2016-06-01,0.007709410418981576,0.014252981840101977
2016-09-01,0.01610522457703594,0.0213166999735695
2016-12-01,-0.007486804855008343,0.015468449449762969
2017-03-01,0.02405102323117129,0.01577084238706402
2017-06-01,0.0033664984460485305,0.014047964495266418
2017-09-01,0.005864027687630485,0.01591735431562527
2017-12-01,0.025574651570960262,0.023566503707342527
2018-03-01,0.006453892234930278,0.017768909994314578
2018-06-01,0.00541286745716411,0.016801366393920363
2018-09-01,-0.012561090918853783,0.025317544048209538
2018-12-01,0.004146130521789946,0.018782014546663704
2019-03-01,0.009333388268885905,0.018197666675888742
2019-06-01,-0.0050780695294259885,0.017023105558154786
2019-09-01,0.00021115457319119922,0.01698297680255225
2019-12-01,0.006070266020221711,0.013481750893089466
2020-03-01,-0.043750739431106224,0.013039916087975684
2020-06-01,-0.23720155812017113,-0.0007111457853703606
2020-09-01,0.11783553144797548,0.015326361008126505
2020-12-01,0.059302864861195646,0.029372420940519894
2021-03-01,0.0008274809513519384,0.027321756510109388
2021-06-01,0.00792629945120974,0.025862894146743372
2021-09-01,0.0022409563083812933,0.019745532067260183
2021-12-01,0.056805399215532994,0.021636078141333455
2022-03-01,-0.011819357699425976,0.022485621534527777
2022-06-01,0.029836539647965857,0.022115902346103573
2022-09-01,0.03383158679287738,0.019738270545068184
2022-12-01,-0.0028673115343077985,0.017210680778963167
2023-03-01,0.00485068060847048,0.011664127511037532
2023-06-01,-0.01229390829343061,0.007600121370617161
2023-09-01,0.01190175339401869,0.009977392345652805
2023-12-01,0.015006605104854602,0.014447298902041484
2024-03-01,0.004744175767894973,0.009782414263416531
2024-06-01,0.0025719655230466137,0.0070991294257933876
2024-09-01,0.022932865765421133,0.011307193797134484
2024-12-01,-0.0003897352429312242,0.014446993857208244
2025-03-01,0.004403353379512956,0.010374924508748795
