date,target,predicted
2012-06-01,0.0037109382991714814,0.011680896288300092
2012-09-01,0.005354198057379116,0.020525424631682387
2012-12-01,-0.009466098405758318,0.0062739126922037244
2013-03-01,-0.000859049677032403,0.02805921438722055
2013-06-01,0.014415661232061932,0.023784953128595694
2013-09-01,0.0071589582756927325,0.016816191518322865
2013-12-01,0.007872809979383694,0.03026248915982582
2014-03-01,0.012825925377559087,0.029297539585082598
2014-06-01,0.0225196180663111,0.03888497646241186
2014-09-01,0.0018804058693279065,0.02096002109703146
2014-12-01,0.02591161565918329,0.027947220552140228
2015-03-01,0.01478337955719437,0.02078718057863188
2015-06-01,0.007801116261639153,0.022518595856699818
2015-09-01,0.0067957519720700955,0.0075416746746665795
2015-12-01,0.002824343866939116,0.029322495353161192
2016-03-01,-0.0011920159949794958,0.02112454030968657
2016-06-01,0.0012758210897761534,0.030177653401921845
2016-09-01,0.007271792492366787,0.02478367280103031
2016-12-01,0.014300611718574581,0.02673943736800529
2017-03-01,0.015367725019366535,0.03483007313534946
2017-06-01,0.009461157676290348,0.014218013922320825
2017-09-01,0.0038194004942694176,0.03171723859350492
2017-12-01,0.027587868289438662,0.027590987378456854
2018-03-01,0.004132066248845016,0.03482305467573635
2018-06-01,0.001289514725854382,0.023645710556991335
2018-09-01,0.01396241860910611,0.020632466836548003
2018-12-01,0.010394281236095673,0.015817951500049398
2019-03-01,-0.0006128759327972341,-0.000701824976610893
2019-06-01,0.005521049965609549,0.004049533645830045
2019-09-01,-0.004361844707188745,0.016044777113385967
2019-12-01,-0.018916066171307082,0.015287308331674875
2020-03-01,-0.03691380061999337,0.018845188592672722
2020-06-01,-0.1874432165367939,-0.006342221759094331
2020-09-01,0.154779807894043,0.01691098707141801
2020-12-01,0.06994723223503733,0.03824332627067692
2021-03-01,0.01993345321586928,0.039389097442349294
2021-06-01,0.019940193076251014,0.00466715299856167
2021-09-01,0.020506459511061656,0.018948089244247776
2021-12-01,0.04717776016492319,0.020115079032517524
2022-03-01,0.031389399112601774,0.009780141572484274
2022-06-01,0.014404146348930726,0.0005072213265255344
2022-09-01,-0.013990124129973379,-0.015294045949786898
2022-12-01,-0.011563287480548287,-0.003859488019275971
2023-03-01,-0.0020327327227045895,-0.007642030292998165
2023-06-01,-0.007929581370975627,-0.029491546309575317
2023-09-01,0.011372976397779278,0.012175429787558489
2023-12-01,0.010320817623782515,0.011097176910415257
2024-03-01,0.01489274070593651,0.020978809992178597
2024-06-01,0.018233050055898765,0.012555899566405092
2024-09-01,0.02551044702702198,0.02585594572648142
2024-12-01,-0.004758529266894775,0.021964204268469695
2025-03-01,0.08647760948884983,0.016577660026038332
