date,target,predicted
2012-06-01,0.006697862361405537,0.007735855920656686
2012-09-01,-0.00795367912842885,0.00785676064308101
2012-12-01,0.027447279917211125,0.00839860721307131
2013-03-01,-0.04042639195315917,0.007533860588732809
2013-06-01,0.007549040656573685,0.007738188278967871
2013-09-01,0.0034881459710618566,0.007942256247911141
2013-12-01,0.0013769020233086963,0.008096944354864822
2014-03-01,0.011597253120851862,0.008210989929639255
2014-06-01,0.01249708900837485,0.008435250587354988
2014-09-01,0.009356822274789038,0.008390142132285654
2014-12-01,0.014161885377711996,0.008157357910660445
2015-03-01,0.01367000576205252,0.008062867149165832
2015-06-01,0.0030064836076888037,0.008163731532271913
2015-09-01,0.005565279285458003,0.008034332884720824
2015-12-01,0.00564570781955161,0.008120269343527189
2016-03-01,0.008085956433117037,0.00837587579450475
2016-06-01,-0.002018646967971629,0.008208787493084858
2016-09-01,0.0056452331101411075,0.008134974213070424
2016-12-01,0.006482550354965329,0.008161597051029628
2017-03-01,0.010319959941094161,0.008272103388483089
2017-06-01,0.010847068519437661,0.009493740800956336
2017-09-01,0.006962603912990684,0.01022940215439888
2017-12-01,0.006180255549022741,0.009136614491443103
2018-03-01,0.010441254062123494,0.008075862135945694
2018-06-01,0.008931023058513073,0.007758677050012977
2018-09-01,0.010492044546837425,0.008014553244468647
2018-12-01,0.00948583665705006,0.008016665970233315
2019-03-01,0.012222288970601182,0.007928184364989172
2019-06-01,-0.0007317698892141244,0.00764824209008159
2019-09-01,0.006721525965521509,0.007064035649619823
2019-12-01,0.00478609047683788,0.007052719134604752
2020-03-01,0.006535124666622177,0.007195243912910335
2020-06-01,0.0945543024451508,0.007166486838152414
2020-09-01,-0.036119323649544094,0.00715802261291925
2020-12-01,-0.02088916149923735,0.006936460551091574
2021-03-01,0.11379085362067587,0.0071503491626309775
2021-06-01,-0.0812252712167491,0.007325004336943167
2021-09-01,-0.011556571999138987,0.006527817148356317
2021-12-01,-0.011380615651710365,0.006186952325032091
2022-03-01,-0.02895984529778696,0.005602171931070909
2022-06-01,-0.004601682158904764,0.004114262261385031
2022-09-01,0.016025376479686035,0.003659673489911949
2022-12-01,0.009213182772699084,0.0027239816419511037
2023-03-01,0.025946715159527727,0.002262317695824253
2023-06-01,0.008250338148399717,0.00190256227350738
2023-09-01,0.0033770957466679376,0.0018334795876570912
2023-12-01,0.007796342015081335,0.001618850312104389
2024-03-01,0.013573178242262486,0.001534914257242853
2024-06-01,0.0025977876495862666,0.0014414488142973437
2024-09-01,0.0005250895193014381,0.0017207334137832164
2024-12-01,0.004696665441640165,0.0018175829334944379
2025-03-01,0.006656931630258741,0.0025055977131824714
