date,target,predicted
2012-06-01,0.004453416201834307,0.00770174166269179
2012-09-01,0.0014392439306051856,0.0060987211023506025
2012-12-01,0.0011557372255631606,0.008549786057796022
2013-03-01,0.009817259273487129,0.0071192423492084395
2013-06-01,0.002672788091227337,0.011792299093330835
2013-09-01,0.00847789655710329,0.009775031023966032
2013-12-01,0.008679640241316915,0.01071988009404997
2014-03-01,-0.003456928288933254,0.01346109070319148
2014-06-01,0.01283569042794594,0.01040236242029973
2014-09-01,0.012080648374970871,0.01275429237197568
2014-12-01,0.005044585903444986,0.01236612676666333
2015-03-01,0.00896454786678397,0.007388584035672227
2015-06-01,0.006174946548321115,0.009345607737770774
2015-09-01,0.003994462187920109,0.008778729076718825
2015-12-01,0.0018430916314035274,0.008226108929101996
2016-03-01,0.005778466505170183,0.007332052418973152
2016-06-01,0.0032060955255343686,0.007353155275521955
2016-09-01,0.007068859169646111,0.01177314463579486
2016-12-01,0.0055276851910787735,0.010231239600690067
2017-03-01,0.004857087367315332,0.010412420175697408
2017-06-01,0.005583111020598739,0.00987548012032893
2017-09-01,0.007854315252938468,0.010945085071530346
2017-12-01,0.011207427821275446,0.011425649011521813
2018-03-01,0.00810119454180599,0.014329750635987192
2018-06-01,0.0052942123510350235,0.009485889461838065
2018-09-01,0.00621760486792376,0.01210906179689425
2018-12-01,0.0014154399584990762,0.005577046469038305
2019-03-01,0.006223772961829881,0.003503141112188743
2019-06-01,0.008316777933672359,0.006729733447853894
2019-09-01,0.01163210268304193,0.007451063515339012
2019-12-01,0.006795635959843694,0.009497542796018645
2020-03-01,-0.014022265042292837,0.008328824188048894
2020-06-01,-0.08239258752050826,-0.009891244464901165
2020-09-01,0.07538781400219986,0.006440290899270018
2020-12-01,0.010788845556396401,0.013038945429759093
2021-03-01,0.013707482923606386,0.006222765333295294
2021-06-01,0.015578471825804513,0.011446099814217717
2021-09-01,0.008492331824959846,0.014310133430555611
2021-12-01,0.0178709479378692,0.008616048401347503
2022-03-01,-0.002577864541436983,0.00744540461940135
2022-06-01,0.0007015481627882948,0.0027941867964593244
2022-09-01,0.006709522783270481,0.0011576317875643264
2022-12-01,0.008244202230185026,0.001236024486260201
2023-03-01,0.00689660164111386,0.000820108280279703
2023-06-01,0.006051392108980215,0.004423666369998131
2023-09-01,0.010658226699506348,0.00629951913319423
2023-12-01,0.007855789354138654,0.004680683762873181
2024-03-01,0.004039850044014124,0.00962403786301758
2024-06-01,0.007362625456278378,0.011165185549090847
2024-09-01,0.007566407184389372,0.0086000698266903
2024-12-01,0.006052298073204404,0.009587419304909531
2025-03-01,-0.0006910791088024885,0.009432410779307404
