date,target,predicted
2012-09-01,-0.001241710110682196,0.00044494342319099256
2012-12-01,0.0015276404457613888,0.000626917890827159
2013-03-01,-0.0005139360385488587,0.00032325395343806826
2013-06-01,-0.0010819278467709998,0.0006090104457015412
2013-09-01,0.0011088303873911219,0.0008611723388817679
2013-12-01,0.00037485013568006243,0.0007323861884289348
2014-03-01,-0.0011455803979370828,0.0006270457950494229
2014-06-01,0.0012005674736719843,0.0014311375969184538
2014-09-01,-0.0006056929969546491,-3.680447962418629e-05
2014-12-01,-0.0010428501835319985,0.0011635408108044778
2015-03-01,-0.0010375448188735337,0.0004768735593674594
2015-06-01,0.0027768655467635826,0.0003312438615186252
2015-09-01,-0.0012334494818517935,-0.0006261687746296395
2015-12-01,-0.0007231566347067678,0.000643619278625328
2016-03-01,0.0016897822699475074,0.0003243940550186484
2016-06-01,0.001290165071144069,-0.0002226311340427807
2016-09-01,-0.0011397017963790418,-0.0002850233162143596
2016-12-01,-0.0008907622093140006,0.0009598338588821713
2017-03-01,0.0011910866635245147,0.00029557789724164355
2017-06-01,-0.0012918095441825056,-0.0006400284814095915
2017-09-01,-0.00032068090463703276,-0.00011339117282264474
2017-12-01,0.001419829996523057,-0.00035020309766251273
2018-03-01,0.0019060076751798317,-0.001014156740232235
2018-06-01,-0.0009898939596292293,-0.0011241870864807059
2018-09-01,-0.0021707012724470672,-3.4010508129040175e-05
2018-12-01,0.0014751232480103346,0.00048787312540322816
2019-03-01,-0.0006546309129645385,-0.0010985197900728711
2019-06-01,0.0002123039548097682,0.00010045703357097799
2019-09-01,-0.0005089898173845473,-0.00034795574098883664
2019-12-01,-0.0001999476618277515,-0.00023930460232658807
2020-03-01,0.0007280556418260292,-0.0001940774525472629
2020-06-01,-0.0061835679475961735,-0.0010055555590195951
2020-09-01,0.009497658927058976,0.00017216034093568252
2020-12-01,-0.0030525233015530786,-0.0005938321303240669
2021-03-01,0.0038827392479818283,0.0007527900979893095
2021-06-01,0.005995972151295896,5.28818362105936e-05
2021-09-01,-0.0023944933259222255,0.00015757237825847232
2021-12-01,0.0009741904673247859,0.0011977505589053302
2022-03-01,0.0018609893305214442,0.0006637473433838096
2022-06-01,-0.0030594841291807524,0.0003900202859246882
2022-09-01,0.00091994015750811,0.0012124484423529068
2022-12-01,-0.0012020831884794823,0.0008573951898999978
2023-03-01,7.336107097839173e-05,0.0009803457676933946
2023-06-01,-0.0021097234764498062,0.0009225528985085615
2023-09-01,-0.0036137018614158132,0.0009012896591426223
2023-12-01,-0.0008178254013815542,0.0010237723058753177
2024-03-01,0.004196101570651484,0.0012832519366162225
2024-06-01,-0.0023267646570452904,-0.0011073384150326571
2024-09-01,-0.0014577913855274391,0.0015056569486178938
2024-12-01,0.0010913069177041956,0.0005997297363558262
2025-03-01,0.0020077131448683807,0.0006822136386474852
