date,target,predicted
2012-09-01,0.0027949109655775696,0.005447526390556085
2012-12-01,0.0020047473314061875,0.0005664325107919057
2013-03-01,0.011523910405847238,-0.0009213021159968065
2013-06-01,0.0015803091318772767,0.00313301225493195
2013-09-01,0.011105137440593323,0.004582225242934967
2013-12-01,0.012404489002379209,0.0032837610272973073
2014-03-01,-0.004504086775083717,0.005869925395519185
2014-06-01,0.01699770164468284,0.006110920320516534
2014-09-01,0.01648726415443659,0.009848240177767432
2014-12-01,0.00663947436301328,0.008032342471095364
2015-03-01,0.010799287064567425,0.011733553725231926
2015-06-01,0.007650500845791718,0.008809108602023545
2015-09-01,0.0040599501810618015,0.007537176533212562
2015-12-01,0.0010777837974133148,0.005315769218076291
2016-03-01,0.006795656888049749,0.0021318121999329923
2016-06-01,0.0031838735142379945,0.002843958109955933
2016-09-01,0.008300770998663196,0.005506063606802607
2016-12-01,0.007631360231729564,0.005641436205206256
2017-03-01,0.0051128649784856406,0.004618933440684111
2017-06-01,0.006850587607429917,0.007273193160025013
2017-09-01,0.010368081313344144,0.005492869155381155
2017-12-01,0.013580333335397564,0.0038538803378779917
2018-03-01,0.009052846903598743,0.011054226144870716
2018-06-01,0.005024330509329248,0.008208379850557649
2018-09-01,0.00727297010206028,0.003817228746983946
2018-12-01,0.0013656208950047124,0.0025779288032912505
2019-03-01,0.008678940485892399,0.0011908094919845479
2019-06-01,0.009265252600132341,-0.0027854595252593504
2019-09-01,0.014041435592806465,0.0061751785355292355
2019-12-01,0.007012170190580891,0.009109797982814059
2020-03-01,-0.019525562182745315,0.006656456082597278
2020-06-01,-0.0996390904476617,0.0007243359853070404
2020-09-01,0.0951236789906977,0.0032208027482784757
2020-12-01,0.013887087904849991,0.017806933702328845
2021-03-01,0.017465954897840287,0.011515023298069547
2021-06-01,0.018328952011680673,0.012358033980240567
2021-09-01,0.008388069130301313,0.012941322134379683
2021-12-01,0.021808763410214267,0.005966934382607623
2022-03-01,-0.005126576187215275,0.004424097362672835
2022-06-01,-0.0008438005924555729,0.0012584607488475008
2022-09-01,0.006433539635001461,-0.0016717984964578804
2022-12-01,0.008993398239066473,-0.0024963925763518222
2023-03-01,0.006120239560982699,-0.00601651951186483
2023-06-01,0.005903366906005351,0.006339696419978966
2023-09-01,0.012176606987976325,0.008348033932032865
2023-12-01,0.008332329488853419,0.003090910906452404
2024-03-01,0.003263464774179949,0.006660721139572501
2024-06-01,0.007507255261527838,0.0057339112527577535
2024-09-01,0.008890561738927171,0.004960085098248057
2024-12-01,0.00581806711428316,0.008159705873393699
2025-03-01,0.00581806711428316,0.007596962638199695
