date,target,predicted
2012-09-01,-0.16670000291912873,-0.08602004944501865
2012-12-01,-0.2332999972391334,0.013612071093136772
2013-03-01,-0.0667000020083458,-0.1113175081144024
2013-06-01,-0.20000000007913107,0.042140941135031584
2013-09-01,-0.2999999915506096,-0.006263319827889543
2013-12-01,-0.2999999915506096,-0.009873101885046412
2014-03-01,-0.26659999439913573,-0.0714699090963516
2014-06-01,-0.466700015090782,0.011872867446864426
2014-09-01,-0.13329999632835046,-0.11697818348588757
2014-12-01,-0.3666999858620857,-0.1994470456237413
2015-03-01,-0.16670000291912873,-0.17300804466923358
2015-06-01,-0.09999999916834815,-0.10656522420782735
2015-09-01,-0.3332999887106119,-0.11191596001729949
2015-12-01,-0.0667000020083458,-0.13771468351083854
2016-03-01,-0.13329999632835046,-0.044981158287676404
2016-06-01,0.03329999890243712,-0.06933543221590274
2016-09-01,-0.03330000013721977,0.018455149309506643
2016-12-01,-0.13329999632835046,-0.1447588211015068
2017-03-01,-0.20000000007913107,-0.12646210754017906
2017-06-01,-0.20000000007913107,-0.10041074106271193
2017-09-01,-0.033400000128691244,-0.1335709043664127
2017-12-01,-0.16660000292765725,-0.14946472026595511
2018-03-01,-0.13339999631982194,-0.17990528780386267
2018-06-01,-0.09999999916834815,-0.1574702698946971
2018-09-01,-0.16660000292765725,-0.1309017805615783
2018-12-01,0.06660000078209169,-0.010174379115345876
2019-03-01,0.0333999988939086,0.06488692749039654
2019-06-01,-0.23339999723060487,-0.05765530766928471
2019-09-01,-0.03330000013721977,-0.09273727560425105
2019-12-01,-2.7434794887259972e-11,-0.08957255999724306
2020-03-01,0.233300000724003,0.03854377795304922
2020-06-01,9.166699993981418,0.7752581572592582
2020-09-01,-4.200000017631839,1.07444008379179
2020-12-01,-2.033299956997399,0.13853805864532814
2021-03-01,-0.5333999905236492,0.07913253227885511
2021-06-01,-0.2999999915506096,0.010231150577250523
2021-09-01,-0.8666000376210512,-0.05471840495581726
2021-12-01,-0.8667000187339137,-0.10999804437947233
2022-03-01,-0.3666999858620857,-0.22608936919636263
2022-06-01,-0.20000000007913107,-0.11364369254882427
2022-09-01,-0.09999999916834815,-0.10302698588394964
2022-12-01,0.0333999988939086,-0.12195090346956602
2023-03-01,-0.033400000128691244,-0.16477627266975292
2023-06-01,-2.7434794887259972e-11,-0.17594321527033224
2023-09-01,0.13339999980469155,-0.12895455588339635
2023-12-01,0.13329999981322008,-0.18220872351453088
2024-03-01,0.03329999890243712,-0.16882363875840287
2024-06-01,0.16670000640399835,-0.10563897357887495
2024-09-01,0.16670000640399835,-0.16345359957130573
2024-12-01,-0.033400000128691244,-0.14032463231600004
2025-03-01,-0.03330000013721977,-0.007204217897541009
