date,target,predicted
2012-06-01,-0.0021641729313162813,0.000261697496682112
2012-09-01,-0.001241710113193309,0.0002574230389684895
2012-12-01,0.0015276405334165616,0.00026797126370308653
2013-03-01,-0.0005139360380465353,0.00026229287670393467
2013-06-01,-0.0010819278581456078,0.00026213523564170237
2013-09-01,0.0011088304259297653,0.00027445135312845404
2013-12-01,0.00037485013485726303,0.00028502097013521183
2014-03-01,-0.0011455803837801034,0.00028375617251869765
2014-06-01,0.001200567434072686,0.0002678040894843476
2014-09-01,-0.0006056930297821332,0.0002827918822720624
2014-12-01,-0.0010428501719856483,0.0002947492451302799
2015-03-01,-0.0010375448229697963,0.00029220995294080497
2015-06-01,0.0027768654930773605,0.0002963296524711387
2015-09-01,-0.0012334494856604207,0.0002904142469588425
2015-12-01,-0.0007231566530575212,0.00028486722751155095
2016-03-01,0.0016897822938396207,0.00027848348521087695
2016-06-01,0.001290165083959576,0.0002728383495995401
2016-09-01,-0.0011397018004943135,0.000265755869514919
2016-12-01,-0.0008907621897983764,0.0002651668776907554
2017-03-01,0.0011910865625069569,0.00026792254960093787
2017-06-01,-0.0012918094386743825,0.0002689364384693977
2017-09-01,-0.0003206809049049894,0.00026561496880655213
2017-12-01,0.001419829902683829,0.00029443832008421857
2018-03-01,0.0019060077805236673,0.00030111385559796475
2018-06-01,-0.0009898939789914755,0.00029301853496449965
2018-09-01,-0.0021707013417239414,0.0003085812655415281
2018-12-01,0.0014751232587415471,0.00031394797401489475
2019-03-01,-0.0006546308826488289,0.00029643962775083825
2019-06-01,0.0002123039523824046,0.00029153775074713386
2019-09-01,-0.0005089898040190856,0.0002845609543837849
2019-12-01,-0.00019994767102775207,0.00027043583035994467
2020-03-01,0.0007280556473049008,0.00025592469539755837
2020-06-01,-0.006183567537286827,0.00023039958695124894
2020-09-01,0.00949765906127871,0.00025906054696842376
2020-12-01,-0.0030525232980997807,0.00030018422541862826
2021-03-01,0.00388273916622932,0.0003284472826216148
2021-06-01,0.005995972249113847,0.00037113305557938885
2021-09-01,-0.0023944930752353324,0.00040129465236665447
2021-12-01,0.0009741904788686509,0.00041178417120276426
2022-03-01,0.0018609893981406795,0.0004361388963179613
2022-06-01,-0.0030594841403489763,0.0004803640611116244
2022-09-01,0.0009199401353087203,0.00046683064799095137
2022-12-01,-0.0012020831075546478,0.000412479076068116
2023-03-01,7.336107098810301e-05,0.0003913029870681059
2023-06-01,-0.0021097234725493165,0.0003296337838668207
2023-09-01,-0.003613701892455564,0.0003117178050721414
2023-12-01,-0.0008178253525261221,0.0003056535381743955
2024-03-01,0.0041961015553974934,0.00027262744079682775
2024-06-01,-0.0023267648139743925,0.0002447499686525434
2024-09-01,-0.0014577914559301772,0.00022958081657128784
2024-12-01,0.001091306911791267,0.0002158821948311556
2025-03-01,0.0020077132598936365,0.00022821082663332143
