date,target,predicted
2012-06-01,-0.0021641729313162813,0.00024867730153337
2012-09-01,-0.001241710113193309,0.00024746698377689166
2012-12-01,0.0015276405334165616,0.00024637794349597106
2013-03-01,-0.0005139360380465353,0.00024399671824857242
2013-06-01,-0.0010819278581456078,0.00024106047328456106
2013-09-01,0.0011088304259297653,0.00024518141769443863
2013-12-01,0.00037485013485726303,0.0002491940248240165
2014-03-01,-0.0011455803837801034,0.00025037908462975065
2014-06-01,0.001200567434072686,0.00024271170771946525
2014-09-01,-0.0006056930297821332,0.00025056480100169476
2014-12-01,-0.0010428501719856483,0.0002517681408807302
2015-03-01,-0.0010375448229697963,0.00024924214924638125
2015-06-01,0.0027768654930773605,0.0002527105802153727
2015-09-01,-0.0012334494856604207,0.0002499628034622971
2015-12-01,-0.0007231566530575212,0.0002457516380454811
2016-03-01,0.0016897822938396207,0.00023950568425431436
2016-06-01,0.001290165083959576,0.0002374586764044416
2016-09-01,-0.0011397018004943135,0.00023420977011500514
2016-12-01,-0.0008907621897983764,0.00023344305535596822
2017-03-01,0.0011910865625069569,0.00023597242126908064
2017-06-01,-0.0012918094386743825,0.00023795662822196685
2017-09-01,-0.0003206809049049894,0.00023997477452241596
2017-12-01,0.001419829902683829,0.0002520310070244027
2018-03-01,0.0019060077805236673,0.0002578081981473477
2018-06-01,-0.0009898939789914755,0.00025371942404568134
2018-09-01,-0.0021707013417239414,0.00025862906516654053
2018-12-01,0.0014751232587415471,0.00025945710662310427
2019-03-01,-0.0006546308826488289,0.0002540541983630031
2019-06-01,0.0002123039523824046,0.00025149367770130733
2019-09-01,-0.0005089898040190856,0.0002470500474096782
2019-12-01,-0.00019994767102775207,0.00024082270129169273
2020-03-01,0.0007280556473049008,0.00023289979647504575
2020-06-01,-0.006183567537286827,0.0002035073386859287
2020-09-01,0.00949765906127871,0.00020690825131966235
2020-12-01,-0.0030525232980997807,0.00022017388429846355
2021-03-01,0.00388273916622932,0.00023459348785439158
2021-06-01,0.005995972249113847,0.0002492909616284939
2021-09-01,-0.0023944930752353324,0.0002580442666208403
2021-12-01,0.0009741904788686509,0.00026229716826236204
2022-03-01,0.0018609893981406795,0.0002699491807382777
2022-06-01,-0.0030594841403489763,0.00029381633895214393
2022-09-01,0.0009199401353087203,0.0003054250700181178
2022-12-01,-0.0012020831075546478,0.00028451459900077187
2023-03-01,7.336107098810301e-05,0.0002698092955895387
2023-06-01,-0.0021097234725493165,0.0002441882986583677
2023-09-01,-0.003613701892455564,0.00024054686219277414
2023-12-01,-0.0008178253525261221,0.0002349044784204289
2024-03-01,0.0041961015553974934,0.00022213774729880483
2024-06-01,-0.0023267648139743925,0.00021227083203454158
2024-09-01,-0.0014577914559301772,0.00021329998705740713
2024-12-01,0.001091306911791267,0.00021260698227135912
2025-03-01,0.0020077132598936365,0.00021761899835470296
