date,target,predicted
2012-06-01,0.004453416201834307,0.0030772082171822562
2012-09-01,0.0014392439306051856,0.0076403614596817744
2012-12-01,0.0011557372255631606,0.005684409489722401
2013-03-01,0.009817259273487129,0.0051693144904495746
2013-06-01,0.002672788091227337,0.007897596485546419
2013-09-01,0.00847789655710329,0.007799972705474713
2013-12-01,0.008679640241316915,0.0063382447216959875
2014-03-01,-0.003456928288933254,0.007854371625297773
2014-06-01,0.01283569042794594,0.009588726167067088
2014-09-01,0.012080648374970871,0.010095024073431647
2014-12-01,0.005044585903444986,0.009771513589069076
2015-03-01,0.00896454786678397,0.011412359783400761
2015-06-01,0.006174946548321115,0.01225535047943973
2015-09-01,0.003994462187920109,0.009713517355248032
2015-12-01,0.0018430916314035274,0.008301595931596241
2016-03-01,0.005778466505170183,0.007152901499305546
2016-06-01,0.0032060955255343686,0.007547268001540428
2016-09-01,0.007068859169646111,0.007345218447979139
2016-12-01,0.0055276851910787735,0.0061209705620454994
2017-03-01,0.004857087367315332,0.006708394710072589
2017-06-01,0.005583111020598739,0.007292153684426527
2017-09-01,0.007854315252938468,0.0066577859158706825
2017-12-01,0.011207427821275446,0.0051887699344414576
2018-03-01,0.00810119454180599,0.007233402355216305
2018-06-01,0.0052942123510350235,0.008613671810288414
2018-09-01,0.00621760486792376,0.008086120929754156
2018-12-01,0.0014154399584990762,0.006918128182424226
2019-03-01,0.006223772961829881,0.007185241893021588
2019-06-01,0.008316777933672359,0.008611770236955496
2019-09-01,0.01163210268304193,0.008236915644973569
2019-12-01,0.006795635959843694,0.00612481277184538
2020-03-01,-0.014022265042292837,0.004857756198283493
2020-06-01,-0.08239258752050826,0.006080061945321938
2020-09-01,0.07538781400219986,0.009808079186581928
2020-12-01,0.010788845556396401,0.013443197784561385
2021-03-01,0.013707482923606386,0.012937024704942474
2021-06-01,0.015578471825804513,0.012722233057541466
2021-09-01,0.008492331824959846,0.01496998789083795
2021-12-01,0.0178709479378692,0.014464368706427418
2022-03-01,-0.002577864541436983,0.005741324476025466
2022-06-01,0.0007015481627882948,0.002337447111355106
2022-09-01,0.006709522783270481,0.0019902339435897655
2022-12-01,0.008244202230185026,0.0002741804488197823
2023-03-01,0.00689660164111386,-0.00015168734096329684
2023-06-01,0.006051392108980215,0.0007141410154235884
2023-09-01,0.010658226699506348,0.0005049584334238626
2023-12-01,0.007855789354138654,-0.0026702228113632334
2024-03-01,0.004039850044014124,1.3504643198627292e-05
2024-06-01,0.007362625456278378,0.0007289539561770864
2024-09-01,0.007566407184389372,0.000426479094699915
2024-12-01,0.006052298073204404,0.0010638296841066564
2025-03-01,-0.0006910791088024885,0.00299712278267778
