date,target,predicted
2012-06-01,-0.004190685878171048,-0.00027224220593441743
2012-09-01,0.0004911863811020178,-0.00027077997849650693
2012-12-01,0.0026969460051566338,-0.0002721971359888847
2013-03-01,-0.0021032008229591647,-0.00027455963087438156
2013-06-01,-0.002981329687007259,-0.0002796457459411709
2013-09-01,0.003593218068073545,-0.00028397000920899726
2013-12-01,-0.0004322743621789713,-0.0002883912011462956
2014-03-01,0.0009073844159694447,-0.0002904482010034955
2014-06-01,-0.00011355048573599524,-0.0002834174780775712
2014-09-01,-0.0017433401257190327,-0.0002912106185339923
2014-12-01,-0.004050009943492546,-0.0002953036861816383
2015-03-01,-0.0031672811163424457,-0.0002918019965640784
2015-06-01,0.009468451307987147,-0.00029113217042796047
2015-09-01,-0.0023792642339374274,-0.00029030884246898224
2015-12-01,-0.0033655249490230276,-0.0002846884882570291
2016-03-01,0.0012612509047423158,-0.00027776299139640705
2016-06-01,0.005833955081384978,-0.00027722102058694683
2016-09-01,-0.002878491385932299,-0.00027351265038234147
2016-12-01,0.001120714422886916,-0.00027218054119722415
2017-03-01,0.0012460528099503064,-0.00027119975129464836
2017-06-01,-0.0038069188749264285,-0.00027404387229265794
2017-09-01,0.0015159781280745233,-0.0002745667968071441
2017-12-01,0.002454015227191784,-0.0002848180407782884
2018-03-01,0.0009908511264383486,-0.0002916990334249116
2018-06-01,-0.0017345305542734012,-0.00029100902953075187
2018-09-01,-0.0018836445633569514,-0.00029453711995322643
2018-12-01,0.00043707359415454133,-0.00029445018587418635
2019-03-01,-0.0017531583964895785,-0.0002897033211505491
2019-06-01,0.0035409090218332666,-0.0002857988306808642
2019-09-01,-0.003170417154811939,-0.0002818028802798681
2019-12-01,0.001523026671543765,-0.0002754031365914017
2020-03-01,-0.0008483204981295505,-0.0002682935884050896
2020-06-01,-0.0070718121301206385,-0.0002261980707003633
2020-09-01,0.012076042214606222,-0.00021765495880719083
2020-12-01,-0.003249415717626232,-0.00022760033059568218
2021-03-01,0.006389888899410182,-0.00023824211790238393
2021-06-01,0.0042291715943317005,-0.0002537969064265067
2021-09-01,-0.0017475078699291514,-0.0002574783100946636
2021-12-01,0.0026620194374492776,-0.0002586446599403531
2022-03-01,0.002239867738207851,-0.00026398271411689844
2022-06-01,-0.0004004407430559441,-0.0002883340622613734
2022-09-01,-0.006672158253941508,-0.00031317156237063216
2022-12-01,-0.001687381545353673,-0.0003038145513773795
2023-03-01,-0.00017983514574696592,-0.0002879589822544088
2023-06-01,-0.002469468618397704,-0.00026762263080590395
2023-09-01,-0.0005555214283387729,-0.0002641479077247924
2023-12-01,-0.0025431790999876115,-0.00026053684334401497
2024-03-01,0.0043189305594976335,-0.00025001895124323367
2024-06-01,-0.002169070076912271,-0.00024257298137143895
2024-09-01,-0.00242793430637459,-0.00024354170233462522
2024-12-01,0.002068308141940301,-0.0002425595923918037
2025-03-01,0.002956029172722565,-0.0002448193127153118
