date,target,predicted
2012-06-01,-0.0035072748313007,0.008969411863831432
2012-09-01,0.002395749945685,0.007337756369348245
2012-12-01,0.0021228281586269,0.0035117327701251326
2013-03-01,-0.002615878574562,0.0028515237616715955
2013-06-01,-0.0051067992213935,0.018648647591465874
2013-09-01,0.0064891687050492,-0.007816507347341364
2013-12-01,-0.0017028667855587,-0.02660433293322946
2014-03-01,0.0025174151691684,-0.025319833588864603
2014-06-01,-0.0009118136123378,0.019836345086749547
2014-09-01,-0.0027415218995301,-0.012371462551801939
2014-12-01,-0.0050426023860277,0.013594535175724896
2015-03-01,-0.0040061805803421,0.022100003489056063
2015-06-01,0.0132900473856017,-0.004603849053091236
2015-09-01,-0.0030264441535337,-0.013196145820298119
2015-12-01,-0.0038455730111959,-0.030136141784831108
2016-03-01,-0.0005455272390388,-0.005072948531066233
2016-06-01,0.008587229113127,-0.005026934882312204
2016-09-01,-0.0037302600396635,0.0013533442292714202
2016-12-01,0.0020922763678568,0.006888221241153997
2017-03-01,0.0006847192618311,0.009068980939913786
2017-06-01,-0.0058597916860136,0.011573678489361399
2017-09-01,0.0036160792957167,-0.0025181243813281015
2017-12-01,0.0031546494755501,-0.010362338938443344
2018-03-01,0.0004676862781423,-0.007409456312956211
2018-06-01,-0.0029621758713087,-0.001321670571859037
2018-09-01,-0.0014189711510859,0.015331014036818885
2018-12-01,5.28379569342263e-05,0.016887789639907464
2019-03-01,-0.0013967820881735,-0.02232746017771992
2019-06-01,0.0046537548942557,-0.006044643070140924
2019-09-01,-0.004026712692899,-0.01898230538906317
2019-12-01,0.0037058377097372,-0.01771693747463357
2020-03-01,-0.0034005996368007,0.016336853423116943
2020-06-01,-0.0134051041352405,-0.005943059785840649
2020-09-01,0.0211727940566835,-0.07237688008503264
2020-12-01,-0.0041782541451693,-0.03820179230791043
2021-03-01,0.0027004459163073,-0.1660341671878288
2021-06-01,0.0084991127143032,-0.0410531360828367
2021-09-01,-0.0024800443856563,0.14184788269778267
2021-12-01,0.0052424365164496,-0.00017336672165920756
2022-03-01,0.0005889800245677,-0.0063525739463910534
2022-06-01,0.0018748252024627,0.024331936790103422
2022-09-01,-0.0104767504166849,0.033618707000510936
2022-12-01,-0.0030676684373576,0.01681141883548119
2023-03-01,-0.0010866422066993,-0.006114629279849308
2023-06-01,-0.0015974845416133,-0.032349167037492584
2023-09-01,0.0012059548087801,0.0005315514566304072
2023-12-01,-0.0017008874113377,-0.000953138045511389
2024-03-01,0.0022063758419728,0.021483875763984573
2024-06-01,-0.002298037630954,-0.004923216996073903
2024-09-01,-0.0033328532699625,0.009674522341322895
2024-12-01,0.0040050759282097,0.025783446667941395
2025-03-01,0.0018158802335079,-0.002005131380361966
