date,target,predicted
2012-03-01,0.0011373797223193,0.002462205637166965
2012-06-01,-0.0035072748313007,-0.00019281027384126126
2012-09-01,0.002395749945685,-0.0007866068682799525
2012-12-01,0.0021228281586269,0.00037256053011253777
2013-03-01,-0.002615878574562,0.00015016316985216318
2013-06-01,-0.0051067992213935,-0.00017636632644899152
2013-09-01,0.0064891687050492,2.3918573315870588e-05
2013-12-01,-0.0017028667855587,6.458863207484766e-05
2014-03-01,0.0025174151691684,-2.1317445645347145e-05
2014-06-01,-0.0009118136123378,-3.657100135784477e-06
2014-09-01,-0.0027415218995301,2.0102729202655115e-05
2014-12-01,-0.0050426023860277,5.00711588128221e-06
2015-03-01,-0.0040061805803421,2.2423482974222695e-06
2015-06-01,0.0132900473856017,8.605099730906394e-06
2015-09-01,-0.0030264441535337,7.209634813698598e-06
2015-12-01,-0.0038455730111959,5.482423309891015e-06
2016-03-01,-0.0005455272390388,6.619230904202515e-06
2016-06-01,0.008587229113127,6.80551217283305e-06
2016-09-01,-0.0037302600396635,6.334525322145123e-06
2016-12-01,0.0020922763678568,6.4443110961978685e-06
2017-03-01,0.0006847192618311,6.569744179629082e-06
2017-06-01,-0.0058597916860136,6.48420442512159e-06
2017-09-01,0.0036160792957167,6.47178835291055e-06
2017-12-01,0.0031546494755501,6.506631267949153e-06
2018-03-01,0.0004676862781423,6.498027425764117e-06
2018-06-01,-0.0029621758713087,6.488927779391847e-06
2018-09-01,-0.0014189711510859,6.495359158924022e-06
2018-12-01,5.28379569342263e-05,6.496175704673263e-06
2019-03-01,-0.0013967820881735,6.49359961568306e-06
2019-06-01,0.0046537548942557,6.4942715618252586e-06
2019-09-01,-0.004026712692899,6.494930982350419e-06
2019-12-01,0.0037058377097372,6.494447806931925e-06
2020-03-01,-0.0034005996368007,6.49439501514981e-06
2020-06-01,-0.0134051041352405,6.494585362313379e-06
2020-09-01,0.0211727940566835,6.494533047983097e-06
2020-12-01,-0.0041782541451693,6.49448531664276e-06
2021-03-01,0.0027004459163073,6.4945215892488385e-06
2021-06-01,0.0084991127143032,6.494524926417767e-06
2021-09-01,-0.0024800443856563,6.494510870173666e-06
2021-12-01,0.0052424365164496,6.49451493158726e-06
2022-03-01,0.0005889800245677,6.494518382416551e-06
2022-06-01,0.0018748252024627,6.4945156613829675e-06
2022-09-01,-0.0104767504166849,6.494515456887215e-06
2022-12-01,-0.0030676684373576,6.494516494242049e-06
2023-03-01,-0.0010866422066993,6.494516179748183e-06
2023-06-01,-0.0015974845416133,6.494515930578659e-06
2023-09-01,0.0012059548087801,6.494516134553961e-06
2023-12-01,-0.0017008874113377,6.494516146523281e-06
2024-03-01,0.0022063758419728,6.4945160700133114e-06
2024-06-01,-0.002298037630954,6.494516094308417e-06
2024-09-01,-0.0033328532699625,6.494516112275933e-06
2024-12-01,0.0040050759282097,6.494516096996173e-06
2025-03-01,0.0018158802335079,6.4945160963460055e-06
