date,target,predicted
2012-06-01,-0.0035072748313007,-0.00058248406
2012-09-01,0.002395749945685,0.00118667
2012-12-01,0.0021228281586269,0.0010479654
2013-03-01,-0.002615878574562,0.0021921368
2013-06-01,-0.0051067992213935,-0.036222905
2013-09-01,0.0064891687050492,0.0022032447
2013-12-01,-0.0017028667855587,-0.0014502272
2014-03-01,0.0025174151691684,0.0016321946
2014-06-01,-0.0009118136123378,0.001128867
2014-09-01,-0.0027415218995301,-0.0020663145
2014-12-01,-0.0050426023860277,0.00076809427
2015-03-01,-0.0040061805803421,0.00059737824
2015-06-01,0.0132900473856017,0.0022919923
2015-09-01,-0.0030264441535337,-0.0016579509
2015-12-01,-0.0038455730111959,-0.0029390876
2016-03-01,-0.0005455272390388,0.00057839346
2016-06-01,0.008587229113127,-0.00047299714
2016-09-01,-0.0037302600396635,-0.0018968236
2016-12-01,0.0020922763678568,-0.00011873681
2017-03-01,0.0006847192618311,0.002195463
2017-06-01,-0.0058597916860136,-0.0047894367
2017-09-01,0.0036160792957167,0.0017645374
2017-12-01,0.0031546494755501,0.00024765634
2018-03-01,0.0004676862781423,-0.0015837272
2018-06-01,-0.0029621758713087,-0.0013088873
2018-09-01,-0.0014189711510859,-0.0001142724
2018-12-01,5.28379569342263e-05,0.001203047
2019-03-01,-0.0013967820881735,-0.0022249557
2019-06-01,0.0046537548942557,-0.000339939
2019-09-01,-0.004026712692899,-0.00017795495
2019-12-01,0.0037058377097372,0.0009881435
2020-03-01,-0.0034005996368007,0.0019652592
2020-06-01,-0.0134051041352405,-0.003602167
2020-09-01,0.0211727940566835,0.010950927
2020-12-01,-0.0041782541451693,-0.036266286
2021-03-01,0.0027004459163073,-0.036438055
2021-06-01,0.0084991127143032,0.0035582134
2021-09-01,-0.0024800443856563,-0.03640971
2021-12-01,0.0052424365164496,5.555443e-05
2022-03-01,0.0005889800245677,-0.0007793554
2022-06-01,0.0018748252024627,-0.0362612
2022-09-01,-0.0104767504166849,0.0036298607
2022-12-01,-0.0030676684373576,0.001439904
2023-03-01,-0.0010866422066993,0.002428394
2023-06-01,-0.0015974845416133,-0.0038095154
2023-09-01,0.0012059548087801,0.0017636236
2023-12-01,-0.0017008874113377,-0.00014866526
2024-03-01,0.0022063758419728,0.0029154147
2024-06-01,-0.002298037630954,0.000965093
2024-09-01,-0.0033328532699625,-0.0007927812
2024-12-01,0.0040050759282097,0.0009937641
2025-03-01,0.0018158802335079,-0.00021748968
