date,target,predicted
2012-06-01,-0.0035072748313007,-0.06583889
2012-09-01,0.002395749945685,-0.14268625
2012-12-01,0.0021228281586269,-0.11308956
2013-03-01,-0.002615878574562,0.039390355
2013-06-01,-0.0051067992213935,-0.1695047
2013-09-01,0.0064891687050492,-0.12118963
2013-12-01,-0.0017028667855587,-0.09229122
2014-03-01,0.0025174151691684,-0.047875598
2014-06-01,-0.0009118136123378,-0.15471372
2014-09-01,-0.0027415218995301,0.040321708
2014-12-01,-0.0050426023860277,-0.0684634
2015-03-01,-0.0040061805803421,-0.09374795
2015-06-01,0.0132900473856017,-0.0074061602
2015-09-01,-0.0030264441535337,-0.05987532
2015-12-01,-0.0038455730111959,-0.12593828
2016-03-01,-0.0005455272390388,-0.12752527
2016-06-01,0.008587229113127,0.008446984
2016-09-01,-0.0037302600396635,-0.08346276
2016-12-01,0.0020922763678568,-0.08562583
2017-03-01,0.0006847192618311,-0.16500211
2017-06-01,-0.0058597916860136,-0.119101845
2017-09-01,0.0036160792957167,-0.005878005
2017-12-01,0.0031546494755501,0.096791446
2018-03-01,0.0004676862781423,-0.0132118575
2018-06-01,-0.0029621758713087,-0.10876088
2018-09-01,-0.0014189711510859,0.012513358
2018-12-01,5.28379569342263e-05,-0.032377444
2019-03-01,-0.0013967820881735,-0.10185663
2019-06-01,0.0046537548942557,-0.024183854
2019-09-01,-0.004026712692899,-0.058334894
2019-12-01,0.0037058377097372,0.075785905
2020-03-01,-0.0034005996368007,-0.031259432
2020-06-01,-0.0134051041352405,-0.04467038
2020-09-01,0.0211727940566835,-0.14031343
2020-12-01,-0.0041782541451693,-0.14244801
2021-03-01,0.0027004459163073,-0.38093606
2021-06-01,0.0084991127143032,0.66941524
2021-09-01,-0.0024800443856563,0.10282135
2021-12-01,0.0052424365164496,0.0837729
2022-03-01,0.0005889800245677,0.32933912
2022-06-01,0.0018748252024627,0.030123413
2022-09-01,-0.0104767504166849,0.020847417
2022-12-01,-0.0030676684373576,0.01838138
2023-03-01,-0.0010866422066993,0.0350167
2023-06-01,-0.0015974845416133,-0.10188616
2023-09-01,0.0012059548087801,-0.05442136
2023-12-01,-0.0017008874113377,-0.04897065
2024-03-01,0.0022063758419728,-0.08845483
2024-06-01,-0.002298037630954,-0.04831853
2024-09-01,-0.0033328532699625,-0.101326816
2024-12-01,0.0040050759282097,-0.006641902
2025-03-01,0.0018158802335079,0.0012034662
