date,target,predicted
2012-03-01,0.0011373797223193,0.006893438669103737
2012-06-01,-0.0035072748313007,-0.004383408024952547
2012-09-01,0.002395749945685,0.004217910754272063
2012-12-01,0.0021228281586269,0.002047505152120004
2013-03-01,-0.002615878574562,-0.0017987911892857562
2013-06-01,-0.0051067992213935,0.0027109421915403925
2013-09-01,0.0064891687050492,0.008701946517700305
2013-12-01,-0.0017028667855587,0.003853215217263271
2014-03-01,0.0025174151691684,0.006175739494027091
2014-06-01,-9.118136123378e-4,-0.001028953325110458
2014-09-01,-0.0027415218995301,-0.002184046162650755
2014-12-01,-0.0050426023860277,0.0018009300114894325
2015-03-01,-0.0040061805803421,7.772620885214001e-4
2015-06-01,0.0132900473856017,0.013272552083062605
2015-09-01,-0.0030264441535337,0.007146152927507644
2015-12-01,-0.0038455730111959,0.007454643687748435
2016-03-01,-5.455272390388e-4,0.01021928686411993
2016-06-01,0.0085872291131270009,0.003313985043801412
2016-09-01,-0.0037302600396635,-0.0033219570078771216
2016-12-01,0.0020922763678568,0.003844205211814187
2017-03-01,6.847192618311e-4,0.005304576046215475
2017-06-01,-0.0058597916860136,-0.0023386548996175544
2017-09-01,0.0036160792957167,-8.885201948086177e-4
2017-12-01,0.0031546494755501,0.003385789105024929
2018-03-01,4.676862781423e-4,0.001210097962400058
2018-06-01,-0.0029621758713087,0.0016412499506080556
2018-09-01,-0.0014189711510859,-0.0032185673963247017
2018-12-01,5.28379569342263e-5,0.001387817649254917
2019-03-01,-0.0013967820881735,0.004265566691439105
2019-06-01,0.0046537548942557,0.011401241741656049
2019-09-01,-0.004026712692899,-0.0010053226088607096
2019-12-01,0.0037058377097372,0.0013938547427068623
2020-03-01,-0.0034005996368007,0.0011787489432423198
2020-06-01,-0.0134051041352405,-0.028820151043154704
2020-09-01,0.0211727940566835,0.028861727368679726
2020-12-01,-0.0041782541451693,0.005137971641418295
2021-03-01,0.0027004459163073,0.010163645566519138
2021-06-01,0.0084991127143032,-0.002307628182160905
2021-09-01,-0.0024800443856563,-0.004410791857877767
2021-12-01,0.0052424365164496,0.01154878364955305
2022-03-01,5.889800245677e-4,-0.004160302916191496
2022-06-01,0.0018748252024627,-0.0083245251003758
2022-09-01,-0.0104767504166849,-6.858452966741514e-4
2022-12-01,-0.0030676684373576,0.011202120056574899
2023-03-01,-0.0010866422066993,0.0023402647916778833
2023-06-01,-0.0015974845416133,-0.00304407193358651
2023-09-01,0.0012059548087801,0.0032209229167783297
2023-12-01,-0.0017008874113377,-0.011671377965038905
2024-03-01,0.0022063758419728,0.012325481090323656
2024-06-01,-0.002298037630954,-0.003627380592221562
2024-09-01,-0.0033328532699625,-0.0013929008681480815
2024-12-01,0.0040050759282097,0.0030108617364527426
2025-03-01,0.0018158802335079,-2.5357229753659506e-4
