date,target,predicted
2012-06-01,-0.003507274764518519,-0.0010462294367540267
2012-09-01,0.0023957500734912954,0.0024421836315514376
2012-12-01,0.0021228282120274752,0.001465438194874697
2013-03-01,-0.002615878537648595,0.0009873703665376748
2013-06-01,-0.0051067990308395605,-0.005994335622977313
2013-09-01,0.0064891687313822066,0.002701732103180681
2013-12-01,-0.0017028667610639386,-0.0009433892221878143
2014-03-01,0.002517415258313808,0.0058539579500113195
2014-06-01,-0.0009118135841787849,0.007021251244276896
2014-09-01,-0.0027415218214985344,0.0013936543236722527
2014-12-01,-0.005042602366255755,-0.0011298739244312722
2015-03-01,-0.004006180475466486,0.001038991379328132
2015-06-01,0.013290047015640412,0.005357481149381965
2015-09-01,-0.0030264441422227797,0.0006344919704293655
2015-12-01,-0.003845572964817573,0.002531336774335703
2016-03-01,-0.0005455272461497827,0.0013282191449552699
2016-06-01,0.008587228932683245,0.0062808018040043994
2016-09-01,-0.0037302601336287196,-0.0007474214923357535
2016-12-01,0.002092276322583238,0.005521963985398184
2017-03-01,0.0006847192625541197,0.006344494799200431
2017-06-01,-0.005859791564837504,-0.002344821246659765
2017-09-01,0.0036160792835704617,0.0020646925782850235
2017-12-01,0.0031546493470851165,0.004820471254034293
2018-03-01,0.0004676862666369759,0.004269624572094445
2018-06-01,-0.0029621758237385327,0.0014928698707674128
2018-09-01,-0.0014189711308985728,0.0017295369506925564
2018-12-01,5.283796040863612e-05,0.0018826581978088543
2019-03-01,-0.0013967820884697236,-0.0020582171513598307
2019-06-01,0.004653755117617456,0.0053829392048855155
2019-09-01,-0.004026712717580566,-0.0019542413270758558
2019-12-01,0.0037058378233602815,0.0023804660873186713
2020-03-01,-0.0034005996279704697,0.002326249712721897
2020-06-01,-0.013405104187670856,-0.007891332887555027
2020-09-01,0.021172793023266395,0.008186763128433689
2020-12-01,-0.004178254179249541,0.0050352886015153425
2021-03-01,0.002700445994120933,0.0069522574295117125
2021-06-01,0.00849911294088128,0.007494937920396508
2021-09-01,-0.002480044447790255,0.008496564258714485
2021-12-01,0.005242436366543303,-0.0003016832370259091
2022-03-01,0.0005889800410503572,-0.0020914059827934883
2022-06-01,0.0018748251712397959,0.0042783412429320865
2022-09-01,-0.010476750492346027,0.0008315439231691275
2022-12-01,-0.0030676684094187133,0.0004101834885115615
2023-03-01,-0.0010866422366029903,0.00040064727618762194
2023-06-01,-0.0015974845328508615,0.001393534813334655
2023-09-01,0.001205954839381256,0.0022842811863994805
2023-12-01,-0.0017008873874418905,0.0007069266761016039
2024-03-01,0.00220637587541042,0.0017131988153495693
2024-06-01,-0.002298037525925568,0.0003126443877139098
2024-09-01,-0.0033328532186983726,0.0022517769896788003
2024-12-01,0.0040050760180694355,0.006587251937641924
2025-03-01,0.0018158802929903513,0.0016707085754089756
