date,target,predicted
2012-06-01,0.006486032485929091,0.009041786062950525
2012-09-01,0.002794910765755312,0.009150141403549526
2012-12-01,0.0020047473083331067,0.009154991861188958
2013-03-01,0.01152391029835026,0.008302848955908713
2013-06-01,0.001580309010780899,0.008663221601551575
2013-09-01,0.011105137353882005,0.009113428607851838
2013-12-01,0.012404488910035674,0.009423769436273492
2014-03-01,-0.004504086153550741,0.009493218101667453
2014-06-01,0.016997701722312627,0.010068981650127196
2014-09-01,0.016487264124263618,0.010488554577885726
2014-12-01,0.006639474376868945,0.010332401923065195
2015-03-01,0.010799287087643078,0.010294969758297213
2015-06-01,0.007650500801675003,0.010028993791008965
2015-09-01,0.004059950108846799,0.009429762308354793
2015-12-01,0.0010777838397404583,0.008669514994670629
2016-03-01,0.006795656898182279,0.008852146404576587
2016-06-01,0.003183873744398498,0.007757317469498596
2016-09-01,0.008300770998890377,0.0077716964140421285
2016-12-01,0.007631360260744989,0.0076777391274799375
2017-03-01,0.005112864796020768,0.007590683700551192
2017-06-01,0.006850587621725102,0.009402793877777193
2017-09-01,0.010368081329675038,0.010422367898775627
2017-12-01,0.013580333406637687,0.00949153347117298
2018-03-01,0.009052846905529332,0.008059897101669726
2018-06-01,0.005024330387117909,0.008576842051667588
2018-09-01,0.007272970024654081,0.008653689043861379
2018-12-01,0.0013656212360742444,0.007458623012450564
2019-03-01,0.008678940488577301,0.006783370970456419
2019-06-01,0.009265252603878596,0.006288458211598539
2019-09-01,0.014041435608270127,0.006212869661796414
2019-12-01,0.007012170072432111,0.0067763967225438065
2020-03-01,-0.019525563236894347,0.006980194870247451
2020-06-01,-0.09963908445872491,0.005484094502377877
2020-09-01,0.09512368310491774,0.0037566098091640536
2020-12-01,0.01388708793578583,0.0031378179251238397
2021-03-01,0.01746595500849303,0.004244016797779776
2021-06-01,0.018328952211415096,0.00458710788074805
2021-09-01,0.008388069112165303,0.0043055333360915255
2021-12-01,0.02180876377036492,0.0027913801075891576
2022-03-01,-0.005126575408157615,0.0005103204764839841
2022-06-01,-0.0008437999841921801,-0.0014195881682900532
2022-09-01,0.006433539509400531,-0.001139033471557263
2022-12-01,0.008993398239548861,-0.002195208499826934
2023-03-01,0.006120239662422856,-0.003688739674366462
2023-06-01,0.005903367077835902,-0.00380663301443189
2023-09-01,0.012176606895000004,-0.004806810224805709
2023-12-01,0.008332329504442399,-0.005862138867042047
2024-03-01,0.0032634644042362224,-0.005805599740056297
2024-06-01,0.007507255280756909,-0.00464512484437774
2024-09-01,0.008890561738009136,-0.0026104114703503715
2024-12-01,0.005818067024492633,-0.0006231571345476569
2025-03-01,0.005818067024492633,0.0003810920430822144
