date,target,predicted
2012-06-01,0.020104649564998384,0.01924038528146686
2012-09-01,0.0015241344062150025,0.01895352543392434
2012-12-01,0.01778362819385079,0.018050627964584575
2013-03-01,0.019295367275122266,0.01801981762519965
2013-06-01,0.01038401643949161,0.016721159913163974
2013-09-01,0.018187042117068748,0.017160667073076244
2013-12-01,0.016210262897470875,0.018859592222566314
2014-03-01,0.012213660040910582,0.018657210135224096
2014-06-01,0.028992019480912238,0.019014738269084952
2014-09-01,0.020201711422806752,0.020611159955084446
2014-12-01,0.01376589190260677,0.021309064030715162
2015-03-01,0.004186976088354908,0.01963931230983449
2015-06-01,0.010800181319411153,0.01826120383303543
2015-09-01,0.011193340367247517,0.018837139909001436
2015-12-01,-0.00025249202504498344,0.018594308716794468
2016-03-01,0.007302509720751823,0.018356808403497973
2016-06-01,0.007350736766182458,0.01793203590116042
2016-09-01,0.011098456020609618,0.016749216846825007
2016-12-01,0.009066424718616248,0.015420803467905215
2017-03-01,0.012857957134088827,0.015497962496067979
2017-06-01,0.009918711364295752,0.016244278161748893
2017-09-01,0.007597766348484502,0.01698551515949941
2017-12-01,0.02284404835226691,0.017051807277739153
2018-03-01,0.017172128524248625,0.01747541099748614
2018-06-01,0.010295017912813925,0.01884924049970624
2018-09-01,0.002680499604484663,0.019246822812945978
2018-12-01,0.002586269276289138,0.02000166874609187
2019-03-01,0.0028256297993508386,0.02068766108167847
2019-06-01,0.018385869259889432,0.021151411253114115
2019-09-01,0.010557317553156495,0.022202498667112422
2019-12-01,-0.0028607521753539374,0.02182040518379268
2020-03-01,-0.0075937323546828965,0.022252678809766772
2020-06-01,-0.08158270225447821,0.017786921085012543
2020-09-01,0.06306649551526657,0.014003670263130076
2020-12-01,0.03706496077265907,0.009535932220820739
2021-03-01,0.02255087953933023,0.009686463113978453
2021-06-01,0.01347011793479058,0.008884898326305313
2021-09-01,-0.005359772983558234,0.008970246368174044
2021-12-01,0.0071612577310657816,0.009257899142431959
2022-03-01,0.02033166774390365,0.00911764923003015
2022-06-01,0.004899868877986604,0.010021585070429325
2022-09-01,-0.004519047981400818,0.012141512321892074
2022-12-01,-0.004909907334149845,0.014107350506144735
2023-03-01,0.007493550618498741,0.014344920331247934
2023-06-01,0.020698396042198502,0.014143263504260602
2023-09-01,0.006282674322927929,0.013389542062996588
2023-12-01,0.008685855881428471,0.012765560871837403
2024-03-01,0.015831962421231905,0.012835031771149134
2024-06-01,0.005730638313067279,0.012821533716312682
2024-09-01,0.00515189961947883,0.014498311050860156
2024-12-01,-0.0027715519183389922,0.017182375671824276
2025-03-01,0.018796793533974912,0.018765059241194704
