date,target,predicted
2012-06-01,0.0017547466113252861,0.0056440731621243
2012-09-01,0.0020258437130216906,0.005650542439655624
2012-12-01,0.003977312244710607,0.005658160106073589
2013-03-01,0.006480824382845515,0.0056523615778639215
2013-06-01,0.0028537259805387592,0.005661749853343826
2013-09-01,0.004057308011752618,0.005682264593479418
2013-12-01,0.008768332573174714,0.005690354059855546
2014-03-01,0.003591235701054773,0.005695780464154549
2014-06-01,0.00956010524175449,0.005679047171485597
2014-09-01,0.009835355411413817,0.005697476567888055
2014-12-01,0.011457564256764556,0.005705900100047619
2015-03-01,0.007643400795629865,0.005723681300092704
2015-06-01,0.006859195263249531,0.005742994893514493
2015-09-01,0.007016241621837145,0.005742259304420525
2015-12-01,0.004059026064353149,0.005737997398268364
2016-03-01,0.007521193329983604,0.005726831063193678
2016-06-01,0.004948010755815956,0.005740644955182544
2016-09-01,0.006932119065062916,0.00573549703971928
2016-12-01,0.005143118060751052,0.005741135280789939
2017-03-01,0.0076592249219261735,0.005752765965289945
2017-06-01,0.004947138036644519,0.005758100345440046
2017-09-01,0.006754750673364875,0.00576010675379819
2017-12-01,0.010869427047373236,0.005786526544626535
2018-03-01,0.0072149546826198035,0.005802723398930764
2018-06-01,0.005339899520552629,0.0057909084647671995
2018-09-01,0.004598255761137307,0.005804685305457601
2018-12-01,0.003119319756218695,0.005808202359691177
2019-03-01,0.0015827665657990224,0.0057816363773265005
2019-06-01,0.008494937598778748,0.005774522729387102
2019-09-01,0.011288049330780685,0.005758489786805427
2019-12-01,0.006538156635806756,0.005745373224417549
2020-03-01,-0.01708835331330353,0.005723982744624232
2020-06-01,-0.09149203231513472,0.005656230216701403
2020-09-01,0.08622539711277434,0.005651853330704552
2020-12-01,0.014021765414955274,0.005668692743125084
2021-03-01,0.022624600889733504,0.005677531088734847
2021-06-01,0.0329835221229161,0.005681431140629723
2021-09-01,0.007750920341238431,0.005695052124227672
2021-12-01,0.010838173673021317,0.005705225524776666
2022-03-01,0.002410701993874757,0.00571739788315096
2022-06-01,0.006360784015427912,0.005787280055272478
2022-09-01,0.0037845202431980264,0.005846192626659523
2022-12-01,0.003033247576228534,0.005814269509814711
2023-03-01,0.01207901481215611,0.005780596121848964
2023-06-01,0.0024679067823146503,0.005775074672914769
2023-09-01,0.006293869370401334,0.00579254516560371
2023-12-01,0.008570227725062194,0.005796973601233208
2024-03-01,0.0047727154245401455,0.0057710513851793495
2024-06-01,0.006938095801963567,0.005747873180235128
2024-09-01,0.009087820168323317,0.0057345441769783385
2024-12-01,0.009890458142763117,0.0057183682647123715
2025-03-01,0.004437271091161837,0.005721951165547022
