date,target,predicted
2012-06-01,0.022200102762220453,0.0266642117972297
2012-09-01,0.0026289479730410154,0.022970416218327037
2012-12-01,-0.008528360765589417,0.016582054763547016
2013-03-01,0.03904503387435217,0.019792441110714105
2013-06-01,0.012957530632206015,0.022502574800693082
2013-09-01,0.039621741661107504,0.019680707050425933
2013-12-01,0.009562035793970964,0.0440608862029796
2014-03-01,-0.009843170387467352,0.024795761288130422
2014-06-01,0.0402615459566509,0.02300117573593156
2014-09-01,0.022752207560200494,0.028441462180668967
2014-12-01,0.003188932835797747,0.0431307001815102
2015-03-01,0.03422850068805434,0.03884032016188197
2015-06-01,0.003960297332363812,0.04641113682338893
2015-09-01,0.0021673890630290685,0.04038251481018293
2015-12-01,-0.00599526318644995,0.02835934956869798
2016-03-01,-0.0043056563099994755,0.010023688427335985
2016-06-01,-0.004267383100725736,0.019200318875344013
2016-09-01,0.004264050459526195,0.03938325346031114
2016-12-01,0.027096332445478193,0.016295378153033464
2017-03-01,-0.0026706232031392992,0.026611720633575902
2017-06-01,0.015612246281675518,0.0187718783901867
2017-09-01,0.016521147973098962,0.03179952245106234
2017-12-01,0.0186314996736702,0.023411821564461935
2018-03-01,0.015080750275287456,0.03329504043515934
2018-06-01,-0.00015141128649171637,0.01894749708745926
2018-09-01,0.029958461070416106,0.0341801929940696
2018-12-01,0.0006724857580658657,0.024812413615317608
2019-03-01,0.00822914791103406,0.021680044047873503
2019-06-01,0.009149527365946531,0.011761946852930208
2019-09-01,0.007855767917880173,0.019755801365593954
2019-12-01,-0.013045397934171341,0.02384926618603963
2020-03-01,-0.025951337352333986,0.022138348810035516
2020-06-01,-0.14972462487377636,-0.009785434367600588
2020-09-01,0.16963563151105537,-0.017808903177611402
2020-12-01,0.03051122436624048,-0.01058218024364702
2021-03-01,-0.00612847328364265,0.03916789180118254
2021-06-01,-0.01641135165839184,0.027612671438175845
2021-09-01,0.037785474777704914,0.038813532323512284
2021-12-01,0.06236896179243267,0.07417757358656099
2022-03-01,0.017808615328200383,0.03984418734510486
2022-06-01,-0.0223402982770098,0.012083528717938828
2022-09-01,-0.014728591455461425,0.019119597507432307
2022-12-01,0.014013120782313749,0.004946742317999252
2023-03-01,-0.023309091016827516,-0.01161690553657312
2023-06-01,0.019163349881301698,-0.011242810598555437
2023-09-01,0.024045051836239673,-0.0009273457094099713
2023-12-01,0.0017759680851498223,-0.0023701303097588677
2024-03-01,0.008837504065765117,-0.004458007880574658
2024-06-01,0.020036039060032637,-0.015399180829523823
2024-09-01,0.001955203043227372,-0.004014112171058064
2024-12-01,-0.014412587955740349,-0.008180464547722095
2025-03-01,0.049415744419982706,0.0038256065279111736
