date,target,predicted
2012-06-01,-0.004190685878171048,-0.0002218712852127817
2012-09-01,0.0004911863811020178,-0.00022862142887004715
2012-12-01,0.0026969460051566338,-0.00022829912690076434
2013-03-01,-0.0021032008229591647,-0.00022954826212757878
2013-06-01,-0.002981329687007259,-0.00023120455905375852
2013-09-01,0.003593218068073545,-0.0002305494419375216
2013-12-01,-0.0004322743621789713,-0.00023388325072240169
2014-03-01,0.0009073844159694447,-0.00023289642635013116
2014-06-01,-0.00011355048573599524,-0.00023855440170908755
2014-09-01,-0.0017433401257190327,-0.00023491208066106305
2014-12-01,-0.004050009943492546,-0.0002318603361901183
2015-03-01,-0.0031672811163424457,-0.00023240897791724892
2015-06-01,0.009468451307987147,-0.00023034910225808516
2015-09-01,-0.0023792642339374274,-0.0002300640442814497
2015-12-01,-0.0033655249490230276,-0.0002328176953783324
2016-03-01,0.0012612509047423158,-0.00022980578783623193
2016-06-01,0.005833955081384978,-0.00023154312580464046
2016-09-01,-0.002878491385932299,-0.00023207458343642938
2016-12-01,0.001120714422886916,-0.00023166110440160238
2017-03-01,0.0012460528099503064,-0.0002331686610786653
2017-06-01,-0.0038069188749264285,-0.00023454855100624853
2017-09-01,0.0015159781280745233,-0.00023490366540449654
2017-12-01,0.002454015227191784,-0.00022840463583183359
2018-03-01,0.0009908511264383486,-0.00022752713907848602
2018-06-01,-0.0017345305542734012,-0.00023245937516805905
2018-09-01,-0.0018836445633569514,-0.00023134535548925374
2018-12-01,0.00043707359415454133,-0.00023133632735685886
2019-03-01,-0.0017531583964895785,-0.00023544448117874178
2019-06-01,0.0035409090218332666,-0.00023768593308813487
2019-09-01,-0.003170417154811939,-0.0002404577111662491
2019-12-01,0.001523026671543765,-0.0002419332568673531
2020-03-01,-0.0008483204981295505,-0.0002445647570972115
2020-06-01,-0.0070718121301206385,-0.0002199383927108275
2020-09-01,0.012076042214606222,-0.0001940191196201948
2020-12-01,-0.003249415717626232,-0.00017562216658628384
2021-03-01,0.006389888899410182,-0.00016360397802979112
2021-06-01,0.0042291715943317005,-0.00014565482507709605
2021-09-01,-0.0017475078699291514,-0.0001311125309935938
2021-12-01,0.0026620194374492776,-0.00012455620342401473
2022-03-01,0.002239867738207851,-0.00011653490815440788
2022-06-01,-0.0004004407430559441,-0.0001105624567790541
2022-09-01,-0.006672158253941508,-0.0001349543431237539
2022-12-01,-0.001687381545353673,-0.0001542270957164108
2023-03-01,-0.00017983514574696592,-0.00016262167950979167
2023-06-01,-0.002469468618397704,-0.00017668194675427807
2023-09-01,-0.0005555214283387729,-0.00018729330241888634
2023-12-01,-0.0025431790999876115,-0.00019181620817154753
2024-03-01,0.0043189305594976335,-0.00020589085442585347
2024-06-01,-0.002169070076912271,-0.00021632853050955957
2024-09-01,-0.00242793430637459,-0.0002205387753011612
2024-12-01,0.002068308141940301,-0.00022675595270921402
2025-03-01,0.002956029172722565,-0.0002267238238725189
