date,target,predicted
2012-06-01,-0.0021641729773902,-0.00066041574
2012-09-01,-0.0012417101644484,0.0005112831
2012-12-01,0.0015276404762074,-0.0005829828
2013-03-01,-0.0005139360404573,-0.00047534218
2013-06-01,-0.0010819278721037,0.00011452186
2013-09-01,0.0011088303817539,-0.000107682754
2013-12-01,0.0003748501437232,-0.00017367615
2014-03-01,-0.0011455804100917,-0.00014555437
2014-06-01,0.0012005674283255,0.00080951507
2014-09-01,-0.0006056930294855,-0.0007204161
2014-12-01,-0.0010428501796724,-0.00031780906
2015-03-01,-0.0010375448196082,0.0002653543
2015-06-01,0.0027768654450977,-0.00013498102
2015-09-01,-0.0012334494647783,0.00035875992
2015-12-01,-0.0007231566205128,-2.6853784e-05
2016-03-01,0.0016897822589738,-0.0022471747
2016-06-01,0.0012901651342334,0.0011777215
2016-09-01,-0.0011397017445933,-0.00044073106
2016-12-01,-0.0008907622079847,9.059474e-05
2017-03-01,0.0011910866236659,0.00031303943
2017-06-01,-0.0012918094860525,-0.00024773082
2017-09-01,-0.0003206808978513,0.0005606902
2017-12-01,0.0014198299586984,0.0004099146
2018-03-01,0.0019060077260952,-0.00011362877
2018-06-01,-0.0009898939583443,-0.0003352838
2018-09-01,-0.002170701310562,0.00038250934
2018-12-01,0.0014751232350178,0.00037113955
2019-03-01,-0.0006546308885813,-0.00038754373
2019-06-01,0.0002123039559611,0.000107505046
2019-09-01,-0.0005089898200854,-0.0004663908
2019-12-01,-0.0001999476648526,0.00021285399
2020-03-01,0.000728055671848,0.00024036838
2020-06-01,-0.006183567776782,-0.0004020386
2020-09-01,0.0094976590526814,0.00053283526
2020-12-01,-0.0030525231882085,0.0003501893
2021-03-01,0.0038827391422939,0.0011143197
2021-06-01,0.0059959723671561,-0.0022183454
2021-09-01,-0.0023944932059656,-0.00019280944
2021-12-01,0.0009741904912914,-0.00033275192
2022-03-01,0.0018609893459755,-0.00073386985
2022-06-01,-0.0030594842578421,-0.000292467
2022-09-01,0.0009199401662591,0.0012396941
2022-12-01,-0.0012020831419592,-0.0009647636
2023-03-01,7.33610729950485e-05,-0.00015433293
2023-06-01,-0.0021097234274254,-0.00024730808
2023-09-01,-0.003613701954972,0.00025858817
2023-12-01,-0.0008178253772683,0.001322931
2024-03-01,0.0041961014982119,0.00028755158
2024-06-01,-0.0023267647603324,-0.0007768936
2024-09-01,-0.0014577914043698,8.822866e-05
2024-12-01,0.0010913069075533,-0.00085542165
2025-03-01,0.0020077132088767,0.00031398682
