date,target,predicted
2012-03-01,0.0027332881616457,9.165781263616353e-4
2012-06-01,-0.0021641729773902,-0.001157930226500965
2012-09-01,-0.0012417101644484,0.00216320018727255
2012-12-01,0.0015276404762074,5.146059375228545e-4
2013-03-01,-5.139360404573e-4,0.0036421632352909863
2013-06-01,-0.0010819278721037,-0.0032989779068571083
2013-09-01,0.0011088303817539,0.003754062748705505
2013-12-01,3.748501437232e-4,0.0026051942398427367
2014-03-01,-0.0011455804100917,0.0020685533497283117
2014-06-01,0.0012005674283254999,8.340732050032985e-4
2014-09-01,-6.056930294855e-4,-3.766585424958243e-4
2014-12-01,-0.0010428501796724,-0.0014157712807496517
2015-03-01,-0.0010375448196082,-0.0017859298817027242
2015-06-01,0.0027768654450977,0.0045684845785943055
2015-09-01,-0.0012334494647783,-0.001285722135684366
2015-12-01,-7.231566205128e-4,-6.0181549635504e-4
2016-03-01,0.0016897822589738,3.8533305920032496e-5
2016-06-01,0.0012901651342334,0.0013096293265180228
2016-09-01,-0.0011397017445933,-0.002552269716584363
2016-12-01,-8.907622079847e-4,0.0026730183586279902
2017-03-01,0.0011910866236659,0.0011356749578334297
2017-06-01,-0.0012918094860525,-0.0053208428996637525
2017-09-01,-3.206808978513e-4,0.0018437415137191368
2017-12-01,0.0014198299586984,-9.260461954926509e-4
2018-03-01,0.0019060077260952,0.004456631124549144
2018-06-01,-9.898939583443e-4,-0.002038245945039565
2018-09-01,-0.002170701310562,-3.1556554044486146e-4
2018-12-01,0.0014751232350178,0.0010887962661296354
2019-03-01,-6.546308885813e-4,3.827969030935199e-4
2019-06-01,2.123039559611e-4,7.654914013044758e-5
2019-09-01,-5.089898200854e-4,0.002464619885828241
2019-12-01,-1.999476648526e-4,-4.941445515830037e-4
2020-03-01,7.28055671848e-4,0.001067508671850654
2020-06-01,-0.006183567776782,-0.04865629602065097
2020-09-01,0.0094976590526814,-0.017560081961252624
2020-12-01,-0.0030525231882085,0.0043351563691132805
2021-03-01,0.0038827391422939,0.0013403600738692005
2021-06-01,0.0059959723671561,0.011257014180659596
2021-09-01,-0.0023944932059656,-7.358540911887548e-4
2021-12-01,9.741904912914e-4,0.004598763234689553
2022-03-01,0.0018609893459755,0.006350816732773972
2022-06-01,-0.0030594842578421,4.923580778935251e-5
2022-09-01,9.199401662591e-4,-0.0019676325184456904
2022-12-01,-0.0012020831419592,6.85911450643083e-4
2023-03-01,7.33610729950485e-5,8.191587247481701e-4
2023-06-01,-0.0021097234274254,-5.635474940348608e-5
2023-09-01,-0.003613701954972,2.3482635470091005e-4
2023-12-01,-8.178253772683e-4,-0.002170599356980619
2024-03-01,0.0041961014982119,0.0030868072817302485
2024-06-01,-0.0023267647603324,0.0011970741497742473
2024-09-01,-0.0014577914043698,0.0035302912536879926
2024-12-01,0.0010913069075533,0.006460754765946631
2025-03-01,0.0020077132088767,0.0019808287317181037
