date,target,predicted
2012-03-01,0.0027332881616457,0.00027172662230435607
2012-06-01,-0.0021641729773902,-9.431519970131104e-05
2012-09-01,-0.0012417101644484,1.1261507081463832e-05
2012-12-01,0.0015276404762074,-1.9189770190682e-05
2013-03-01,-0.0005139360404573,-1.040676951030471e-05
2013-06-01,-0.0010819278721037,-1.2940032738053448e-05
2013-09-01,0.0011088303817539,-1.2209368718477364e-05
2013-12-01,0.0003748501437232,-1.2420112672621253e-05
2014-03-01,-0.0011455804100917,-1.235932821763472e-05
2014-06-01,0.0012005674283255,-1.2376860155777473e-05
2014-09-01,-0.0006056930294855,-1.2371803454107459e-05
2014-12-01,-0.0010428501796724,-1.2373261948403486e-05
2015-03-01,-0.0010375448196082,-1.237284127782603e-05
2015-06-01,0.0027768654450977,-1.2372962610994915e-05
2015-09-01,-0.0012334494647783,-1.2372927615112958e-05
2015-12-01,-0.0007231566205128,-1.237293770890483e-05
2016-03-01,0.0016897822589738,-1.2372934797572735e-05
2016-06-01,0.0012901651342334,-1.2372935637282398e-05
2016-09-01,-0.0011397017445933,-1.2372935395086628e-05
2016-12-01,-0.0008907622079847,-1.2372935464942667e-05
2017-03-01,0.0011910866236659,-1.237293544479423e-05
2017-06-01,-0.0012918094860525,-1.2372935450605603e-05
2017-09-01,-0.0003206808978513,-1.2372935448929441e-05
2017-12-01,0.0014198299586984,-1.2372935449412892e-05
2018-03-01,0.0019060077260952,-1.2372935449273452e-05
2018-06-01,-0.0009898939583443,-1.237293544931367e-05
2018-09-01,-0.002170701310562,-1.237293544930207e-05
2018-12-01,0.0014751232350178,-1.2372935449305415e-05
2019-03-01,-0.0006546308885813,-1.2372935449304451e-05
2019-06-01,0.0002123039559611,-1.237293544930473e-05
2019-09-01,-0.0005089898200854,-1.2372935449304648e-05
2019-12-01,-0.0001999476648526,-1.2372935449304672e-05
2020-03-01,0.000728055671848,-1.2372935449304665e-05
2020-06-01,-0.006183567776782,-1.2372935449304667e-05
2020-09-01,0.0094976590526814,-1.2372935449304667e-05
2020-12-01,-0.0030525231882085,-1.2372935449304667e-05
2021-03-01,0.0038827391422939,-1.2372935449304667e-05
2021-06-01,0.0059959723671561,-1.2372935449304667e-05
2021-09-01,-0.0023944932059656,-1.2372935449304667e-05
2021-12-01,0.0009741904912914,-1.2372935449304667e-05
2022-03-01,0.0018609893459755,-1.2372935449304667e-05
2022-06-01,-0.0030594842578421,-1.2372935449304667e-05
2022-09-01,0.0009199401662591,-1.2372935449304667e-05
2022-12-01,-0.0012020831419592,-1.2372935449304667e-05
2023-03-01,7.33610729950485e-05,-1.2372935449304667e-05
2023-06-01,-0.0021097234274254,-1.2372935449304667e-05
2023-09-01,-0.003613701954972,-1.2372935449304667e-05
2023-12-01,-0.0008178253772683,-1.2372935449304667e-05
2024-03-01,0.0041961014982119,-1.2372935449304667e-05
2024-06-01,-0.0023267647603324,-1.2372935449304667e-05
2024-09-01,-0.0014577914043698,-1.2372935449304667e-05
2024-12-01,0.0010913069075533,-1.2372935449304667e-05
2025-03-01,0.0020077132088767,-1.2372935449304667e-05
