date,target,predicted
2012-06-01,-0.0021641729773902,-0.004784845540288298
2012-09-01,-0.0012417101644484,0.004514063095610403
2012-12-01,0.0015276404762074,0.0010964939913663502
2013-03-01,-0.0005139360404573,-0.0006075119594429378
2013-06-01,-0.0010819278721037,0.022165648149221538
2013-09-01,0.0011088303817539,0.023632022500467316
2013-12-01,0.0003748501437232,-0.01984300104175494
2014-03-01,-0.0011455804100917,-0.0008960523396454971
2014-06-01,0.0012005674283255,0.00802242951481557
2014-09-01,-0.0006056930294855,0.01058998006521701
2014-12-01,-0.0010428501796724,0.016378536472270236
2015-03-01,-0.0010375448196082,0.01104589414583743
2015-06-01,0.0027768654450977,-0.0037382163214909002
2015-09-01,-0.0012334494647783,-0.01475021896562633
2015-12-01,-0.0007231566205128,-0.010075827668250329
2016-03-01,0.0016897822589738,0.011103962852381601
2016-06-01,0.0012901651342334,0.006909572914313408
2016-09-01,-0.0011397017445933,-0.008456456720590044
2016-12-01,-0.0008907622079847,0.007563510102554904
2017-03-01,0.0011910866236659,0.010271202295638176
2017-06-01,-0.0012918094860525,-0.0038165868817731053
2017-09-01,-0.0003206808978513,-0.004240831857848512
2017-12-01,0.0014198299586984,0.010811010332597284
2018-03-01,0.0019060077260952,-0.002132595051153043
2018-06-01,-0.0009898939583443,0.0012485931519091516
2018-09-01,-0.002170701310562,0.013670124495092962
2018-12-01,0.0014751232350178,0.007806573403620008
2019-03-01,-0.0006546308885813,-0.012113632667852866
2019-06-01,0.0002123039559611,-0.00037336664472907176
2019-09-01,-0.0005089898200854,-0.0003362299391290384
2019-12-01,-0.0001999476648526,-0.01236069773564079
2020-03-01,0.000728055671848,-0.0007034967305594191
2020-06-01,-0.006183567776782,0.013319543734677608
2020-09-01,0.0094976590526814,-0.04448801780972516
2020-12-01,-0.0030525231882085,0.14038433536765355
2021-03-01,0.0038827391422939,-0.031874143253856554
2021-06-01,0.0059959723671561,-0.020136996952814963
2021-09-01,-0.0023944932059656,0.02205146936339453
2021-12-01,0.0009741904912914,0.03395596148871278
2022-03-01,0.0018609893459755,-0.045754276349179245
2022-06-01,-0.0030594842578421,0.017562492503803016
2022-09-01,0.0009199401662591,-0.01872486050939822
2022-12-01,-0.0012020831419592,-0.008212387630998687
2023-03-01,7.33610729950485e-05,0.00038186063120295485
2023-06-01,-0.0021097234274254,-0.018145138066755266
2023-09-01,-0.003613701954972,-0.02783875569223254
2023-12-01,-0.0008178253772683,-0.00027318974178494734
2024-03-01,0.0041961014982119,-0.0008512186736706614
2024-06-01,-0.0023267647603324,-0.011115319655966814
2024-09-01,-0.0014577914043698,-0.003560793022988589
2024-12-01,0.0010913069075533,0.004152894694157176
2025-03-01,0.0020077132088767,-0.0018139657992035758
