date,target,predicted
2012-06-01,-0.0021641729773902,-0.04843872
2012-09-01,-0.0012417101644484,0.028512284
2012-12-01,0.0015276404762074,0.024722904
2013-03-01,-0.0005139360404573,-0.07029036
2013-06-01,-0.0010819278721037,-0.0021520779
2013-09-01,0.0011088303817539,-0.08894035
2013-12-01,0.0003748501437232,0.14977923
2014-03-01,-0.0011455804100917,0.037156627
2014-06-01,0.0012005674283255,-0.020033836
2014-09-01,-0.0006056930294855,-0.03599243
2014-12-01,-0.0010428501796724,0.06377597
2015-03-01,-0.0010375448196082,-0.037619606
2015-06-01,0.0027768654450977,0.032481372
2015-09-01,-0.0012334494647783,0.09055431
2015-12-01,-0.0007231566205128,0.0787998
2016-03-01,0.0016897822589738,0.10348438
2016-06-01,0.0012901651342334,0.07979974
2016-09-01,-0.0011397017445933,0.1869869
2016-12-01,-0.0008907622079847,-0.034692913
2017-03-01,0.0011910866236659,0.06545833
2017-06-01,-0.0012918094860525,-0.075851664
2017-09-01,-0.0003206808978513,0.0029689223
2017-12-01,0.0014198299586984,0.053765148
2018-03-01,0.0019060077260952,-0.009938568
2018-06-01,-0.0009898939583443,0.07203445
2018-09-01,-0.002170701310562,0.0019775927
2018-12-01,0.0014751232350178,0.026119664
2019-03-01,-0.0006546308885813,-0.044033326
2019-06-01,0.0002123039559611,-0.0042271167
2019-09-01,-0.0005089898200854,-0.06906775
2019-12-01,-0.0001999476648526,0.020277202
2020-03-01,0.000728055671848,-0.001399219
2020-06-01,-0.006183567776782,0.28533056
2020-09-01,0.0094976590526814,0.44900858
2020-12-01,-0.0030525231882085,0.2795556
2021-03-01,0.0038827391422939,0.37114537
2021-06-01,0.0059959723671561,0.3974309
2021-09-01,-0.0023944932059656,0.5915456
2021-12-01,0.0009741904912914,0.11246848
2022-03-01,0.0018609893459755,0.3603106
2022-06-01,-0.0030594842578421,0.21958959
2022-09-01,0.0009199401662591,-0.013764456
2022-12-01,-0.0012020831419592,0.005166784
2023-03-01,7.33610729950485e-05,-0.0792959
2023-06-01,-0.0021097234274254,-0.09753795
2023-09-01,-0.003613701954972,-0.010055341
2023-12-01,-0.0008178253772683,0.012906164
2024-03-01,0.0041961014982119,-0.0066566244
2024-06-01,-0.0023267647603324,-0.056052387
2024-09-01,-0.0014577914043698,-0.04243114
2024-12-01,0.0010913069075533,-0.0883623
2025-03-01,0.0020077132088767,-0.026831992
