date,target,predicted
2012-06-01,-0.0021641729313162813,-0.0011643154277946356
2012-09-01,-0.001241710113193309,-0.0009345784116618968
2012-12-01,0.0015276405334165616,0.001703594166858252
2013-03-01,-0.0005139360380465353,0.00018139082509053777
2013-06-01,-0.0010819278581456078,-0.0019157877506571729
2013-09-01,0.0011088304259297653,0.003837327270870535
2013-12-01,0.00037485013485726303,-0.001243342215795224
2014-03-01,-0.0011455803837801034,0.0009595015554514153
2014-06-01,0.001200567434072686,0.00016859767303859568
2014-09-01,-0.0006056930297821332,-0.0010070316459913676
2014-12-01,-0.0010428501719856483,-0.001342087895769813
2015-03-01,-0.0010375448229697963,-0.003356556428926666
2015-06-01,0.0027768654930773605,0.0010493918830710533
2015-09-01,-0.0012334494856604207,0.0002529345766332891
2015-12-01,-0.0007231566530575212,-0.0021892915865915357
2016-03-01,0.0016897822938396207,-0.00041657128984590294
2016-06-01,0.001290165083959576,0.0012917825100868692
2016-09-01,-0.0011397018004943135,-0.002802445605420894
2016-12-01,-0.0008907621897983764,0.0009896685248767122
2017-03-01,0.0011910865625069569,0.00010299872909736623
2017-06-01,-0.0012918094386743825,-0.001624060319640857
2017-09-01,-0.0003206809049049894,-0.0004522918962360663
2017-12-01,0.001419829902683829,0.0022133698502906614
2018-03-01,0.0019060077805236673,0.0015163106881283899
2018-06-01,-0.0009898939789914755,-0.0006308046744199566
2018-09-01,-0.0021707013417239414,-0.0013761293234553125
2018-12-01,0.0014751232587415471,0.001900293652377613
2019-03-01,-0.0006546308826488289,-0.002656716861063276
2019-06-01,0.0002123039523824046,0.0010496827262444735
2019-09-01,-0.0005089898040190856,-0.0007696304961871547
2019-12-01,-0.00019994767102775207,-0.00020769879884734684
2020-03-01,0.0007280556473049008,0.0004070869458440652
2020-06-01,-0.006183567537286827,-0.0036114912484656553
2020-09-01,0.00949765906127871,0.0016024647391171887
2020-12-01,-0.0030525232980997807,-0.002476105281488493
2021-03-01,0.00388273916622932,-0.0009153647442227562
2021-06-01,0.005995972249113847,0.0019976223973514388
2021-09-01,-0.0023944930752353324,-0.0018315394136900242
2021-12-01,0.0009741904788686509,-0.0008094783696648788
2022-03-01,0.0018609893981406795,0.0010825192415715138
2022-06-01,-0.0030594841403489763,0.0015722146903623363
2022-09-01,0.0009199401353087203,0.0031167629483617437
2022-12-01,-0.0012020831075546478,0.004415293393474518
2023-03-01,7.336107098810301e-05,-0.0014135884041284108
2023-06-01,-0.0021097234725493165,-0.0019148390214048354
2023-09-01,-0.003613701892455564,-0.001332666385302331
2023-12-01,-0.0008178253525261221,0.000273958675668996
2024-03-01,0.0041961015553974934,-0.0011730481922745091
2024-06-01,-0.0023267648139743925,-0.0016173886825656821
2024-09-01,-0.0014577914559301772,-0.002583972652520433
2024-12-01,0.001091306911791267,0.0009508499047018176
2025-03-01,0.0020077132598936365,0.0026005753490389847
