date,target,predicted
2012-06-01,-0.003507274764518519,-0.0006806536556747944
2012-09-01,0.0023957500734912954,-0.000681942902861569
2012-12-01,0.0021228282120274752,-0.0006900767319816593
2013-03-01,-0.002615878537648595,-0.0006893951700180627
2013-06-01,-0.0051067990308395605,-0.0006872688274469341
2013-09-01,0.0064891687313822066,-0.0006966633990999737
2013-12-01,-0.0017028667610639386,-0.0007091307201332569
2014-03-01,0.002517415258313808,-0.0007089819206100774
2014-06-01,-0.0009118135841787849,-0.0006965124421144635
2014-09-01,-0.0027415218214985344,-0.0007097434394352067
2014-12-01,-0.005042602366255755,-0.0007170068959489314
2015-03-01,-0.004006180475466486,-0.0007136144498778498
2015-06-01,0.013290047015640412,-0.0007167038051802759
2015-09-01,-0.0030264441422227797,-0.0007091104530628766
2015-12-01,-0.003845572964817573,-0.0007001654834840484
2016-03-01,-0.0005455272461497827,-0.0006946551285582222
2016-06-01,0.008587228932683245,-0.0006928374338556921
2016-09-01,-0.0037302601336287196,-0.0006883763247767495
2016-12-01,0.002092276322583238,-0.0006889505366449769
2017-03-01,0.0006847192625541197,-0.0006880365571484703
2017-06-01,-0.005859791564837504,-0.0006910730219349684
2017-09-01,0.0036160792835704617,-0.0006907016769034837
2017-12-01,0.0031546493470851165,-0.0007133771290214608
2018-03-01,0.0004676862666369759,-0.0007194929463304877
2018-06-01,-0.0029621758237385327,-0.0007131120880430031
2018-09-01,-0.0014189711308985728,-0.0007246964839618142
2018-12-01,5.283796040863612e-05,-0.0007273167546514054
2019-03-01,-0.0013967820884697236,-0.0007164147052279475
2019-06-01,0.004653755117617456,-0.0007108921900598931
2019-09-01,-0.004026712717580566,-0.0007059372836177808
2019-12-01,0.0037058378233602815,-0.0006967192969876356
2020-03-01,-0.0034005996279704697,-0.000683662400339224
2020-06-01,-0.013405104187670856,-0.0006463650414735955
2020-09-01,0.021172793023266395,-0.0006545525456413705
2020-12-01,-0.004178254179249541,-0.0006803995981409301
2021-03-01,0.002700445994120933,-0.0006993201505162494
2021-06-01,0.00849911294088128,-0.0007259812854686344
2021-09-01,-0.002480044447790255,-0.0007462249506515573
2021-12-01,0.005242436366543303,-0.0007561317561640482
2022-03-01,0.0005889800410503572,-0.0007699327811836499
2022-06-01,0.0018748251712397959,-0.000807097684937696
2022-09-01,-0.010476750492346027,-0.0008135084861872262
2022-12-01,-0.0030676684094187133,-0.0007805684166980759
2023-03-01,-0.0010866422366029903,-0.0007545689689047857
2023-06-01,-0.0015974845328508615,-0.0007165793261415528
2023-09-01,0.001205954839381256,-0.0007062274296124514
2023-12-01,-0.0017008873874418905,-0.000699137485372241
2024-03-01,0.00220637587541042,-0.0006746734316043766
2024-06-01,-0.002298037525925568,-0.0006558359088399701
2024-09-01,-0.0033328532186983726,-0.0006517402608043374
2024-12-01,0.0040050760180694355,-0.0006461196137890543
2025-03-01,0.0018158802929903513,-0.0006539225666407742
