date,target,predicted
2012-06-01,0.0017547466113252861,0.005882530083531156
2012-09-01,0.0020258437130216906,0.0058825973396925
2012-12-01,0.003977312244710607,0.005876959501353345
2013-03-01,0.006480824382845515,0.00588054421447977
2013-06-01,0.0028537259805387592,0.005887699746495693
2013-09-01,0.004057308011752618,0.005870256438183343
2013-12-01,0.008768332573174714,0.0058683881667314294
2014-03-01,0.003591235701054773,0.005862209862712502
2014-06-01,0.00956010524175449,0.005878119972185139
2014-09-01,0.009835355411413817,0.005861290829417985
2014-12-01,0.011457564256764556,0.0058570156331261575
2015-03-01,0.007643400795629865,0.005863365299400482
2015-06-01,0.006859195263249531,0.005857246801010055
2015-09-01,0.007016241621837145,0.005864566244748532
2015-12-01,0.004059026064353149,0.005868463880254378
2016-03-01,0.007521193329983604,0.005877822957700167
2016-06-01,0.004948010755815956,0.005867649154419668
2016-09-01,0.006932119065062916,0.005885439818655121
2016-12-01,0.005143118060751052,0.005882450342693158
2017-03-01,0.0076592249219261735,0.00588272661650562
2017-06-01,0.004947138036644519,0.0058857398536263815
2017-09-01,0.006754750673364875,0.005887405349765503
2017-12-01,0.010869427047373236,0.005864558190118432
2018-03-01,0.0072149546826198035,0.005860810169366711
2018-06-01,0.005339899520552629,0.005875460131960055
2018-09-01,0.004598255761137307,0.005858752412741673
2018-12-01,0.003119319756218695,0.0058546928791707985
2019-03-01,0.0015827665657990224,0.005863416043570118
2019-06-01,0.008494937598778748,0.005858362367279035
2019-09-01,0.011288049330780685,0.005860825473163903
2019-12-01,0.006538156635806756,0.005869268537801462
2020-03-01,-0.01708835331330353,0.00588251276607644
2020-06-01,-0.09149203231513472,0.005935953424504411
2020-09-01,0.08622539711277434,0.005925031950184793
2020-12-01,0.014021765414955274,0.005919456736594673
2021-03-01,0.022624600889733504,0.005916914493969064
2021-06-01,0.0329835221229161,0.005894804937073486
2021-09-01,0.007750920341238431,0.005876430110789961
2021-12-01,0.010838173673021317,0.0058701766973453424
2022-03-01,0.002410701993874757,0.00582590120114348
2022-06-01,0.006360784015427912,0.005779490422501857
2022-09-01,0.0037845202431980264,0.0057592535671047475
2022-12-01,0.003033247576228534,0.005797556555086764
2023-03-01,0.01207901481215611,0.005821409738033443
2023-06-01,0.0024679067823146503,0.005859406851437375
2023-09-01,0.006293869370401334,0.005866910343473659
2023-12-01,0.008570227725062194,0.005878556331770857
2024-03-01,0.0047727154245401455,0.005892514200272778
2024-06-01,0.006938095801963567,0.005905168829624366
2024-09-01,0.009087820168323317,0.00590742412605263
2024-12-01,0.009890458142763117,0.005913837021173247
2025-03-01,0.004437271091161837,0.005903722620789743
