date,target,predicted
2012-09-01,-0.0003903424175765684,0.0007236321180127682
2012-12-01,0.00013448716299183748,0.0009109468473113119
2013-03-01,0.00040263457661028287,0.00040127914374477584
2013-06-01,-0.0027779487196051447,0.00016293706734073636
2013-09-01,0.0030613699699970315,0.0013445795131644786
2013-12-01,-0.0008989575458728188,0.00011995372465219842
2014-03-01,-0.0005709314960566933,4.893840056921045e-05
2014-06-01,0.001298117152032336,0.000934902041095868
2014-09-01,-0.0010307595396162447,0.00020721878579991234
2014-12-01,-0.00015773493221822368,0.00011739389548395404
2015-03-01,-0.0004901136512882756,0.0011091813945829578
2015-06-01,0.002549335103016144,0.000934364836257651
2015-09-01,-0.001078430507038418,-0.0006005740950355734
2015-12-01,0.00032784653190338214,0.0010652179354737593
2016-03-01,-7.662307475024887e-05,0.0008138843089644986
2016-06-01,0.0013610461593648946,-0.00015755637384411131
2016-09-01,-0.0013625834163547299,-0.00019015352098621655
2016-12-01,-0.0005842511113829166,0.0015015758490021097
2017-03-01,0.0005335444975803554,0.00041427895693064705
2017-06-01,-0.0025047608137156166,-0.00011200054587645978
2017-09-01,0.0012281085673098405,0.000983394086785176
2017-12-01,0.0018576453824993972,0.0009254659167812761
2018-03-01,0.0014626042319692168,0.0001277009903374542
2018-06-01,-0.0020105160455866173,-0.00013798220789248497
2018-09-01,-0.0015810438931387768,0.0009660258234302758
2018-12-01,0.0021437515167278707,0.0005638868958135367
2019-03-01,0.0007830410006903865,-0.00021170363532179272
2019-06-01,-0.0021570305067256036,0.0013758931371619246
2019-09-01,0.0014446105893838456,0.001006207406500648
2019-12-01,0.000470404833989197,0.0003175499750926099
2020-03-01,-0.0005274813939073798,0.00018112308804111725
2020-06-01,-0.010933252021506355,0.0003776041625306214
2020-09-01,0.01483312871186595,-0.001370268604339152
2020-12-01,-0.003610084034609199,-0.0006478554948136775
2021-03-01,-0.0023310685573385177,0.00037144934415078696
2021-06-01,0.013417023287619581,-0.00021724604436989815
2021-09-01,-0.004281400972889079,-0.00021817357517287686
2021-12-01,0.002425331156295387,0.0014016588869724808
2022-03-01,0.0008399086199822338,0.0018793333543070858
2022-06-01,-0.001846004176407786,0.000749364449414872
2022-09-01,0.0009212659706999357,0.000623567361895055
2022-12-01,-0.0027036100714300584,0.0022043822370841556
2023-03-01,-0.0006060481767743788,0.0005666736459117872
2023-06-01,-0.00043846887424508617,-0.00019585483744290089
2023-09-01,-0.004084409548573471,0.0008938762640517322
2023-12-01,0.0010119144757350003,-8.701385290707379e-05
2024-03-01,0.001891999088004393,0.00021727417048145588
2024-06-01,-0.002600616942287509,-0.0008434004093337013
2024-09-01,-0.0017978394114697984,0.0001758458820434984
2024-12-01,0.0024293053843002337,0.00043232536817662564
2025-03-01,0.00021272896621858328,0.00011522666724254913
