date,target,predicted
2012-06-01,0.020104649564998384,0.007695391374956904
2012-09-01,0.0015241344062150025,0.007628846738162723
2012-12-01,0.01778362819385079,0.013498677752539923
2013-03-01,0.019295367275122266,0.021621315987612216
2013-06-01,0.01038401643949161,0.023072369416186296
2013-09-01,0.018187042117068748,0.01762005584000286
2013-12-01,0.016210262897470875,0.02270496199369145
2014-03-01,0.012213660040910582,0.020112377063368256
2014-06-01,0.028992019480912238,0.020791493881578634
2014-09-01,0.020201711422806752,0.025078764356331787
2014-12-01,0.01376589190260677,0.021530064824725186
2015-03-01,0.004186976088354908,0.016983787821860292
2015-06-01,0.010800181319411153,0.01768893527380889
2015-09-01,0.011193340367247517,0.014954725573668136
2015-12-01,-0.00025249202504498344,0.012713180649743482
2016-03-01,0.007302509720751823,0.014486687507996924
2016-06-01,0.007350736766182458,0.010524857817399121
2016-09-01,0.011098456020609618,0.019571843412070657
2016-12-01,0.009066424718616248,0.016258904553146797
2017-03-01,0.012857957134088827,0.02056206862568552
2017-06-01,0.009918711364295752,0.018197305873660162
2017-09-01,0.007597766348484502,0.018308940604926757
2017-12-01,0.02284404835226691,0.02266061838220517
2018-03-01,0.017172128524248625,0.02242873806772313
2018-06-01,0.010295017912813925,0.018143240451615257
2018-09-01,0.002680499604484663,0.020407924656451113
2018-12-01,0.002586269276289138,0.014770396871309124
2019-03-01,0.0028256297993508386,0.008752882948615629
2019-06-01,0.018385869259889432,0.009748856419555543
2019-09-01,0.010557317553156495,0.01418563002772262
2019-12-01,-0.0028607521753539374,0.014684867514351671
2020-03-01,-0.0075937323546828965,0.011984825174012892
2020-06-01,-0.08158270225447821,-0.02848688994373694
2020-09-01,0.06306649551526657,0.007774466283845109
2020-12-01,0.03706496077265907,0.02592170512422143
2021-03-01,0.02255087953933023,0.019338900120579927
2021-06-01,0.01347011793479058,0.019453394063152298
2021-09-01,-0.005359772983558234,0.0186727377195142
2021-12-01,0.0071612577310657816,0.017934129252295008
2022-03-01,0.02033166774390365,0.020480446385898604
2022-06-01,0.004899868877986604,0.0037528970008527465
2022-09-01,-0.004519047981400818,0.0035886984255957648
2022-12-01,-0.004909907334149845,0.00333756149521096
2023-03-01,0.007493550618498741,0.0002567330163948667
2023-06-01,0.020698396042198502,0.006306733712554842
2023-09-01,0.006282674322927929,0.012372455611068282
2023-12-01,0.008685855881428471,0.0060294732609733025
2024-03-01,0.015831962421231905,0.00804924491786788
2024-06-01,0.005730638313067279,0.011642204400733222
2024-09-01,0.00515189961947883,0.011332501466393897
2024-12-01,-0.0027715519183389922,0.012719064239789545
2025-03-01,0.018796793533974912,0.014565936196401886
