date,target,predicted
2012-06-01,0.0044534162663225,-0.0014632493
2012-09-01,0.001439243764862,0.057362996
2012-12-01,0.0011557374157504,0.03315729
2013-03-01,0.0098172592655156,-0.041498214
2013-06-01,0.0026727882651371,0.098613575
2013-09-01,0.0084778965524972,0.048444975
2013-12-01,0.0086796402382631,0.009131767
2014-03-01,-0.0034569281496601,0.0013206527
2014-06-01,0.0128356902291493,0.03248848
2014-09-01,0.0120806483257816,0.0023687184
2014-12-01,0.0050445860154333,0.0052175224
2015-03-01,0.0089645478769249,-0.014363356
2015-06-01,0.0061749465825364,-0.02703888
2015-09-01,0.0039944621156902,-0.014952995
2015-12-01,0.001843091727105,0.0010572374
2016-03-01,0.0057784665184712,-0.06011446
2016-06-01,0.0032060956626729,-0.03682463
2016-09-01,0.0070688591911043,0.018479913
2016-12-01,0.0055276852862107,0.012792468
2017-03-01,0.004857087331036,0.004966378
2017-06-01,0.005583111012978,-0.04467608
2017-09-01,0.0078543152568482,0.018816017
2017-12-01,0.0112074277693939,0.046211597
2018-03-01,0.0081011945491695,0.008708447
2018-06-01,0.0052942123037684,0.026956834
2018-09-01,0.0062176048252258,0.02321583
2018-12-01,0.0014154399831838,0.046818703
2019-03-01,0.0062237729072673,-0.023901686
2019-06-01,0.0083167779328956,-0.0032134205
2019-09-01,0.0116321025809096,0.06003619
2019-12-01,0.0067956359680536,0.010010168
2020-03-01,-0.0140222649025183,0.014402188
2020-06-01,-0.0823925898951305,-0.085145846
2020-09-01,0.0753878140817523,-0.576244
2020-12-01,0.0107888456529874,-0.29279947
2021-03-01,0.0137074831060513,-0.032532513
2021-06-01,0.0155784717651741,-0.7076486
2021-09-01,0.0084923318178589,-0.26601732
2021-12-01,0.0178709482072321,-0.14509061
2022-03-01,-0.0025778645150396,-0.26455665
2022-06-01,0.0007015482908396,-0.12735213
2022-09-01,0.0067095227320557,-0.08261071
2022-12-01,0.0082442022286421,-0.0016777292
2023-03-01,0.0068966016087408,0.006598428
2023-06-01,0.0060513921965377,0.033800285
2023-09-01,0.0106582266449475,0.07886881
2023-12-01,0.0078557893539716,0.05258321
2024-03-01,0.0040398501985947,0.017021254
2024-06-01,0.0073626254644114,0.07040066
2024-09-01,0.0075664072101862,-0.023852274
2024-12-01,0.0060522980619683,0.010140322
2025-03-01,-0.0006910788936504,0.049403436
