date,target,predicted
2012-03-01,0.0083509418187901,0.006900818534864295
2012-06-01,0.0044534162663225,0.005944567934813145
2012-09-01,0.001439243764862,0.012716373628160804
2012-12-01,0.0011557374157504,0.013913996448751905
2013-03-01,0.0098172592655156,0.016088649945298038
2013-06-01,0.0026727882651371,0.010140982393147601
2013-09-01,0.0084778965524972,0.015573550589314141
2013-12-01,0.0086796402382631,0.010669609081194895
2014-03-01,-0.0034569281496601,-0.001821419822697088
2014-06-01,0.0128356902291493,0.014049951910101326
2014-09-01,0.0120806483257816,0.007610525776935938
2014-12-01,0.0050445860154333,0.015888750498856654
2015-03-01,0.0089645478769249,0.006482933273487665
2015-06-01,0.0061749465825364,0.013075456710532524
2015-09-01,0.0039944621156902,0.013815145923330094
2015-12-01,0.001843091727105,0.009198347596601188
2016-03-01,0.0057784665184712,0.02344658118575415
2016-06-01,0.0032060956626729,0.009025184372162324
2016-09-01,0.0070688591911043,0.0048445320784900004
2016-12-01,0.0055276852862107,0.006935405000731433
2017-03-01,0.004857087331036,0.013123582360615102
2017-06-01,0.005583111012978,-0.0092767351044284
2017-09-01,0.0078543152568482,0.007992071536944345
2017-12-01,0.0112074277693939,0.00994561044083222
2018-03-01,0.0081011945491695,0.010682206525583642
2018-06-01,0.0052942123037684,0.006684153750975811
2018-09-01,0.0062176048252258,0.01613655300034112
2018-12-01,0.0014154399831838,-1.2299652523341624e-5
2019-03-01,0.0062237729072673,0.02038790565482938
2019-06-01,0.0083167779328956,0.0040451424474816635
2019-09-01,0.0116321025809096,0.014182337204162484
2019-12-01,0.0067956359680536,-0.001984214044926644
2020-03-01,-0.0140222649025183,0.0021281888865487446
2020-06-01,-0.0823925898951305,-0.14096307260172455
2020-09-01,0.0753878140817523,0.05192550913541774
2020-12-01,0.0107888456529874,0.009493084959733205
2021-03-01,0.0137074831060513,0.012435678078223393
2021-06-01,0.0155784717651741,0.0015984318613405778
2021-09-01,0.0084923318178589,-0.0031544821402161687
2021-12-01,0.0178709482072321,0.018492922649579212
2022-03-01,-0.0025778645150396,-2.2775150639217946e-4
2022-06-01,7.015482908396e-4,0.010572916197439892
2022-09-01,0.0067095227320557,0.02091582148100102
2022-12-01,0.0082442022286421009,0.005145185436688721
2023-03-01,0.0068966016087408,0.019703986260095462
2023-06-01,0.0060513921965377,0.011626801412444047
2023-09-01,0.0106582266449475,0.007299650193810238
2023-12-01,0.0078557893539716,0.003855067772298746
2024-03-01,0.0040398501985947,0.001122567024718178
2024-06-01,0.0073626254644114,0.005828612403728158
2024-09-01,0.0075664072101862,0.0028927193615335208
2024-12-01,0.0060522980619683,0.004314455703790226
2025-03-01,-6.910788936504e-4,0.004359135126566924
