date,target,predicted
2012-06-01,0.0044534162663225,0.009865096
2012-09-01,0.001439243764862,0.005235038
2012-12-01,0.0011557374157504,0.0071062637
2013-03-01,0.0098172592655156,0.007661168
2013-06-01,0.0026727882651371,0.005737998
2013-09-01,0.0084778965524972,0.0063038976
2013-12-01,0.0086796402382631,0.012017871
2014-03-01,-0.0034569281496601,0.007410836
2014-06-01,0.0128356902291493,0.008698316
2014-09-01,0.0120806483257816,0.014346126
2014-12-01,0.0050445860154333,0.008701922
2015-03-01,0.0089645478769249,0.011709929
2015-06-01,0.0061749465825364,0.00752374
2015-09-01,0.0039944621156902,0.006961615
2015-12-01,0.001843091727105,0.010179142
2016-03-01,0.0057784665184712,0.0074357037
2016-06-01,0.0032060956626729,0.0069684517
2016-09-01,0.0070688591911043,0.004106567
2016-12-01,0.0055276852862107,0.0082793925
2017-03-01,0.004857087331036,0.008133301
2017-06-01,0.005583111012978,0.01023543
2017-09-01,0.0078543152568482,0.010175102
2017-12-01,0.0112074277693939,0.0060768565
2018-03-01,0.0081011945491695,0.011169362
2018-06-01,0.0052942123037684,0.008352296
2018-09-01,0.0062176048252258,0.005062544
2018-12-01,0.0014154399831838,0.007579578
2019-03-01,0.0062237729072673,0.0058538504
2019-06-01,0.0083167779328956,0.0068954667
2019-09-01,0.0116321025809096,0.0075070513
2019-12-01,0.0067956359680536,0.0077400585
2020-03-01,-0.0140222649025183,0.0046075573
2020-06-01,-0.0823925898951305,-0.007007572
2020-09-01,0.0753878140817523,0.004501752
2020-12-01,0.0107888456529874,0.018718258
2021-03-01,0.0137074831060513,0.011214924
2021-06-01,0.0155784717651741,0.010247345
2021-09-01,0.0084923318178589,0.012437744
2021-12-01,0.0178709482072321,0.005483021
2022-03-01,-0.0025778645150396,0.0046800757
2022-06-01,0.0007015482908396,0.00813534
2022-09-01,0.0067095227320557,0.004111291
2022-12-01,0.0082442022286421,0.00079233875
2023-03-01,0.0068966016087408,-3.232839e-05
2023-06-01,0.0060513921965377,0.001005816
2023-09-01,0.0106582266449475,0.0017824825
2023-12-01,0.0078557893539716,0.008451267
2024-03-01,0.0040398501985947,0.005890612
2024-06-01,0.0073626254644114,0.0046804855
2024-09-01,0.0075664072101862,0.005140982
2024-12-01,0.0060522980619683,0.006375954
2025-03-01,-0.0006910788936504,0.006991258
