date,target,predicted
2012-06-01,0.0044534162663225,0.08014690745990996
2012-09-01,0.001439243764862,0.031977148217444344
2012-12-01,0.0011557374157504,0.02421708664874987
2013-03-01,0.0098172592655156,0.09373658219720303
2013-06-01,0.0026727882651371,-0.058486159317560085
2013-09-01,0.0084778965524972,-0.04770153326869679
2013-12-01,0.0086796402382631,0.043716894034794965
2014-03-01,-0.0034569281496601,0.03413171574757563
2014-06-01,0.0128356902291493,-0.018482829467099206
2014-09-01,0.0120806483257816,0.012525986163922805
2014-12-01,0.0050445860154333,0.03637419522616648
2015-03-01,0.0089645478769249,-0.010999876007362158
2015-06-01,0.0061749465825364,0.08273933227025825
2015-09-01,0.0039944621156902,0.047015207981335363
2015-12-01,0.001843091727105,0.023628811962422468
2016-03-01,0.0057784665184712,-0.05488442916220769
2016-06-01,0.0032060956626729,0.007476583156344343
2016-09-01,0.0070688591911043,0.10478241180782591
2016-12-01,0.0055276852862107,-0.0420913821831537
2017-03-01,0.004857087331036,-0.028709475606733394
2017-06-01,0.005583111012978,-0.013932033900222008
2017-09-01,0.0078543152568482,-0.012714508217637897
2017-12-01,0.0112074277693939,-0.042841701156014406
2018-03-01,0.0081011945491695,0.06156829255521164
2018-06-01,0.0052942123037684,0.0074012321520146584
2018-09-01,0.0062176048252258,0.059672759267586806
2018-12-01,0.0014154399831838,-0.05390904632493117
2019-03-01,0.0062237729072673,0.06876680966762357
2019-06-01,0.0083167779328956,0.025628312515548427
2019-09-01,0.0116321025809096,0.028318353869467013
2019-12-01,0.0067956359680536,0.035092000130038443
2020-03-01,-0.0140222649025183,0.04624982954044819
2020-06-01,-0.0823925898951305,-0.09647706994389545
2020-09-01,0.0753878140817523,0.14878129907285917
2020-12-01,0.0107888456529874,-0.7302375670457155
2021-03-01,0.0137074831060513,0.02003183333894766
2021-06-01,0.0155784717651741,-0.08657426079710276
2021-09-01,0.0084923318178589,0.255620730974926
2021-12-01,0.0178709482072321,0.24997000200695338
2022-03-01,-0.0025778645150396,0.16116610546636254
2022-06-01,0.0007015482908396,0.01085319369032866
2022-09-01,0.0067095227320557,0.03449516294921877
2022-12-01,0.0082442022286421,-0.09969091991711011
2023-03-01,0.0068966016087408,-0.012396064553577099
2023-06-01,0.0060513921965377,-0.005566424125659115
2023-09-01,0.0106582266449475,0.06476512222506527
2023-12-01,0.0078557893539716,0.011834916077637824
2024-03-01,0.0040398501985947,-0.006129149439872701
2024-06-01,0.0073626254644114,0.02109837147652523
2024-09-01,0.0075664072101862,-0.015079523904612386
2024-12-01,0.0060522980619683,-0.03593058937209871
2025-03-01,-0.0006910788936504,0.03949895012952809
