date,target,predicted
2012-06-01,0.004453416201834307,0.005683470972886508
2012-09-01,0.0014392439306051856,0.002641730896424192
2012-12-01,0.0011557372255631606,0.005135279482889641
2013-03-01,0.009817259273487129,0.005959536150893026
2013-06-01,0.002672788091227337,0.009024895150384151
2013-09-01,0.00847789655710329,0.006311126267706659
2013-12-01,0.008679640241316915,0.006778141935909324
2014-03-01,-0.003456928288933254,0.005915483953497691
2014-06-01,0.01283569042794594,0.008832304947575776
2014-09-01,0.012080648374970871,0.008148870063988085
2014-12-01,0.005044585903444986,0.008213574013855418
2015-03-01,0.00896454786678397,0.00284408794696373
2015-06-01,0.006174946548321115,0.007073991464488286
2015-09-01,0.003994462187920109,0.007040427217774531
2015-12-01,0.0018430916314035274,0.006529866797312055
2016-03-01,0.005778466505170183,0.00632277834986371
2016-06-01,0.0032060955255343686,0.006997749491807217
2016-09-01,0.007068859169646111,0.010360834427537328
2016-12-01,0.0055276851910787735,0.006593290302718252
2017-03-01,0.004857087367315332,0.008175240684324693
2017-06-01,0.005583111020598739,0.009827405797352876
2017-09-01,0.007854315252938468,0.006955963832602941
2017-12-01,0.011207427821275446,0.011395303466891455
2018-03-01,0.00810119454180599,0.008028485873420083
2018-06-01,0.0052942123510350235,0.0038154553761604705
2018-09-01,0.00621760486792376,0.007647160698647893
2018-12-01,0.0014154399584990762,0.002594136974875475
2019-03-01,0.006223772961829881,0.0016577125207005014
2019-06-01,0.008316777933672359,0.0047981551207054475
2019-09-01,0.01163210268304193,0.0027612495631279266
2019-12-01,0.006795635959843694,0.005043185139522897
2020-03-01,-0.014022265042292837,0.005155952895368659
2020-06-01,-0.08239258752050826,-0.014344826367619535
2020-09-01,0.07538781400219986,0.015897291103213498
2020-12-01,0.010788845556396401,0.0173498327086688
2021-03-01,0.013707482923606386,0.0072700086434937874
2021-06-01,0.015578471825804513,0.012040333968613258
2021-09-01,0.008492331824959846,0.0157976836170655
2021-12-01,0.0178709479378692,0.015242439228135927
2022-03-01,-0.002577864541436983,0.009641266833571268
2022-06-01,0.0007015481627882948,0.0021904124731921973
2022-09-01,0.006709522783270481,0.006537876242219442
2022-12-01,0.008244202230185026,0.002702401953308473
2023-03-01,0.00689660164111386,0.006756899228332545
2023-06-01,0.006051392108980215,0.006448203562758763
2023-09-01,0.010658226699506348,0.008748338365339727
2023-12-01,0.007855789354138654,0.0035646174706056378
2024-03-01,0.004039850044014124,0.009056719835609392
2024-06-01,0.007362625456278378,0.007546041769698013
2024-09-01,0.007566407184389372,0.0057526017023385115
2024-12-01,0.006052298073204404,0.008606186055521813
2025-03-01,-0.0006910791088024885,0.00669292132690856
