date,target,predicted
2012-03-01,0.0083509418187901,0.008793388093439655
2012-06-01,0.0044534162663225,0.00806512187814596
2012-09-01,0.001439243764862,0.007841761283041744
2012-12-01,0.0011557374157504,0.0077732561754346435
2013-03-01,0.0098172592655156,0.007752245532236497
2013-06-01,0.0026727882651371,0.00774580152911002
2013-09-01,0.0084778965524972,0.007743825141433429
2013-12-01,0.0086796402382631,0.0077432189796778385
2014-03-01,-0.0034569281496601,0.007743033068746349
2014-06-01,0.0128356902291493,0.007742976049519832
2014-09-01,0.0120806483257816,0.007742958561617607
2014-12-01,0.0050445860154333,0.007742953198045651
2015-03-01,0.0089645478769249,0.007742951553028213
2015-06-01,0.0061749465825364,0.007742951048498323
2015-09-01,0.0039944621156902,0.007742950893758072
2015-12-01,0.001843091727105,0.007742950846298951
2016-03-01,0.0057784665184712,0.007742950831743151
2016-06-01,0.0032060956626729,0.00774295082727886
2016-09-01,0.0070688591911043,0.007742950825909654
2016-12-01,0.0055276852862107,0.007742950825489716
2017-03-01,0.004857087331036,0.00774295082536092
2017-06-01,0.005583111012978,0.007742950825321418
2017-09-01,0.0078543152568482,0.007742950825309303
2017-12-01,0.0112074277693939,0.007742950825305587
2018-03-01,0.0081011945491695,0.007742950825304447
2018-06-01,0.0052942123037684,0.007742950825304098
2018-09-01,0.0062176048252258,0.007742950825303991
2018-12-01,0.0014154399831838,0.007742950825303958
2019-03-01,0.0062237729072673,0.007742950825303948
2019-06-01,0.0083167779328956,0.007742950825303945
2019-09-01,0.0116321025809096,0.007742950825303944
2019-12-01,0.0067956359680536,0.007742950825303943
2020-03-01,-0.0140222649025183,0.007742950825303943
2020-06-01,-0.0823925898951305,0.007742950825303943
2020-09-01,0.0753878140817523,0.007742950825303943
2020-12-01,0.0107888456529874,0.007742950825303943
2021-03-01,0.0137074831060513,0.007742950825303943
2021-06-01,0.0155784717651741,0.007742950825303943
2021-09-01,0.0084923318178589,0.007742950825303943
2021-12-01,0.0178709482072321,0.007742950825303943
2022-03-01,-0.0025778645150396,0.007742950825303943
2022-06-01,0.0007015482908396,0.007742950825303943
2022-09-01,0.0067095227320557,0.007742950825303943
2022-12-01,0.0082442022286421,0.007742950825303943
2023-03-01,0.0068966016087408,0.007742950825303943
2023-06-01,0.0060513921965377,0.007742950825303943
2023-09-01,0.0106582266449475,0.007742950825303943
2023-12-01,0.0078557893539716,0.007742950825303943
2024-03-01,0.0040398501985947,0.007742950825303943
2024-06-01,0.0073626254644114,0.007742950825303943
2024-09-01,0.0075664072101862,0.007742950825303943
2024-12-01,0.0060522980619683,0.007742950825303943
2025-03-01,-0.0006910788936504,0.007742950825303943
