date,target,predicted
2012-09-01,0.0015241343389535023,0.013204357796235015
2012-12-01,0.017783628088672863,-0.0009597830796142046
2013-03-01,0.019295366732660284,0.004118123322856668
2013-06-01,0.010384016444511902,-0.00041362401390289405
2013-09-01,0.018187042210276547,-0.0024832782543064025
2013-12-01,0.016210262469216846,-0.00013947447422042215
2014-03-01,0.012213659992395596,0.00292924908056874
2014-06-01,0.028992020399806744,0.00699105194317191
2014-09-01,0.020201711151648573,0.012428587917180458
2014-12-01,0.013765891899627293,0.011407708440627466
2015-03-01,0.004186976230503836,0.010885646999894218
2015-06-01,0.010800181320475236,0.015394647918512978
2015-09-01,0.011193340376290323,0.008314307776438063
2015-12-01,-0.00025249132877308393,0.014092771905197853
2016-03-01,0.0073025095056957565,0.0043680401014859985
2016-06-01,0.007350736769665113,-0.00034458210044684655
2016-09-01,0.011098456035656772,0.009161785197290679
2016-12-01,0.009066424686688706,0.01043789747171803
2017-03-01,0.012857957092183668,0.007768977073319092
2017-06-01,0.009918711366504806,0.009454270916964411
2017-09-01,0.007597766438389749,0.011600735702092203
2017-12-01,0.02284404806772481,0.011000489268855116
2018-03-01,0.017172128421958227,0.013733840331496718
2018-06-01,0.010295017910993472,0.015704854471904436
2018-09-01,0.0026804995821141184,0.015852795844448053
2018-12-01,0.0025862694124408215,0.01153322368907611
2019-03-01,0.0028256301858615154,0.006678290425263025
2019-06-01,0.0183858695490229,0.005368837556931996
2019-09-01,0.010557317552178975,0.011174616565085983
2019-12-01,-0.0028607517903819196,0.011895238766340029
2020-03-01,-0.007593731826458823,0.007928796876079405
2020-06-01,-0.08158270302505544,-0.0041311527956316655
2020-09-01,0.06306649861754508,-0.04516821591910711
2020-12-01,0.03706496087080541,0.017053983168747688
2021-03-01,0.022550879741567054,0.013826701286450313
2021-06-01,0.01347011812531586,0.009719572121999745
2021-09-01,-0.005359773050999285,-0.003680907713558756
2021-12-01,0.007161257522782049,-0.03359237723023395
2022-03-01,0.02033166772877884,-0.0423226183391062
2022-06-01,0.004899869202352082,-0.01682184624993347
2022-09-01,-0.004519046893013691,-0.06352301205906037
2022-12-01,-0.004909907211852336,-0.03425809632227894
2023-03-01,0.007493550667032006,-0.07383294771154265
2023-06-01,0.02069839625383684,-0.006187911545244314
2023-09-01,0.006282674178497358,0.012758110156237205
2023-12-01,0.008685855949622496,0.0023926683613543376
2024-03-01,0.015831962725338343,0.004358854542305265
2024-06-01,0.00573063838656891,0.015587178654945594
2024-09-01,0.005151899521508723,0.010124928016636673
2024-12-01,-0.0027715508990563027,0.012312343034264902
2025-03-01,0.018796793419345523,9.203609376370707e-05
