date,target,predicted
2012-06-01,0.006486032485929091,0.005356215629481407
2012-09-01,0.002794910765755312,0.0053464990638228405
2012-12-01,0.0020047473083331067,0.0053546733710394916
2013-03-01,0.01152391029835026,0.005346386684816022
2013-06-01,0.001580309010780899,0.005359530978919785
2013-09-01,0.011105137353882005,0.0054010990623606136
2013-12-01,0.012404488910035674,0.005425326693827486
2014-03-01,-0.004504086153550741,0.005439055156282005
2014-06-01,0.016997701722312627,0.005381469858361914
2014-09-01,0.016487264124263618,0.005448217926294361
2014-12-01,0.006639474376868945,0.005478341912136978
2015-03-01,0.010799287087643078,0.00548185873384884
2015-06-01,0.007650500801675003,0.005485183532573077
2015-09-01,0.004059950108846799,0.005473842027221331
2015-12-01,0.0010777838397404583,0.005451133030981728
2016-03-01,0.006795656898182279,0.005426252723841625
2016-06-01,0.003183873744398498,0.005430934170035555
2016-09-01,0.008300770998890377,0.0054062438610361085
2016-12-01,0.007631360260744989,0.005403986156664901
2017-03-01,0.005112864796020768,0.005405222325739898
2017-06-01,0.006850587621725102,0.005422668744705268
2017-09-01,0.010368081329675038,0.005440434752017356
2017-12-01,0.013580333406637687,0.00551741909633059
2018-03-01,0.009052846905529332,0.0055472677029853295
2018-06-01,0.005024330387117909,0.0055189502181141725
2018-09-01,0.007272970024654081,0.005558329104506268
2018-12-01,0.0013656212360742444,0.005560794018217375
2019-03-01,0.008678940488577301,0.0055169196340780656
2019-06-01,0.009265252603878596,0.005493435121449071
2019-09-01,0.014041435608270127,0.005463582465100391
2019-12-01,0.007012170072432111,0.005436402606751706
2020-03-01,-0.019525563236894347,0.005397123275335621
2020-06-01,-0.09963908445872491,0.005159589489744414
2020-09-01,0.09512368310491774,0.005177208020702209
2020-12-01,0.01388708793578583,0.005275137044595453
2021-03-01,0.01746595500849303,0.005374338347334655
2021-06-01,0.018328952211415096,0.005478057421137737
2021-09-01,0.008388069112165303,0.0055572474987499575
2021-12-01,0.02180876377036492,0.005577110572573657
2022-03-01,-0.005126575408157615,0.005617944648987971
2022-06-01,-0.0008437999841921801,0.005793339930773237
2022-09-01,0.006433539509400531,0.005901404663647775
2022-12-01,0.008993398239548861,0.005767474535582378
2023-03-01,0.006120239662422856,0.005654804625749768
2023-06-01,0.005903367077835902,0.0055076367231455085
2023-09-01,0.012176606895000004,0.005465050141678924
2023-12-01,0.008332329504442399,0.0054401036895378105
2024-03-01,0.0032634644042362224,0.005361689803263972
2024-06-01,0.007507255280756909,0.005299374125348184
2024-09-01,0.008890561738009136,0.005317959858208501
2024-12-01,0.005818067024492633,0.005299757496374446
2025-03-01,0.005818067024492633,0.005330494335899891
