date,target,predicted
2012-06-01,-0.0021641729313162813,-0.00022410339559587297
2012-09-01,-0.001241710113193309,-0.0003047466105441207
2012-12-01,0.0015276405334165616,-0.0006541371896297431
2013-03-01,-0.0005139360380465353,0.001254209031535692
2013-06-01,-0.0010819278581456078,-0.0015273586008372573
2013-09-01,0.0011088304259297653,0.00016706317882091197
2013-12-01,0.00037485013485726303,-0.001558544012769345
2014-03-01,-0.0011455803837801034,4.528658901779812e-06
2014-06-01,0.001200567434072686,0.00041787425297105035
2014-09-01,-0.0006056930297821332,0.0019043536632098196
2014-12-01,-0.0010428501719856483,-0.0008180285954916436
2015-03-01,-0.0010375448229697963,-0.0006618012577812409
2015-06-01,0.0027768654930773605,-0.0007217019130306115
2015-09-01,-0.0012334494856604207,-0.0010702520673842079
2015-12-01,-0.0007231566530575212,0.00013104059086140992
2016-03-01,0.0016897822938396207,-0.0012292550278374822
2016-06-01,0.001290165083959576,-0.0002430561624906207
2016-09-01,-0.0011397018004943135,-0.0012068544032462038
2016-12-01,-0.0008907621897983764,0.0004964972413596112
2017-03-01,0.0011910865625069569,0.00045054847531756287
2017-06-01,-0.0012918094386743825,0.0005565650380677327
2017-09-01,-0.0003206809049049894,-0.00013551463867927366
2017-12-01,0.001419829902683829,0.0003470401482882485
2018-03-01,0.0019060077805236673,-0.0002917150804395323
2018-06-01,-0.0009898939789914755,-0.0008285553624341038
2018-09-01,-0.0021707013417239414,-0.0009725398995108878
2018-12-01,0.0014751232587415471,-0.0007750864101078319
2019-03-01,-0.0006546308826488289,-0.0014881680892786426
2019-06-01,0.0002123039523824046,0.0005436313292872977
2019-09-01,-0.0005089898040190856,0.0007394391534534084
2019-12-01,-0.00019994767102775207,-0.0005367037710632865
2020-03-01,0.0007280556473049008,-0.0002933747014313633
2020-06-01,-0.006183567537286827,-0.0009547885068958957
2020-09-01,0.00949765906127871,-0.001231088407805639
2020-12-01,-0.0030525232980997807,-0.001263806069896233
2021-03-01,0.00388273916622932,-0.001451155461721941
2021-06-01,0.005995972249113847,-0.0009416906050556294
2021-09-01,-0.0023944930752353324,-0.0006437733708675704
2021-12-01,0.0009741904788686509,-0.0003011743304131848
2022-03-01,0.0018609893981406795,-0.00026408624022413666
2022-06-01,-0.0030594841403489763,0.0013911815552620323
2022-09-01,0.0009199401353087203,0.0029010743323609604
2022-12-01,-0.0012020831075546478,0.0030686773138227518
2023-03-01,7.336107098810301e-05,0.00015347317282097744
2023-06-01,-0.0021097234725493165,-0.0009489339694412944
2023-09-01,-0.003613701892455564,0.0012371392432309258
2023-12-01,-0.0008178253525261221,-7.98449522594621e-05
2024-03-01,0.0041961015553974934,-0.0011420226490838372
2024-06-01,-0.0023267648139743925,-0.0009826212616565668
2024-09-01,-0.0014577914559301772,0.00021269551613891584
2024-12-01,0.001091306911791267,-0.0007622919312763761
2025-03-01,0.0020077132598936365,-8.105920121449987e-05
