date,target,predicted
2012-06-01,0.0037109382991714814,0.010256840646357145
2012-09-01,0.005354198057379116,0.009634849272049401
2012-12-01,-0.009466098405758318,0.010130042343528333
2013-03-01,-0.000859049677032403,0.014331766701542938
2013-06-01,0.014415661232061932,0.030952971124700537
2013-09-01,0.0071589582756927325,0.03199676988446729
2013-12-01,0.007872809979383694,0.03356635720826878
2014-03-01,0.012825925377559087,0.03607656989823564
2014-06-01,0.0225196180663111,0.03654114302969423
2014-09-01,0.0018804058693279065,0.03784407472719368
2014-12-01,0.02591161565918329,0.03951035890378085
2015-03-01,0.01478337955719437,0.04200173889689327
2015-06-01,0.007801116261639153,0.033515257932792454
2015-09-01,0.0067957519720700955,0.03379795822634646
2015-12-01,0.002824343866939116,0.032089542919193526
2016-03-01,-0.0011920159949794958,0.030099222879728642
2016-06-01,0.0012758210897761534,0.03016020504274726
2016-09-01,0.007271792492366787,0.02990252571051063
2016-12-01,0.014300611718574581,0.029393483659689176
2017-03-01,0.015367725019366535,0.02803619608070714
2017-06-01,0.009461157676290348,0.028150419728282833
2017-09-01,0.0038194004942694176,0.028299179494105663
2017-12-01,0.027587868289438662,0.025823473381699616
2018-03-01,0.004132066248845016,0.02736250646804172
2018-06-01,0.001289514725854382,0.026353628874088687
2018-09-01,0.01396241860910611,0.022410427540498597
2018-12-01,0.010394281236095673,0.02289270827612038
2019-03-01,-0.0006128759327972341,0.02278482568966103
2019-06-01,0.005521049965609549,0.022025246531505317
2019-09-01,-0.004361844707188745,0.023858231347636052
2019-12-01,-0.018916066171307082,0.02393351629605781
2020-03-01,-0.03691380061999337,0.022643047712254494
2020-06-01,-0.1874432165367939,0.016140698777816712
2020-09-01,0.154779807894043,0.011793331451047669
2020-12-01,0.06994723223503733,0.008126648003753699
2021-03-01,0.01993345321586928,0.008643679791581744
2021-06-01,0.019940193076251014,0.009203462555066202
2021-09-01,0.020506459511061656,0.008304895486395136
2021-12-01,0.04717776016492319,0.006670687911257441
2022-03-01,0.031389399112601774,0.007782937534461286
2022-06-01,0.014404146348930726,0.005798778256061728
2022-09-01,-0.013990124129973379,0.009880081279577412
2022-12-01,-0.011563287480548287,0.01278202638971342
2023-03-01,-0.0020327327227045895,0.011275282292169028
2023-06-01,-0.007929581370975627,0.014444450922835566
2023-09-01,0.011372976397779278,0.016049205701556483
2023-12-01,0.010320817623782515,0.015025136523167027
2024-03-01,0.01489274070593651,0.010294362920534011
2024-06-01,0.018233050055898765,0.0022002408428813056
2024-09-01,0.02551044702702198,0.001510110310309419
2024-12-01,-0.004758529266894775,0.003804180928945843
2025-03-01,0.08647760948884983,0.0054032315221013965
