date,target,predicted
2012-06-01,-0.0003413651905635075,0.0002849403870047049
2012-09-01,-0.00039034242816238024,6.995531619355238e-05
2012-12-01,0.00013448716730002952,0.00016167791611098966
2013-03-01,0.0004026345760363197,0.00021977035063064422
2013-06-01,-0.0027779486699861314,0.00018010476216399332
2013-09-01,0.0030613698201112254,0.0001867605337956322
2013-12-01,-0.000898957582806739,0.00030043836505149943
2014-03-01,-0.0005709315321774707,0.0002883811449008708
2014-06-01,0.0012981170828197186,0.00019802752515458665
2014-09-01,-0.001030759533050787,0.00025201027304053934
2014-12-01,-0.0001577349283778176,0.00026476628925553147
2015-03-01,-0.000490113684205482,0.0003432754347093989
2015-06-01,0.0025493350396198046,0.00035688604354384306
2015-09-01,-0.001078430506634139,0.0003466253614093548
2015-12-01,0.00032784652812508367,0.00036728740549532335
2016-03-01,-7.662307554196636e-05,0.0003261417105250413
2016-06-01,0.0013610461281547792,0.00028389340904712426
2016-09-01,-0.0013625833372077401,0.00026177236435310223
2016-12-01,-0.0005842511568803191,0.00028578287054156407
2017-03-01,0.0005335445341185657,0.0001848568578597469
2017-06-01,-0.002504760862158919,9.749021925470747e-05
2017-09-01,0.0012281085918066609,7.09582516131493e-05
2017-12-01,0.0018576452021450938,0.0002508002278476091
2018-03-01,0.0014626042454093573,0.00032800441696226177
2018-06-01,-0.0020105161285898024,0.00019475826900594364
2018-09-01,-0.0015810439501047963,0.0002557821607308931
2018-12-01,0.002143751596505652,0.0002685744257330856
2019-03-01,0.0007830409610830157,0.000267899638605699
2019-06-01,-0.00215703048341662,0.00020646358038588314
2019-09-01,0.0014446106194397456,0.000202204125584863
2019-12-01,0.000470404848284146,0.00010078548508507544
2020-03-01,-0.0005274813715602986,7.97160313681257e-06
2020-06-01,-0.010933252075245498,-0.0002044953146422976
2020-09-01,0.01483312988231674,0.0004531966650109287
2020-12-01,-0.0036100844073153034,0.0010034148613368057
2021-03-01,-0.0023310685999024658,0.0013262782582173103
2021-06-01,0.013417023986292772,0.0014502237938294287
2021-09-01,-0.004281401066400026,0.0016006316763965773
2021-12-01,0.0024253311293373895,0.0017150808666750242
2022-03-01,0.0008399086128977721,0.0018318986248928779
2022-06-01,-0.0018460041724574037,0.0021623902730434534
2022-09-01,0.0009212659034994837,0.002177644474073296
2022-12-01,-0.00270361009657477,0.0017040079867869221
2023-03-01,-0.0006060481855392576,0.0014814114552694673
2023-06-01,-0.00043846889155661425,0.0011675521943610818
2023-09-01,-0.004084409360023224,0.001083207804927258
2023-12-01,0.0010119145480971489,0.0009831951518380815
2024-03-01,0.0018919992186852616,0.000658041019911899
2024-06-01,-0.0026006168830350106,0.00028954777524044413
2024-09-01,-0.0017978394203009322,0.00019020402473527746
2024-12-01,0.0024293054191663753,1.8251612727102497e-05
2025-03-01,0.00021272897140991242,8.522434627270448e-05
