date,target,predicted
2012-06-01,0.020104649564998384,0.008096497567707216
2012-09-01,0.0015241344062150025,0.008434328024024556
2012-12-01,0.01778362819385079,0.008895624982317465
2013-03-01,0.019295367275122266,0.01127531608687449
2013-06-01,0.01038401643949161,0.014103553193022842
2013-09-01,0.018187042117068748,0.019923650662725036
2013-12-01,0.016210262897470875,0.023130331190298926
2014-03-01,0.012213660040910582,0.023101750149918332
2014-06-01,0.028992019480912238,0.022002446148017833
2014-09-01,0.020201711422806752,0.020127872659924304
2014-12-01,0.01376589190260677,0.022270001398056505
2015-03-01,0.004186976088354908,0.023546252932682196
2015-06-01,0.010800181319411153,0.022391994003670493
2015-09-01,0.011193340367247517,0.009036609074730773
2015-12-01,-0.00025249202504498344,0.010229557398766092
2016-03-01,0.007302509720751823,0.0096080821697534
2016-06-01,0.007350736766182458,0.010292774234707987
2016-09-01,0.011098456020609618,0.008207429799122007
2016-12-01,0.009066424718616248,0.009184705516782072
2017-03-01,0.012857957134088827,0.008609699238124303
2017-06-01,0.009918711364295752,0.008984785254664836
2017-09-01,0.007597766348484502,0.012911504754688672
2017-12-01,0.02284404835226691,0.010484974534027315
2018-03-01,0.017172128524248625,0.016139334403238954
2018-06-01,0.010295017912813925,0.013097437149791695
2018-09-01,0.002680499604484663,0.013333642882581952
2018-12-01,0.002586269276289138,0.011868450798660755
2019-03-01,0.0028256297993508386,0.011068579669233664
2019-06-01,0.018385869259889432,0.009795514297464746
2019-09-01,0.010557317553156495,0.014960227463926067
2019-12-01,-0.0028607521753539374,0.01440046057237752
2020-03-01,-0.0075937323546828965,0.01119360926413694
2020-06-01,-0.08158270225447821,0.0006173799543263553
2020-09-01,0.06306649551526657,0.018052578601213367
2020-12-01,0.03706496077265907,0.020335105195017394
2021-03-01,0.02255087953933023,0.020808024158301706
2021-06-01,0.01347011793479058,0.023129702508294946
2021-09-01,-0.005359772983558234,0.018964068468040024
2021-12-01,0.0071612577310657816,0.016243902921022447
2022-03-01,0.02033166774390365,0.014315913300370514
2022-06-01,0.004899868877986604,0.015078780157831383
2022-09-01,-0.004519047981400818,-0.0037886978859071087
2022-12-01,-0.004909907334149845,0.0016719632585679347
2023-03-01,0.007493550618498741,-0.001597823531963298
2023-06-01,0.020698396042198502,-0.0010893563537611225
2023-09-01,0.006282674322927929,0.01097344737921002
2023-12-01,0.008685855881428471,0.00753824486476219
2024-03-01,0.015831962421231905,0.009199016644454886
2024-06-01,0.005730638313067279,0.00879003685551088
2024-09-01,0.00515189961947883,0.01211805085683255
2024-12-01,-0.0027715519183389922,0.02554742033890417
2025-03-01,0.018796793533974912,0.025692985443923785
