date,target,predicted
2012-06-01,0.0017547468479719,0.006995675
2012-09-01,0.0020258434808191,0.008452366
2012-12-01,0.0039773122367172,0.0069837365
2013-03-01,0.0064808243941865,0.009827482
2013-06-01,0.00285372586975,0.006831086
2013-09-01,0.0040573081313883,0.0071222354
2013-12-01,0.0087683325742755,0.0068505174
2014-03-01,0.0035912358836505,0.007392002
2014-06-01,0.0095601052395348,0.008005144
2014-09-01,0.0098353553693293,0.014624618
2014-12-01,0.0114575642083032,0.006600884
2015-03-01,0.0076434008030492,0.011334001
2015-06-01,0.0068591952312893,0.011568172
2015-09-01,0.0070162415339627,0.00549969
2015-12-01,0.0040590259832651,0.0050156116
2016-03-01,0.0075211933287633,0.008409599
2016-06-01,0.004948010563087,0.0041840696
2016-09-01,0.0069321190141824,0.0077750934
2016-12-01,0.0051431179700536,0.009478482
2017-03-01,0.0076592248829552,0.010221711
2017-06-01,0.0049471381700083,0.010348885
2017-09-01,0.0067547506616296,0.00940125
2017-12-01,0.0108694270418894,0.00974721
2018-03-01,0.0072149547184636,0.0075085144
2018-06-01,0.0053398995708278,0.007104896
2018-09-01,0.0045982557644599,0.0076085734
2018-12-01,0.003119319729695,0.0067819464
2019-03-01,0.0015827664161935,0.00259269
2019-06-01,0.0084949376086012,0.005381594
2019-09-01,0.0112880493445857,0.0067761363
2019-12-01,0.0065381565773812,0.0070332116
2020-03-01,-0.0170883535445459,0.0074314396
2020-06-01,-0.0914920351145341,0.0044345814
2020-09-01,0.0862253980713099,0.007419653
2020-12-01,0.0140217654294741,0.007434984
2021-03-01,0.0226246014788387,0.008954992
2021-06-01,0.0329835222922501,0.01510097
2021-09-01,0.0077509203717216,0.012668683
2021-12-01,0.0108381737047409,0.013807172
2022-03-01,0.0024107021535666,0.007419781
2022-06-01,0.0063607840508339,0.0077676545
2022-09-01,0.0037845202543813,0.005861338
2022-12-01,0.0030332474728016,0.005239772
2023-03-01,0.0120790147902294,0.0030139254
2023-06-01,0.0024679066499899,0.005134452
2023-09-01,0.0062938694399452,0.004278971
2023-12-01,0.0085702277340828,0.0071753603
2024-03-01,0.0047727153997687,0.0055538854
2024-06-01,0.0069380958694225,0.006476528
2024-09-01,0.009087820169471,0.006785908
2024-12-01,0.0098904580948513,0.0048917956
2025-03-01,0.0044372709881894,0.0056196633
