date,target,predicted
2012-06-01,0.0017547466113252861,0.0038467885748508764
2012-09-01,0.0020258437130216906,0.002359507570416185
2012-12-01,0.003977312244710607,0.005076391088605826
2013-03-01,0.006480824382845515,0.0074779752053482414
2013-06-01,0.0028537259805387592,0.0037741474905540343
2013-09-01,0.004057308011752618,0.004807400675412323
2013-12-01,0.008768332573174714,0.009703892370318564
2014-03-01,0.003591235701054773,0.004169701917449645
2014-06-01,0.00956010524175449,0.010769161199584949
2014-09-01,0.009835355411413817,0.010977416681331068
2014-12-01,0.011457564256764556,0.013387351335147759
2015-03-01,0.007643400795629865,0.008632482867258255
2015-06-01,0.006859195263249531,0.00784069291897984
2015-09-01,0.007016241621837145,0.00853724431684747
2015-12-01,0.004059026064353149,0.004560076411727341
2016-03-01,0.007521193329983604,0.010129738549414917
2016-06-01,0.004948010755815956,0.0060057016884005
2016-09-01,0.006932119065062916,0.007854510938966634
2016-12-01,0.005143118060751052,0.004430167712875818
2017-03-01,0.0076592249219261735,0.008088564192731552
2017-06-01,0.004947138036644519,0.005674011014014983
2017-09-01,0.006754750673364875,0.006482137488917721
2017-12-01,0.010869427047373236,0.009448316993899615
2018-03-01,0.0072149546826198035,0.007945884978537864
2018-06-01,0.005339899520552629,0.005973737090210668
2018-09-01,0.004598255761137307,0.007058608170705085
2018-12-01,0.003119319756218695,0.007111898006184416
2019-03-01,0.0015827665657990224,0.0035000746057668375
2019-06-01,0.008494937598778748,0.008351534474704736
2019-09-01,0.011288049330780685,0.01258492854518525
2019-12-01,0.006538156635806756,0.007699049429534257
2020-03-01,-0.01708835331330353,0.007624640958027515
2020-06-01,-0.09149203231513472,-0.017131038020060455
2020-09-01,0.08622539711277434,0.02765271500672812
2020-12-01,0.014021765414955274,0.014827966631898132
2021-03-01,0.022624600889733504,0.008784495302276572
2021-06-01,0.0329835221229161,0.015268886346448265
2021-09-01,0.007750920341238431,0.00742874772256032
2021-12-01,0.010838173673021317,0.014358956394870968
2022-03-01,0.002410701993874757,0.0025003532487502715
2022-06-01,0.006360784015427912,0.0056774376550256765
2022-09-01,0.0037845202431980264,0.0015101419934938866
2022-12-01,0.003033247576228534,0.002396484766283586
2023-03-01,0.01207901481215611,0.011536018367605247
2023-06-01,0.0024679067823146503,0.0013988777496685171
2023-09-01,0.006293869370401334,0.00594472048663778
2023-12-01,0.008570227725062194,0.006185254898513421
2024-03-01,0.0047727154245401455,0.0052995864996289235
2024-06-01,0.006938095801963567,0.007695838954658898
2024-09-01,0.009087820168323317,0.00946424739097182
2024-12-01,0.009890458142763117,0.009385372979464172
2025-03-01,0.004437271091161837,0.004686877634285921
