date,target,predicted
2012-06-01,0.0017547468479719,0.029636957364858673
2012-09-01,0.0020258434808191,0.007252107710545364
2012-12-01,0.0039773122367172,-0.008486224363303624
2013-03-01,0.0064808243941865,0.0333356319306697
2013-06-01,0.00285372586975,-0.03015156604990856
2013-09-01,0.0040573081313883,-0.002199204610381523
2013-12-01,0.0087683325742755,0.01745979974732971
2014-03-01,0.0035912358836505,0.023954539362811892
2014-06-01,0.0095601052395348,-0.008777155372150396
2014-09-01,0.0098353553693293,0.01745498402361874
2014-12-01,0.0114575642083032,0.023490212768675092
2015-03-01,0.0076434008030492,-0.04178449189206738
2015-06-01,0.0068591952312893,0.040443550446494815
2015-09-01,0.0070162415339627,0.007820511347004606
2015-12-01,0.0040590259832651,0.05143532631980253
2016-03-01,0.0075211933287633,-0.008792987230616483
2016-06-01,0.004948010563087,-0.0173728650067064
2016-09-01,0.0069321190141824,0.05725604099242779
2016-12-01,0.0051431179700536,-0.025144386161604575
2017-03-01,0.0076592248829552,-0.016952191452220742
2017-06-01,0.0049471381700083,-0.021316646471781248
2017-09-01,0.0067547506616296,0.027564230031316618
2017-12-01,0.0108694270418894,-0.024361592085338828
2018-03-01,0.0072149547184636,0.01907391061119247
2018-06-01,0.0053398995708278,0.023986245751648465
2018-09-01,0.0045982557644599,0.020652453301320393
2018-12-01,0.003119319729695,-0.033170230467257214
2019-03-01,0.0015827664161935,0.04660675925438917
2019-06-01,0.0084949376086012,0.013049979397034023
2019-09-01,0.0112880493445857,0.012212236405206713
2019-12-01,0.0065381565773812,0.043312344616052184
2020-03-01,-0.0170883535445459,0.02438626868948175
2020-06-01,-0.0914920351145341,0.01299574025319992
2020-09-01,0.0862253980713099,0.27110257748653893
2020-12-01,0.0140217654294741,-0.5784438110194808
2021-03-01,0.0226246014788387,0.292375490996456
2021-06-01,0.0329835222922501,-0.019818908901035277
2021-09-01,0.0077509203717216,-0.019221392135457472
2021-12-01,0.0108381737047409,0.06773533465920342
2022-03-01,0.0024107021535666,0.016603069341840724
2022-06-01,0.0063607840508339,-0.038427982480956344
2022-09-01,0.0037845202543813,0.008363111026287114
2022-12-01,0.0030332474728016,0.011388299375193206
2023-03-01,0.0120790147902294,0.012261460841241141
2023-06-01,0.0024679066499899,0.022878351622781463
2023-09-01,0.0062938694399452,0.0443378212542785
2023-12-01,0.0085702277340828,0.016633615724657186
2024-03-01,0.0047727153997687,-0.021979893107244203
2024-06-01,0.0069380958694225,0.0029956980697283322
2024-09-01,0.009087820169471,-0.011316759878386574
2024-12-01,0.0098904580948513,-0.05741926637085747
2025-03-01,0.0044372709881894,-0.00734652866901668
