date,target,predicted
2012-03-01,0.0071868240948109,0.00698255440641746
2012-06-01,0.0017547468479719,0.0049468908024872
2012-09-01,0.0020258434808191,0.0028162062753669887
2012-12-01,0.0039773122367172,0.010382475707643073
2013-03-01,0.0064808243941865,0.006593373859855767
2013-06-01,0.00285372586975,0.008131999733603682
2013-09-01,0.0040573081313883,0.005638208867601068
2013-12-01,0.0087683325742755,0.009298944321753773
2014-03-01,0.0035912358836505,0.0093915835905493
2014-06-01,0.0095601052395348,0.011065252541114264
2014-09-01,0.0098353553693293,0.012811075993410585
2014-12-01,0.0114575642083032,0.013484199096227823
2015-03-01,0.0076434008030492,0.00945051763527872
2015-06-01,0.0068591952312893,0.005467317852837506
2015-09-01,0.0070162415339627,0.004962830402912925
2015-12-01,0.0040590259832651,0.0011304393744637426
2016-03-01,0.0075211933287633,0.013130992402018322
2016-06-01,0.004948010563087,0.006108477459602688
2016-09-01,0.0069321190141824,0.00600333986270705
2016-12-01,0.0051431179700536,0.0038134972598800423
2017-03-01,0.0076592248829552,0.007252825840118821
2017-06-01,0.0049471381700083,0.006727216148903292
2017-09-01,0.0067547506616296,0.0050071085996954015
2017-12-01,0.0108694270418894,0.012453017292144134
2018-03-01,0.0072149547184636,0.006305628435465493
2018-06-01,0.0053398995708278,0.008213592552592287
2018-09-01,0.0045982557644599,0.010824834628518616
2018-12-01,0.003119319729695,0.007244607558771531
2019-03-01,0.0015827664161935,-0.0017802116144357437
2019-06-01,0.0084949376086012,0.00851922551468972
2019-09-01,0.0112880493445857,0.011014339185425905
2019-12-01,0.0065381565773812,0.008553158932319975
2020-03-01,-0.0170883535445459,0.005070009834563794
2020-06-01,-0.0914920351145341,-0.0958642074495768
2020-09-01,0.0862253980713099,0.0785989132236162
2020-12-01,0.0140217654294741,0.020696923603985375
2021-03-01,0.0226246014788387,0.012094989654992696
2021-06-01,0.0329835222922501,0.03297897437105193
2021-09-01,0.0077509203717216,0.008626447686812073
2021-12-01,0.0108381737047409,0.011947355426035608
2022-03-01,0.0024107021535666,0.003754158090835433
2022-06-01,0.0063607840508339,0.010864638469967776
2022-09-01,0.0037845202543813,-0.001047484233080811
2022-12-01,0.0030332474728016,-0.001973983730519117
2023-03-01,0.0120790147902294,0.010258185070660035
2023-06-01,0.0024679066499899,-5.388829713878124e-4
2023-09-01,0.0062938694399452,0.00657566232613755
2023-12-01,0.0085702277340828,0.006793159464868627
2024-03-01,0.0047727153997687,0.005553304416198912
2024-06-01,0.0069380958694225,0.006406931007304484
2024-09-01,0.009087820169471,0.009766976012590496
2024-12-01,0.0098904580948513,0.01180859135378258
2025-03-01,0.0044372709881894,0.005967683683895791
